x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-3.034953629519096912e-19,-8.718015531692561992e-02
3.449999999999999734e-01,6.551724000000000103e+00,1.296550760723880549e-02,-8.716758779374213228e-02
6.899999999999999467e-01,6.551724000000000103e+00,2.593010764251812636e-02,-8.712952597446679825e-02
1.034482700000000088e+00,6.551724000000000103e+00,3.887345740759606122e-02,-8.706500791616911261e-02
1.379310400000000048e+00,6.551724000000000103e+00,5.182705095459173850e-02,-8.697209139877570827e-02
1.724137899999999890e+00,6.551724000000000103e+00,6.477700789541976367e-02,-8.684829316784389852e-02
2.068965400000000177e+00,6.551724000000000103e+00,7.772242381388522192e-02,-8.669033377532156526e-02
2.413793099999999914e+00,6.551724000000000103e+00,9.066238955200409122e-02,-8.649417343397997060e-02
2.758620699999999815e+00,6.551724000000000103e+00,1.035959698847371546e-01,-8.625499409848896848e-02
3.103448399999999996e+00,6.551724000000000103e+00,1.165222376028092754e-01,-8.596717788208321775e-02
3.448275799999999780e+00,6.551724000000000103e+00,1.294402278382732752e-01,-8.562428442641205339e-02
3.793103499999999961e+00,6.551724000000000103e+00,1.423489925424072378e-01,-8.521902385476945452e-02
4.137930899999999745e+00,6.551724000000000103e+00,1.552475115651685555e-01,-8.474323179332299283e-02
4.482758500000000090e+00,6.551724000000000103e+00,1.681347713216012618e-01,-8.418783805915636131e-02
4.827586199999999828e+00,6.551724000000000103e+00,1.810096931079584470e-01,-8.354283904258323623e-02
5.172413800000000172e+00,6.551724000000000103e+00,1.938711437415520655e-01,-8.279726668879859586e-02
5.517241499999999910e+00,6.551724000000000103e+00,2.067179469905465194e-01,-8.193915561954488724e-02
5.862069100000000255e+00,6.551724000000000103e+00,2.195488488663587534e-01,-8.095551123488667344e-02
6.206896799999999992e+00,6.551724000000000103e+00,2.323625469988237491e-01,-7.983227042770663084e-02
6.551724000000000103e+00,6.551724000000000103e+00,2.451576529363828916e-01,-7.855426128926283613e-02
6.896551599999999560e+00,6.551724000000000103e+00,2.579327954502266262e-01,-7.710513818501268934e-02
7.241379300000000185e+00,6.551724000000000103e+00,2.706865536589809773e-01,-7.546731338811224488e-02
7.586206899999999642e+00,6.551724000000000103e+00,2.834175586634961608e-01,-7.362184028585562479e-02
7.931034600000000268e+00,6.551724000000000103e+00,2.961245813267555649e-01,-7.154824484119000350e-02
8.275861700000000098e+00,6.551724000000000103e+00,3.088065848830827687e-01,-6.922428804071019404e-02
8.620689399999999836e+00,6.551724000000000103e+00,3.214629460213209722e-01,-6.662559219380638498e-02
8.965517000000000181e+00,6.551724000000000103e+00,3.340934338488945055e-01,-6.372516943050895999e-02
9.310344699999999918e+00,6.551724000000000103e+00,3.466984003552128768e-01,-6.049273675497598979e-02
9.655172300000000263e+00,6.551724000000000103e+00,3.592787405056115935e-01,-5.689388298924460963e-02
1.000000000000000000e+01,6.551724000000000103e+00,3.718357888272396661e-01,-5.288906592986492017e-02
0.000000000000000000e+00,6.896551599999999560e+00,1.063769363209934607e-19,-9.123235935961043763e-02
3.449999999999999734e-01,6.896551599999999560e+00,1.285435651374054397e-02,-9.121932377692934524e-02
6.899999999999999467e-01,6.896551599999999560e+00,2.570741545310460327e-02,-9.117984942411797022e-02
1.034482700000000088e+00,6.896551599999999560e+00,3.853861625289078247e-02,-9.111295379089771884e-02
1.379310400000000048e+00,6.896551599999999560e+00,5.137879259445965463e-02,-9.101664782424882805e-02
1.724137899999999890e+00,6.896551599999999560e+00,6.421380466447351720e-02,-9.088839127674283591e-02
2.068965400000000177e+00,6.896551599999999560e+00,7.704238889561575154e-02,-9.072482802998939333e-02
2.413793099999999914e+00,6.896551599999999560e+00,8.986329252410309165e-02,-9.052182317495795216e-02
2.758620699999999815e+00,6.896551599999999560e+00,1.026752558334794452e-01,-9.027444435922442334e-02
3.103448399999999996e+00,6.896551599999999560e+00,1.154770493910416140e-01,-8.997693941525566896e-02
3.448275799999999780e+00,6.896551599999999560e+00,1.282674323438044162e-01,-8.962271305226882090e-02
3.793103499999999961e+00,6.896551599999999560e+00,1.410452099197044007e-01,-8.920429924043159209e-02
4.137930899999999745e+00,6.896551599999999560e+00,1.538091488908263638e-01,-8.871333615259223426e-02
4.482758500000000090e+00,6.896551599999999560e+00,1.665580587789943778e-01,-8.814053522633633064e-02
4.827586199999999828e+00,6.896551599999999560e+00,1.792907239432024180e-01,-8.747565503965190614e-02
5.172413800000000172e+00,6.896551599999999560e+00,1.920059167121158650e-01,-8.670747314687289597e-02
5.517241499999999910e+00,6.896551599999999560e+00,2.047024106728090598e-01,-8.582375811005774069e-02
5.862069100000000255e+00,6.896551599999999560e+00,2.173789476747171046e-01,-8.481124548942442498e-02
6.206896799999999992e+00,6.896551599999999560e+00,2.300342675665247860e-01,-8.365561022563289262e-02
6.551724000000000103e+00,6.896551599999999560e+00,2.426670714208141177e-01,-8.234144320833158837e-02
6.896551599999999560e+00,6.896551599999999560e+00,2.552761246401323847e-01,-8.085220899796849436e-02
7.241379300000000185e+00,6.896551599999999560e+00,2.678601943746112823e-01,-7.917020747359525268e-02
7.586206899999999642e+00,6.896551599999999560e+00,2.804181585518363828e-01,-7.727649320910182085e-02
7.931034600000000268e+00,6.896551599999999560e+00,2.929491106825207192e-01,-7.515074728145546001e-02
8.275861700000000098e+00,6.896551599999999560e+00,3.054524450787028389e-01,-7.277107828575622717e-02
8.620689399999999836e+00,6.896551599999999560e+00,3.179281291608629934e-01,-7.011367286854534864e-02
8.965517000000000181e+00,6.896551599999999560e+00,3.303767617830928316e-01,-6.715231733824503224e-02
9.310344699999999918e+00,6.896551599999999560e+00,3.427998622363606085e-01,-6.385764804953682205e-02
9.655172300000000263e+00,6.896551599999999560e+00,3.551999401910692078e-01,-6.019617224332528271e-02
1.000000000000000000e+01,6.896551599999999560e+00,3.675804818101868765e-01,-5.612902147867424724e-02
0.000000000000000000e+00,7.241379300000000185e+00,9.002625880904316921e-19,-9.522206846055689122e-02
3.449999999999999734e-01,7.241379300000000185e+00,1.274517303552069776e-02,-9.520856061396648640e-02
6.899999999999999467e-01,7.241379300000000185e+00,2.548862328341298944e-02,-9.516766296130199643e-02
1.034482700000000088e+00,7.241379300000000185e+00,3.820953424788361974e-02,-9.509837733457163211e-02
1.379310400000000048e+00,7.241379300000000185e+00,5.093804888906577899e-02,-9.499867591076219253e-02
1.724137899999999890e+00,7.241379300000000185e+00,6.365973105081475236e-02,-9.486597290032658392e-02
2.068965400000000177e+00,7.241379300000000185e+00,7.637292325323100095e-02,-9.469685026081420265e-02
2.413793099999999914e+00,7.241379300000000185e+00,8.907599479937031162e-02,-9.448709603101870802e-02
2.758620699999999815e+00,7.241379300000000185e+00,1.017673278624328104e-01,-9.423168493949063418e-02
3.103448399999999996e+00,7.241379300000000185e+00,1.144453582601431263e-01,-9.392475520829002278e-02
3.448275799999999780e+00,7.241379300000000185e+00,1.271085382204745207e-01,-9.355958448142998041e-02
3.793103499999999961e+00,7.241379300000000185e+00,1.397553975442984431e-01,-9.312856148995747596e-02
4.137930899999999745e+00,7.241379300000000185e+00,1.523844642233860291e-01,-9.262316067371509365e-02
4.482758500000000090e+00,7.241379300000000185e+00,1.649943490849781202e-01,-9.203391128202156879e-02
4.827586199999999828e+00,7.241379300000000185e+00,1.775836826399181945e-01,-9.135037229576095652e-02
5.172413800000000172e+00,7.241379300000000185e+00,1.901511317138287471e-01,-9.056110659064647850e-02
5.517241499999999910e+00,7.241379300000000185e+00,2.026954154824434085e-01,-8.965365734213381899e-02
5.862069100000000255e+00,7.241379300000000185e+00,2.152152747577100733e-01,-8.861453151221337921e-02
6.206896799999999992e+00,7.241379300000000185e+00,2.277095020226105881e-01,-8.742918397633835104e-02
6.551724000000000103e+00,7.241379300000000185e+00,2.401769044999143010e-01,-8.608201202741780356e-02
6.896551599999999560e+00,7.241379300000000185e+00,2.526164044528511621e-01,-8.455633874915319259e-02
7.241379300000000185e+00,7.241379300000000185e+00,2.650269764216154345e-01,-8.283441089104304211e-02
7.586206899999999642e+00,7.241379300000000185e+00,2.774077571399634623e-01,-8.089736574499416244e-02
7.931034600000000268e+00,7.241379300000000185e+00,2.897581595738827898e-01,-7.872516183122277300e-02
8.275861700000000098e+00,7.241379300000000185e+00,3.020779838899884662e-01,-7.629644589218885498e-02
8.620689399999999836e+00,7.241379300000000185e+00,3.143677393695307187e-01,-7.358826379930707984e-02
8.965517000000000181e+00,7.241379300000000185e+00,3.266287924946664201e-01,-7.057561516543811586e-02
9.310344699999999918e+00,7.241379300000000185e+00,3.388637838651448186e-01,-6.723067070656590927e-02
9.655172300000000263e+00,7.241379300000000185e+00,3.510768594572750145e-01,-6.352164935400733681e-02
1.000000000000000000e+01,7.241379300000000185e+00,3.632738113622924203e-01,-5.941127675009874598e-02
0.000000000000000000e+00,7.586206899999999642e+00,-4.684764418143633912e-19,-9.915127339501113302e-02
3.449999999999999734e-01,7.586206899999999642e+00,1.263914058894663114e-02,-9.913727964976330742e-02
6.899999999999999467e-01,7.586206899999999642e+00,2.527609522441529727e-02,-9.909491934360489807e-02
1.034482700000000088e+00,7.586206899999999642e+00,3.788974940776023564e-02,-9.902318374552779301e-02
1.379310400000000048e+00,7.586206899999999642e+00,5.050952503792115883e-02,-9.892001436516964508e-02
1.724137899999999890e+00,7.586206899999999642e+00,6.312064838765894803e-02,-9.878279153754504494e-02
2.068965400000000177e+00,7.586206899999999642e+00,7.572102971938668436e-02,-9.860805033567938971e-02
2.413793099999999914e+00,7.586206899999999642e+00,8.830862196833391686e-02,-9.839152026786292249e-02
2.758620699999999815e+00,7.586206899999999642e+00,1.008814108720066521e-01,-9.812810519734133097e-02
3.103448399999999996e+00,7.586206899999999642e+00,1.134374596219142189e-01,-9.781185934590866382e-02
3.448275799999999780e+00,7.586206899999999642e+00,1.259748765849740271e-01,-9.743596243657724754e-02
3.793103499999999961e+00,7.586206899999999642e+00,1.384918808160381098e-01,-9.699269054487186237e-02
4.137930899999999745e+00,7.586206899999999642e+00,1.509867287189046725e-01,-9.647339019738097876e-02
4.482758500000000090e+00,7.586206899999999642e+00,1.634578032675214621e-01,-9.586844716851146420e-02
4.827586199999999828e+00,7.586206899999999642e+00,1.759035569737242011e-01,-9.516726192119590033e-02
5.172413800000000172e+00,7.586206899999999642e+00,1.883225335824423308e-01,-9.435822536256517623e-02
5.517241499999999910e+00,7.586206899999999642e+00,2.007133885014177888e-01,-9.342869868351688645e-02
5.862069100000000255e+00,7.586206899999999642e+00,2.130748619547863654e-01,-9.236500326128627147e-02
6.206896799999999992e+00,7.586206899999999642e+00,2.254058104532278006e-01,-9.115241552952020598e-02
6.551724000000000103e+00,7.586206899999999642e+00,2.377051699063553736e-01,-8.977517893707540053e-02
6.896551599999999560e+00,7.586206899999999642e+00,2.499720515861775516e-01,-8.821651394610680041e-02
7.241379300000000185e+00,7.586206899999999642e+00,2.622056750380095114e-01,-8.645865606691671701e-02
7.586206899999999642e+00,7.586206899999999642e+00,2.744054711477798003e-01,-8.448287972879668650e-02
7.931034600000000268e+00,7.586206899999999642e+00,2.865711937975136125e-01,-8.226950649301309482e-02
8.275861700000000098e+00,7.586206899999999642e+00,2.987030424877074042e-01,-7.979787014238196030e-02
8.620689399999999836e+00,7.586206899999999642e+00,3.108020219801748141e-01,-7.704613700190232617e-02
8.965517000000000181e+00,7.586206899999999642e+00,3.228701804097084405e-01,-7.399095777553015008e-02
9.310344699999999918e+00,7.586206899999999642e+00,3.349111807555005815e-01,-7.060671847962957104e-02
9.655172300000000263e+00,7.586206899999999642e+00,3.469307595923473708e-01,-6.686431134358290784e-02
1.000000000000000000e+01,7.586206899999999642e+00,3.589371262162570630e-01,-6.272925881152605077e-02
0.000000000000000000e+00,7.931034600000000268e+00,-3.409580451469814088e-19,-1.030227708090628996e-01
3.449999999999999734e-01,7.931034600000000268e+00,1.253751178925253951e-02,-1.030082667077477365e-01
6.899999999999999467e-01,7.931034600000000268e+00,2.507233460443388656e-02,-1.029643718323622059e-01
1.034482700000000088e+00,7.931034600000000268e+00,3.758300918909095178e-02,-1.028900718369390316e-01
1.379310400000000048e+00,7.931034600000000268e+00,5.009820664315094846e-02,-1.027832855312921234e-01
1.724137899999999890e+00,7.931034600000000268e+00,6.260277008005485366e-02,-1.026413709578994360e-01
2.068965400000000177e+00,7.931034600000000268e+00,7.509413549915570918e-02,-1.024608312517133468e-01
2.413793099999999914e+00,7.931034600000000268e+00,8.756979666209049884e-02,-1.022373559103922636e-01
2.758620699999999815e+00,7.931034600000000268e+00,1.000272993319558240e-01,-1.019658001462253744e-01
3.103448399999999996e+00,7.931034600000000268e+00,1.124642900316511485e-01,-1.016401601991602094e-01
3.448275799999999780e+00,7.931034600000000268e+00,1.248784891176852596e-01,-1.012535477709994719e-01
3.793103499999999961e+00,7.931034600000000268e+00,1.372677612969445682e-01,-1.007981600758968699e-01
4.137930899999999745e+00,7.931034600000000268e+00,1.496300492454424869e-01,-1.002652533228603621e-01
4.482758500000000090e+00,7.931034600000000268e+00,1.619634686945327084e-01,-9.964511095702466292e-02
4.827586199999999828e+00,7.931034600000000268e+00,1.742662591757216384e-01,-9.892701913747918574e-02
5.172413800000000172e+00,7.931034600000000268e+00,1.865368128718173368e-01,-9.809924329739888593e-02
5.517241499999999910e+00,7.931034600000000268e+00,1.987737019675864802e-01,-9.714901024309391397e-02
5.862069100000000255e+00,7.931034600000000268e+00,2.109756584530477486e-01,-9.606250285087561402e-02
6.206896799999999992e+00,7.931034600000000268e+00,2.231416098858752528e-01,-9.482486365341209755e-02
6.551724000000000103e+00,7.931034600000000268e+00,2.352706449122577981e-01,-9.342022203439104278e-02
6.896551599999999560e+00,7.931034600000000268e+00,2.473621058219665492e-01,-9.183172913330348019e-02
7.241379300000000185e+00,7.931034600000000268e+00,2.594155152266421904e-01,-9.004163622079830454e-02
7.586206899999999642e+00,7.931034600000000268e+00,2.714306654981475386e-01,-8.803138055757298019e-02
7.931034600000000268e+00,7.931034600000000268e+00,2.834077142793476334e-01,-8.578168589547803535e-02
8.275861700000000098e+00,7.931034600000000268e+00,2.953472970095269434e-01,-8.327265781956771917e-02
8.620689399999999836e+00,7.931034600000000268e+00,3.072508973557818157e-01,-8.048377265643041900e-02
8.965517000000000181e+00,7.931034600000000268e+00,3.191211546003286936e-01,-7.739371960464656863e-02
9.310344699999999918e+00,7.931034600000000268e+00,3.309625987487401777e-01,-7.397980586769190015e-02
9.655172300000000263e+00,7.931034600000000268e+00,3.427824090584901118e-01,-7.021673062113593933e-02
1.000000000000000000e+01,7.931034600000000268e+00,3.545912263848050583e-01,-6.607438683258537448e-02
0.000000000000000000e+00,8.275861700000000098e+00,-2.416426323190288678e-19,-1.068402023415185170e-01
3.449999999999999734e-01,8.275861700000000098e+00,1.244161085169692878e-02,-1.068251512144812176e-01
6.899999999999999467e-01,8.275861700000000098e+00,2.487998801744758376e-02,-1.067796133604679842e-01
1.034482700000000088e+00,8.275861700000000098e+00,3.729327709729681611e-02,-1.067025737994478085e-01
1.379310400000000048e+00,8.275861700000000098e+00,4.970936949708661817e-02,-1.065919359131004274e-01
1.724137899999999890e+00,8.275861700000000098e+00,6.211267546540202855e-02,-1.064450465554758890e-01
2.068965400000000177e+00,8.275861700000000098e+00,7.450011122366671790e-02,-1.062583912647372397e-01
2.413793099999999914e+00,8.275861700000000098e+00,8.686866414254543201e-02,-1.060276374254721932e-01
2.758620699999999815e+00,8.275861700000000098e+00,9.921539096209709696e-02,-1.057476132537428087e-01
3.103448399999999996e+00,8.275861700000000098e+00,1.115374706957671658e-01,-1.054122826304418892e-01
3.448275799999999780e+00,8.275861700000000098e+00,1.238321832644583842e-01,-1.050147190318401480e-01
3.793103499999999961e+00,8.275861700000000098e+00,1.360969855166767606e-01,-1.045470749448701164e-01
4.137930899999999745e+00,8.275861700000000098e+00,1.483294526006187497e-01,-1.040005548218834314e-01
4.482758500000000090e+00,8.275861700000000098e+00,1.605273801882145523e-01,-1.033653827108887147e-01
4.827586199999999828e+00,8.275861700000000098e+00,1.726887447747632864e-01,-1.026307774890959368e-01
5.172413800000000172e+00,8.275861700000000098e+00,1.848117421478701339e-01,-1.017849295999851689e-01
5.517241499999999910e+00,8.275861700000000098e+00,1.968948248764711695e-01,-1.008149842772837340e-01
5.862069100000000255e+00,8.275861700000000098e+00,2.089366928272466672e-01,-9.970703922595056112e-02
6.206896799999999992e+00,8.275861700000000098e+00,2.209363380481345063e-01,-9.844615422607404243e-02
6.551724000000000103e+00,8.275861700000000098e+00,2.328930179868143879e-01,-9.701638986413416155e-02
6.896551599999999560e+00,8.275861700000000098e+00,2.448063495658613087e-01,-9.540086281608782526e-02
7.241379300000000185e+00,8.275861700000000098e+00,2.566762326131796779e-01,-9.358185998859183674e-02
7.586206899999999642e+00,8.275861700000000098e+00,2.685029237958622694e-01,-9.154098414046436816e-02
7.931034600000000268e+00,8.275861700000000098e+00,2.802871048892580097e-01,-8.925935206627529095e-02
8.275861700000000098e+00,8.275861700000000098e+00,2.920299595968148809e-01,-8.671784355101677666e-02
8.620689399999999836e+00,8.275861700000000098e+00,3.037335113073768023e-01,-8.389731765733961233e-02
8.965517000000000181e+00,8.275861700000000098e+00,3.154009450159932504e-01,-8.077876217782622992e-02
9.310344699999999918e+00,8.275861700000000098e+00,3.270374694123851511e-01,-7.734304439397968189e-02
9.655172300000000263e+00,8.275861700000000098e+00,3.386514212888175890e-01,-7.356992747470311733e-02
1.000000000000000000e+01,8.275861700000000098e+00,3.502556999786690106e-01,-6.943570919804323283e-02
0.000000000000000000e+00,8.620689399999999836e+00,1.431237351119240787e-18,-1.106081399749625077e-01
3.449999999999999734e-01,8.620689399999999836e+00,1.235283388853470818e-02,-1.105924920026984948e-01
6.899999999999999467e-01,8.620689399999999836e+00,2.470184663456536853e-02,-1.105451634025193947e-01
1.034482700000000088e+00,8.620689399999999836e+00,3.702473479659335737e-02,-1.104651431063443240e-01
1.379310400000000048e+00,8.620689399999999836e+00,4.934858329328476595e-02,-1.103503254567982372e-01
1.724137899999999890e+00,8.620689399999999836e+00,6.165731619020749926e-02,-1.101980562608835951e-01
2.068965400000000177e+00,8.620689399999999836e+00,7.394728135367746591e-02,-1.100048165607302314e-01
2.413793099999999914e+00,8.620689399999999836e+00,8.621490839834904107e-02,-1.097662681179521621e-01
2.758620699999999815e+00,8.620689399999999836e+00,9.845671051201260182e-02,-1.094772323017476900e-01
3.103448399999999996e+00,8.620689399999999836e+00,1.106693412562691770e-01,-1.091316647601370954e-01
3.448275799999999780e+00,8.620689399999999836e+00,1.228495786589333116e-01,-1.087226291919148047e-01
3.793103499999999961e+00,8.620689399999999836e+00,1.349944069334905461e-01,-1.082422664678807517e-01
4.137930899999999745e+00,8.620689399999999836e+00,1.471009660842639566e-01,-1.076817673771509332e-01
4.482758500000000090e+00,8.620689399999999836e+00,1.591666622773996731e-01,-1.070313398751169265e-01
4.827586199999999828e+00,8.620689399999999836e+00,1.711891392284458913e-01,-1.062801841176800877e-01
5.172413800000000172e+00,8.620689399999999836e+00,1.831663291254184422e-01,-1.054164692126261099e-01
5.517241499999999910e+00,8.620689399999999836e+00,1.950965027893437620e-01,-1.044273167010346393e-01
5.862069100000000255e+00,8.620689399999999836e+00,2.069782772257348080e-01,-1.032987998680405944e-01
6.206896799999999992e+00,8.620689399999999836e+00,2.188106751989252752e-01,-1.020159565334303187e-01
6.551724000000000103e+00,8.620689399999999836e+00,2.305931149151794757e-01,-1.005628351273573778e-01
6.896551599999999560e+00,8.620689399999999836e+00,2.423255155622262291e-01,-9.892256374806168706e-02
7.241379300000000185e+00,8.620689399999999836e+00,2.540082280641218215e-01,-9.707749106066945743e-02
7.586206899999999642e+00,8.620689399999999836e+00,2.656421018296142300e-01,-9.500938087938307075e-02
7.931034600000000268e+00,8.620689399999999836e+00,2.772285260759623227e-01,-9.269969891618282110e-02
8.275861700000000098e+00,8.620689399999999836e+00,2.887694529985297409e-01,-9.013001786759125555e-02
8.620689399999999836e+00,8.620689399999999836e+00,3.002676522580561835e-01,-8.728249820167750805e-02
8.965517000000000181e+00,8.620689399999999836e+00,3.117269532799405996e-01,-8.414045982647422317e-02
9.310344699999999918e+00,8.620689399999999836e+00,3.231531122083769469e-01,-8.068873333277885862e-02
9.655172300000000263e+00,8.620689399999999836e+00,3.345552013450647233e-01,-7.691335481451533340e-02
1.000000000000000000e+01,8.620689399999999836e+00,3.459478702020232221e-01,-7.279954575997853172e-02
0.000000000000000000e+00,8.965517000000000181e+00,-1.129189912600042790e-19,-1.143320995868322143e-01
3.449999999999999734e-01,8.965517000000000181e+00,1.227264897859716222e-02,-1.143157915040742684e-01
6.899999999999999467e-01,8.965517000000000181e+00,2.454084644135360455e-02,-1.142664831620048699e-01
1.034482700000000088e+00,8.965517000000000181e+00,3.678178402103030736e-02,-1.141831714302394413e-01
1.379310400000000048e+00,8.965517000000000181e+00,4.902171616528567394e-02,-1.140637468115211495e-01
1.724137899999999890e+00,8.965517000000000181e+00,6.124402466062851824e-02,-1.139055626903362067e-01
2.068965400000000177e+00,8.965517000000000181e+00,7.344443820459645167e-02,-1.137051067335387300e-01
2.413793099999999914e+00,8.965517000000000181e+00,8.561877385692703846e-02,-1.134580492115859346e-01
2.758620699999999815e+00,8.965517000000000181e+00,9.776294171757185514e-02,-1.131592221435228501e-01
3.103448399999999996e+00,8.965517000000000181e+00,1.098730050365322453e-01,-1.128025941954025752e-01
3.448275799999999780e+00,8.965517000000000181e+00,1.219451692487124317e-01,-1.123812447549453752e-01
3.793103499999999961e+00,8.965517000000000181e+00,1.339758691041294525e-01,-1.118873332724302228e-01
4.137930899999999745e+00,8.965517000000000181e+00,1.459617264399012126e-01,-1.113120723586230182e-01
4.482758500000000090e+00,8.965517000000000181e+00,1.578996691352955450e-01,-1.106456951974113534e-01
4.827586199999999828e+00,8.965517000000000181e+00,1.697869146876193058e-01,-1.098774309163845081e-01
5.172413800000000172e+00,8.965517000000000181e+00,1.816210344906994956e-01,-1.089954816364024637e-01
5.517241499999999910e+00,8.965517000000000181e+00,1.934000227166255970e-01,-1.079870060573400320e-01
5.862069100000000255e+00,8.965517000000000181e+00,2.051223219307062584e-01,-1.068381199789835284e-01
6.206896799999999992e+00,8.965517000000000181e+00,2.167869069506618840e-01,-1.055339107482297367e-01
6.551724000000000103e+00,8.965517000000000181e+00,2.283933015646752995e-01,-1.040584864110260244e-01
6.896551599999999560e+00,8.965517000000000181e+00,2.399417096664663296e-01,-1.023950523970493937e-01
7.241379300000000185e+00,8.965517000000000181e+00,2.514329726955107924e-01,-1.005260679567742954e-01
7.586206899999999642e+00,8.965517000000000181e+00,2.628686522296573291e-01,-9.843347225247744969e-02
7.931034600000000268e+00,8.965517000000000181e+00,2.742510670043047938e-01,-9.609903504030511967e-02
8.275861700000000098e+00,8.965517000000000181e+00,2.855832730315748247e-01,-9.350488979675083967e-02
8.620689399999999836e+00,8.965517000000000181e+00,2.968692077826324272e-01,-9.063426573274505071e-02
8.965517000000000181e+00,8.965517000000000181e+00,3.081137455725893592e-01,-8.747253689161396673e-02
9.310344699999999918e+00,8.965517000000000181e+00,3.193233397897098924e-01,-8.400841786424531610e-02
9.655172300000000263e+00,8.965517000000000181e+00,3.305073871231842264e-01,-8.023496623189006749e-02
1.000000000000000000e+01,8.965517000000000181e+00,3.416812550359139555e-01,-7.614906671529934890e-02
0.000000000000000000e+00,9.310344699999999918e+00,-1.006048980553770797e-19,-1.180186282293433364e-01
3.449999999999999734e-01,9.310344699999999918e+00,1.220259379786662463e-02,-1.180015828500740049e-01
6.899999999999999467e-01,9.310344699999999918e+00,2.440006446884462193e-02,-1.179500638197922557e-01
1.034482700000000088e+00,9.310344699999999918e+00,3.656904122500569815e-02,-1.178630791541247919e-01
1.379310400000000048e+00,9.310344699999999918e+00,4.873492871954114569e-02,-1.177385189898512152e-01
1.724137899999999890e+00,9.310344699999999918e+00,6.088050881943014858e-02,-1.175737507922382796e-01
2.068965400000000177e+00,9.310344699999999918e+00,7.300083925536494933e-02,-1.173652771813635948e-01
2.413793099999999914e+00,9.310344699999999918e+00,8.509106744318194193e-02,-1.171087876876971273e-01
2.758620699999999815e+00,9.310344699999999918e+00,9.714643693048310991e-02,-1.167991385047813246e-01
3.103448399999999996e+00,9.310344699999999918e+00,1.091623497684605093e-01,-1.164303280624783554e-01
3.448275799999999780e+00,9.310344699999999918e+00,1.211343594110622784e-01,-1.159954719419232783e-01
3.793103499999999961e+00,9.310344699999999918e+00,1.330582623850842805e-01,-1.154867730764786993e-01
4.137930899999999745e+00,9.310344699999999918e+00,1.449300633509988390e-01,-1.148954959369968970e-01
4.482758500000000090e+00,9.310344699999999918e+00,1.567461021907298746e-01,-1.142119349421712726e-01
4.827586199999999828e+00,9.310344699999999918e+00,1.685030496004886746e-01,-1.134253910566691559e-01
5.172413800000000172e+00,9.310344699999999918e+00,1.801979858446242089e-01,-1.125241500176540899e-01
5.517241499999999910e+00,9.310344699999999918e+00,1.918284890226306383e-01,-1.114954673296389975e-01
5.862069100000000255e+00,9.310344699999999918e+00,2.033926828091517369e-01,-1.103255699132675155e-01
6.206896799999999992e+00,9.310344699999999918e+00,2.148893524859170068e-01,-1.089996724253884663e-01
6.551724000000000103e+00,9.310344699999999918e+00,2.263179961434033105e-01,-1.075020282797291282e-01
6.896551599999999560e+00,9.310344699999999918e+00,2.376789994170951104e-01,-1.058160096286028667e-01
7.241379300000000185e+00,9.310344699999999918e+00,2.489736444415827088e-01,-1.039242704288049213e-01
7.586206899999999642e+00,9.310344699999999918e+00,2.602042452708168696e-01,-1.018089863825297342e-01
7.931034600000000268e+00,9.310344699999999918e+00,2.713742318539310583e-01,-9.945223715809682619e-02
8.275861700000000098e+00,9.310344699999999918e+00,2.824881492325629906e-01,-9.683661267516159576e-02
8.620689399999999836e+00,9.310344699999999918e+00,2.935517428105802740e-01,-9.394611577215510045e-02
8.965517000000000181e+00,9.310344699999999918e+00,3.045718001821116627e-01,-9.076760883094214805e-02
9.310344699999999918e+00,9.310344699999999918e+00,3.155563166385688123e-01,-8.729290620626392605e-02
9.655172300000000263e+00,9.310344699999999918e+00,3.265151691539409651e-01,-8.352163725576118580e-02
1.000000000000000000e+01,9.310344699999999918e+00,3.374629127685538910e-01,-7.946412336699769374e-02
0.000000000000000000e+00,9.655172300000000263e+00,8.558422893385025903e-19,-1.216753438275538501e-01
3.449999999999999734e-01,9.655172300000000263e+00,1.214427270742669818e-02,-1.216574703083938280e-01
6.899999999999999467e-01,9.655172300000000263e+00,2.428271257650892537e-02,-1.216034688211308085e-01
1.034482700000000088e+00,9.655172300000000263e+00,3.639132933455164337e-02,-1.215123607018734064e-01
1.379310400000000048e+00,9.655172300000000263e+00,4.849466436062918606e-02,-1.213820369249499764e-01
1.724137899999999890e+00,9.655172300000000263e+00,6.057484274150542330e-02,-1.212098828423973790e-01
2.068965400000000177e+00,9.655172300000000263e+00,7.262620000095323936e-02,-1.209924207002234797e-01
2.413793099999999914e+00,9.655172300000000263e+00,8.464315631042235166e-02,-1.207253655828218197e-01
2.758620699999999815e+00,9.655172300000000263e+00,9.662022249861859646e-02,-1.204036060377591949e-01
3.103448399999999996e+00,9.655172300000000263e+00,1.085520648203631977e-01,-1.200211807208754061e-01
3.448275799999999780e+00,9.655172300000000263e+00,1.204334980715051628e-01,-1.195712547874835940e-01
3.793103499999999961e+00,9.655172300000000263e+00,1.322595811571037339e-01,-1.190460915395337854e-01
4.137930899999999745e+00,9.655172300000000263e+00,1.440255870665866078e-01,-1.184370284732523815e-01
4.482758500000000090e+00,9.655172300000000263e+00,1.557271378935651263e-01,-1.177344477115821603e-01
4.827586199999999828e+00,9.655172300000000263e+00,1.673602085403553819e-01,-1.169277549745301459e-01
