x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-1.674619542447821692e-18,-4.469685545315377762e-01
3.449999999999999734e-01,6.551724000000000103e+00,7.157691552645306654e-02,-4.469315665858563102e-01
6.899999999999999467e-01,6.551724000000000103e+00,1.431511599440608573e-01,-4.468195454275681322e-01
1.034482700000000088e+00,6.551724000000000103e+00,2.146127548017214282e-01,-4.466296599265926481e-01
1.379310400000000048e+00,6.551724000000000103e+00,2.861379161626323997e-01,-4.463561938626700032e-01
1.724137899999999890e+00,6.551724000000000103e+00,3.576523551198983464e-01,-4.459918386771366539e-01
2.068965400000000177e+00,6.551724000000000103e+00,4.291534292250771543e-01,-4.455269425042561737e-01
2.413793099999999914e+00,6.551724000000000103e+00,5.006384820739813168e-01,-4.449496156957356563e-01
2.758620699999999815e+00,6.551724000000000103e+00,5.721047321121316420e-01,-4.442456780828667462e-01
3.103448399999999996e+00,6.551724000000000103e+00,6.435494698079101683e-01,-4.433985954538123830e-01
3.448275799999999780e+00,6.551724000000000103e+00,7.149698166774265395e-01,-4.423894129499799099e-01
3.793103499999999961e+00,6.551724000000000103e+00,7.863630406008109697e-01,-4.411966754636523214e-01
4.137930899999999745e+00,6.551724000000000103e+00,8.577260810188176432e-01,-4.397963541220471506e-01
4.482758500000000090e+00,6.551724000000000103e+00,9.290560032431780524e-01,-4.381617541319094977e-01
4.827586199999999828e+00,6.551724000000000103e+00,1.000349622814433292e+00,-4.362634334968742422e-01
5.172413800000000172e+00,6.551724000000000103e+00,1.071603585247850710e+00,-4.340691117262520660e-01
5.517241499999999910e+00,6.551724000000000103e+00,1.142814448104233715e+00,-4.315435730695151295e-01
5.862069100000000255e+00,6.551724000000000103e+00,1.213978501350531536e+00,-4.286485726354834491e-01
6.206896799999999992e+00,6.551724000000000103e+00,1.285091931305134993e+00,-4.253427207696814927e-01
6.551724000000000103e+00,6.551724000000000103e+00,1.356150593446884711e+00,-4.215813644622661283e-01
6.896551599999999560e+00,6.551724000000000103e+00,1.427150539237660443e+00,-4.173163962672385430e-01
7.241379300000000185e+00,6.551724000000000103e+00,1.498087557769721689e+00,-4.124960530905044109e-01
7.586206899999999642e+00,6.551724000000000103e+00,1.568957600812437958e+00,-4.070645724503440532e-01
7.931034600000000268e+00,6.551724000000000103e+00,1.639757070219418633e+00,-4.009616964455590127e-01
8.275861700000000098e+00,6.551724000000000103e+00,1.710482846843065285e+00,-3.941219726072996421e-01
8.620689399999999836e+00,6.551724000000000103e+00,1.781133212428363199e+00,-3.864736540461373715e-01
8.965517000000000181e+00,6.551724000000000103e+00,1.851707419622855344e+00,-3.779373117565208995e-01
9.310344699999999918e+00,6.551724000000000103e+00,1.922206523752262974e+00,-3.684238187251981933e-01
9.655172300000000263e+00,6.551724000000000103e+00,1.992633139449830004e+00,-3.578318981323370118e-01
1.000000000000000000e+01,6.551724000000000103e+00,2.062991213784671096e+00,-3.460451718458307790e-01
0.000000000000000000e+00,6.896551599999999560e+00,5.914896958851841072e-19,-4.689150315905212252e-01
3.449999999999999734e-01,6.896551599999999560e+00,7.124978260225628413e-02,-4.688766660814985276e-01
6.899999999999999467e-01,6.896551599999999560e+00,1.424957462650223994e-01,-4.687604876431361589e-01
1.034482700000000088e+00,6.896551599999999560e+00,2.136272713248341115e-01,-4.685636046128263121e-01
1.379310400000000048e+00,6.896551599999999560e+00,2.848186302831067218e-01,-4.682801629345250127e-01
1.724137899999999890e+00,6.896551599999999560e+00,3.559947707088222391e-01,-4.679026863113903700e-01
2.068965400000000177e+00,6.896551599999999560e+00,4.271519931224868616e-01,-4.674212972263532273e-01
2.413793099999999914e+00,6.896551599999999560e+00,4.982866298408885619e-01,-4.668238260745987134e-01
2.758620699999999815e+00,6.896551599999999560e+00,5.693949442867651811e-01,-4.660957562659561182e-01
3.103448399999999996e+00,6.896551599999999560e+00,6.404733374434771198e-01,-4.652201583818591502e-01
3.448275799999999780e+00,6.896551599999999560e+00,7.115181185652753593e-01,-4.641776215763032676e-01
3.793103499999999961e+00,6.896551599999999560e+00,7.825258293916437236e-01,-4.629461722987383565e-01
4.137930899999999745e+00,6.896551599999999560e+00,8.534927822459055236e-01,-4.615012005441559428e-01
4.482758500000000090e+00,6.896551599999999560e+00,9.244155218187566359e-01,-4.598153687984760096e-01
4.827586199999999828e+00,6.896551599999999560e+00,9.952904606256061104e-01,-4.578585351510249257e-01
5.172413800000000172e+00,6.896551599999999560e+00,1.066113966088653164e+00,-4.555976704038678382e-01
5.517241499999999910e+00,6.896551599999999560e+00,1.136882448078888386e+00,-4.529967757563242992e-01
5.862069100000000255e+00,6.896551599999999560e+00,1.207592184313950323e+00,-4.500168121415185074e-01
6.206896799999999992e+00,6.896551599999999560e+00,1.278239485368111383e+00,-4.466156189436147339e-01
6.551724000000000103e+00,6.896551599999999560e+00,1.348820470202041655e+00,-4.427478450358710571e-01
6.896551599999999560e+00,6.896551599999999560e+00,1.419331592402453657e+00,-4.383648243501083730e-01
7.241379300000000185e+00,6.896551599999999560e+00,1.489769194464149571e+00,-4.334144630009449384e-01
7.586206899999999642e+00,6.896551599999999560e+00,1.560129954601461311e+00,-4.278410019989912216e-01
7.931034600000000268e+00,6.896551599999999560e+00,1.630411224264553427e+00,-4.215846399648905951e-01
8.275861700000000098e+00,6.896551599999999560e+00,1.700611153026662770e+00,-4.145809474893294988e-01
8.620689399999999836e+00,6.896551599999999560e+00,1.770729761237114452e+00,-4.067598386045685466e-01
8.965517000000000181e+00,6.896551599999999560e+00,1.840768743601762125e+00,-3.980441628183498115e-01
9.310344699999999918e+00,6.896551599999999560e+00,1.910732590975021683e+00,-3.883474988921832294e-01
9.655172300000000263e+00,6.896551599999999560e+00,1.980628670288807180e+00,-3.775712730389997329e-01
1.000000000000000000e+01,6.896551599999999560e+00,2.050467261171753819e+00,-3.656010901022638815e-01
0.000000000000000000e+00,7.241379300000000185e+00,5.014934035416680470e-18,-4.906775803641177935e-01
3.449999999999999734e-01,7.241379300000000185e+00,7.092844063988812398e-02,-4.906378249175850637e-01
6.899999999999999467e-01,7.241379300000000185e+00,1.418518108793231092e-01,-4.905174575123972813e-01
1.034482700000000088e+00,7.241379300000000185e+00,2.126587378159798536e-01,-4.903135404031512268e-01
1.379310400000000048e+00,7.241379300000000185e+00,2.835214610638988053e-01,-4.900201054283848112e-01
1.724137899999999890e+00,7.241379300000000185e+00,3.543640560145063234e-01,-4.896295422545499654e-01
2.068965400000000177e+00,7.241379300000000185e+00,4.251816638495095613e-01,-4.891317911135709684e-01
2.413793099999999914e+00,7.241379300000000185e+00,4.959695045765278310e-01,-4.885144556255013315e-01
2.758620699999999815e+00,7.241379300000000185e+00,5.667227876504118411e-01,-4.877627457267229572e-01
3.103448399999999996e+00,7.241379300000000185e+00,6.374369288405785650e-01,-4.868594094002055561e-01
3.448275799999999780e+00,7.241379300000000185e+00,7.081073340964252338e-01,-4.857846618296052799e-01
3.793103499999999961e+00,7.241379300000000185e+00,7.787297345377581781e-01,-4.845161020056998891e-01
4.137930899999999745e+00,7.241379300000000185e+00,8.492997397246754288e-01,-4.830286380347746933e-01
4.482758500000000090e+00,7.241379300000000185e+00,9.198133095624514421e-01,-4.812943961976805518e-01
4.827586199999999828e+00,7.241379300000000185e+00,9.902664037702587629e-01,-4.792826471420672529e-01
5.172413800000000172e+00,7.241379300000000185e+00,1.060655079260364619e+00,-4.769597298413531528e-01
5.517241499999999910e+00,7.241379300000000185e+00,1.130975585763713154e+00,-4.742889821511491744e-01
5.862069100000000255e+00,7.241379300000000185e+00,1.201224197944484873e+00,-4.712306922086174632e-01
6.206896799999999992e+00,7.241379300000000185e+00,1.271397381286903272e+00,-4.677420517158153990e-01
6.551724000000000103e+00,7.241379300000000185e+00,1.341491567166213539e+00,-4.637771397642283522e-01
6.896551599999999560e+00,7.241379300000000185e+00,1.411503670831647517e+00,-4.592868739001864098e-01
7.241379300000000185e+00,7.241379300000000185e+00,1.481430645155438208e+00,-4.542190038707568100e-01
7.586206899999999642e+00,7.241379300000000185e+00,1.551269930053991608e+00,-4.485180141370144202e-01
7.931034600000000268e+00,7.241379300000000185e+00,1.621019817178159350e+00,-4.421249198731607155e-01
8.275861700000000098e+00,7.241379300000000185e+00,1.690679650586945026e+00,-4.349768755114315488e-01
8.620689399999999836e+00,7.241379300000000185e+00,1.760251045400282877e+00,-4.270063239008293210e-01
8.965517000000000181e+00,7.241379300000000185e+00,1.829737955558794038e+00,-4.181396854705737853e-01
9.310344699999999918e+00,7.241379300000000185e+00,1.899148172082508523e+00,-4.082950548181039085e-01
9.655172300000000263e+00,7.241379300000000185e+00,1.968493877776223311e+00,-3.973788958961678719e-01
1.000000000000000000e+01,7.241379300000000185e+00,2.037792138931977526e+00,-3.852815051540882108e-01
0.000000000000000000e+00,7.586206899999999642e+00,-2.615488782953721545e-18,-5.122620541653430948e-01
3.449999999999999734e-01,7.586206899999999642e+00,7.061637259614553241e-02,-5.122208686523702648e-01
6.899999999999999467e-01,7.586206899999999642e+00,1.412263116311749389e-01,-5.120961964571962843e-01
1.034482700000000088e+00,7.586206899999999642e+00,2.117175671394627146e-01,-5.118850687460025917e-01
1.379310400000000048e+00,7.586206899999999642e+00,2.822602565529840901e-01,-5.115814270991217994e-01
1.724137899999999890e+00,7.586206899999999642e+00,3.527774617451038819e-01,-5.111775614829345837e-01
2.068965400000000177e+00,7.586206899999999642e+00,4.232630517038261653e-01,-5.106632741417735932e-01
2.413793099999999914e+00,7.586206899999999642e+00,4.937110210091068541e-01,-5.100259964323892170e-01
2.758620699999999815e+00,7.586206899999999642e+00,5.641154123511407104e-01,-5.092507297248533016e-01
3.103448399999999996e+00,7.586206899999999642e+00,6.344705448092455846e-01,-5.083199747778078814e-01
3.448275799999999780e+00,7.586206899999999642e+00,7.047708123025295812e-01,-5.072136585799702502e-01
3.793103499999999961e+00,7.586206899999999642e+00,7.750110313826196196e-01,-5.059090485614566868e-01
4.137930899999999745e+00,7.586206899999999642e+00,8.451860122889390814e-01,-5.043806763622881162e-01
4.482758500000000090e+00,7.586206899999999642e+00,9.152910443232351589e-01,-5.026002459969577396e-01
4.827586199999999828e+00,7.586206899999999642e+00,9.853215633291763087e-01,-5.005365615730205109e-01
5.172413800000000172e+00,7.586206899999999642e+00,1.055273263975648357e+00,-4.981554559367676882e-01
5.517241499999999910e+00,7.586206899999999642e+00,1.125142208315647707e+00,-4.954197313382639467e-01
5.862069100000000255e+00,7.586206899999999642e+00,1.194924669283336627e+00,-4.922891297132646615e-01
6.206896799999999992e+00,7.586206899999999642e+00,1.264617300805253475e+00,-4.887203175851014825e-01
6.551724000000000103e+00,7.586206899999999642e+00,1.334216912999680149e+00,-4.846669212611011135e-01
6.896551599999999560e+00,7.586206899999999642e+00,1.403720977394643965e+00,-4.800795562583028420e-01
7.241379300000000185e+00,7.586206899999999642e+00,1.473127167946046034e+00,-4.749059392452671391e-01
7.586206899999999642e+00,7.586206899999999642e+00,1.542433790300526519e+00,-4.690909582972130898e-01
7.931034600000000268e+00,7.586206899999999642e+00,1.611640139471630429e+00,-4.625766970679880963e-01
8.275861700000000098e+00,7.586206899999999642e+00,1.680746734812797571e+00,-4.553023320438903121e-01
8.620689399999999836e+00,7.586206899999999642e+00,1.749756649711240009e+00,-4.472036037226235772e-01
8.965517000000000181e+00,7.586206899999999642e+00,1.818675844304852074e+00,-4.382117919211018786e-01
9.310344699999999918e+00,7.586206899999999642e+00,1.887515118616698295e+00,-4.282515111698378396e-01
9.655172300000000263e+00,7.586206899999999642e+00,1.956291336801234015e+00,-4.172370933047374053e-01
1.000000000000000000e+01,7.586206899999999642e+00,2.025028679315924229e+00,-4.050670661466696520e-01
0.000000000000000000e+00,7.931034600000000268e+00,-1.910267652919322372e-18,-5.336766897192585235e-01
3.449999999999999734e-01,7.931034600000000268e+00,7.031726508959446065e-02,-5.336340021583356741e-01
6.899999999999999467e-01,7.931034600000000268e+00,1.406266161594240949e-01,-5.335048135153035442e-01
1.034482700000000088e+00,7.931034600000000268e+00,2.108147885743208994e-01,-5.332861384307463481e-01
1.379310400000000048e+00,7.931034600000000268e+00,2.810496900617112104e-01,-5.329718516762945724e-01
1.724137899999999890e+00,7.931034600000000268e+00,3.512532748044946973e-01,-5.325541776083499990e-01
2.068965400000000177e+00,7.931034600000000268e+00,4.214180159693885486e-01,-5.320228244731010081e-01
2.413793099999999914e+00,7.931034600000000268e+00,4.915365567254464940e-01,-5.313651058705213259e-01
2.758620699999999815e+00,7.931034600000000268e+00,5.616016448577849651e-01,-5.305658799842354334e-01
3.103448399999999996e+00,7.931034600000000268e+00,6.316063731328165343e-01,-5.296074769243602764e-01
3.448275799999999780e+00,7.931034600000000268e+00,7.015439935017506734e-01,-5.284696234838471840e-01
3.793103499999999961e+00,7.931034600000000268e+00,7.714082796215250282e-01,-5.271293549929784161e-01
4.137930899999999745e+00,7.931034600000000268e+00,8.411931183876300011e-01,-5.255609372747458430e-01
4.482758500000000090e+00,7.931034600000000268e+00,9.108930125701861780e-01,-5.237357731745381217e-01
4.827586199999999828e+00,7.931034600000000268e+00,9.805027711825065051e-01,-5.216223303880214157e-01
5.172413800000000172e+00,7.931034600000000268e+00,1.050017642825369801e+00,-5.191860724744039590e-01
5.517241499999999910e+00,7.931034600000000268e+00,1.119433444615105078e+00,-5.163894061714691119e-01
5.862069100000000255e+00,7.931034600000000268e+00,1.188746425251761440e+00,-5.131916657877388932e-01
6.206896799999999992e+00,7.931034600000000268e+00,1.257953447762921950e+00,-5.095491237575897614e-01
6.551724000000000103e+00,7.931034600000000268e+00,1.327051771791578183e+00,-5.054150706788987923e-01
6.896551599999999560e+00,7.931034600000000268e+00,1.396039548782727069e+00,-5.007399180426014285e-01
7.241379300000000185e+00,7.931034600000000268e+00,1.464915344658086482e+00,-4.954714289021009410e-01
7.586206899999999642e+00,7.931034600000000268e+00,1.533678528966991195e+00,-4.895549705678079455e-01
7.931034600000000268e+00,7.931034600000000268e+00,1.602329585046594174e+00,-4.829338103956626327e-01
8.275861700000000098e+00,7.931034600000000268e+00,1.670870315277990681e+00,-4.755493963918754341e-01
8.620689399999999836e+00,7.931034600000000268e+00,1.739305202532386518e+00,-4.673413245686300344e-01
8.965517000000000181e+00,7.931034600000000268e+00,1.807641946775673247e+00,-4.582468743123146449e-01
9.310344699999999918e+00,7.931034600000000268e+00,1.875893899808558585e+00,-4.481992576080645607e-01
9.655172300000000263e+00,7.931034600000000268e+00,1.944082171798640735e+00,-4.371240106569319606e-01
1.000000000000000000e+01,7.931034600000000268e+00,2.012238099615887954e+00,-4.249325243302448096e-01
0.000000000000000000e+00,8.275861700000000098e+00,-1.357873671141704904e-18,-5.549321845275336784e-01
3.449999999999999734e-01,8.275861700000000098e+00,7.003501546749771323e-02,-5.548878869948302706e-01
6.899999999999999467e-01,8.275861700000000098e+00,1.400605137534148281e-01,-5.547538628401924576e-01
1.034482700000000088e+00,8.275861700000000098e+00,2.099620672610216787e-01,-5.545271248380658768e-01
1.379310400000000048e+00,8.275861700000000098e+00,2.799052889710441638e-01,-5.542015023529716089e-01
1.724137899999999890e+00,8.275861700000000098e+00,3.498108590856872646e-01,-5.537691868122169847e-01
2.068965400000000177e+00,8.275861700000000098e+00,4.196697209938876072e-01,-5.532198346722372317e-01
2.413793099999999914e+00,8.275861700000000098e+00,4.894730274865580211e-01,-5.525406944512000207e-01
2.758620699999999815e+00,8.275861700000000098e+00,5.592120870868917404e-01,-5.517165448791265803e-01
3.103448399999999996e+00,8.275861700000000098e+00,6.288786166168205405e-01,-5.507296208289924611e-01
3.448275799999999780e+00,8.275861700000000098e+00,6.984645717651085661e-01,-5.495595365907639529e-01
3.793103499999999961e+00,8.275861700000000098e+00,7.679625258054985082e-01,-5.481831958563793128e-01
4.137930899999999745e+00,8.275861700000000098e+00,8.373652839486643851e-01,-5.465747121218835769e-01
4.482758500000000090e+00,8.275861700000000098e+00,9.066664069859173836e-01,-5.447053134187668233e-01
4.827586199999999828e+00,8.275861700000000098e+00,9.758599297789163352e-01,-5.425432694228944364e-01
5.172413800000000172e+00,8.275861700000000098e+00,1.044940522910391412e+00,-5.400538229885030184e-01
5.517241499999999910e+00,8.275861700000000098e+00,1.113903651450874221e+00,-5.371991407740754898e-01
5.862069100000000255e+00,8.275861700000000098e+00,1.182745469557018758e+00,-5.339383064171440152e-01
6.206896799999999992e+00,8.275861700000000098e+00,1.251463030060096182e+00,-5.302273487998865331e-01
6.551724000000000103e+00,8.275861700000000098e+00,1.320054089409061104e+00,-5.260193560405654889e-01
6.896551599999999560e+00,8.275861700000000098e+00,1.388517607330947090e+00,-5.212646381991968836e-01
7.241379300000000185e+00,8.275861700000000098e+00,1.456853259946702561e+00,-5.159110632108520056e-01
7.586206899999999642e+00,8.275861700000000098e+00,1.525061783290263762e+00,-5.099044854696221929e-01
7.931034600000000268e+00,8.275861700000000098e+00,1.593145203292618106e+00,-5.031893291101259269e-01
8.275861700000000098e+00,8.275861700000000098e+00,1.661106935951565333e+00,-4.957093207152439840e-01
8.620689399999999836e+00,8.275861700000000098e+00,1.728953052613464880e+00,-4.874081258791741478e-01
8.965517000000000181e+00,8.275861700000000098e+00,1.796692859351974203e+00,-4.782297890659512607e-01
9.310344699999999918e+00,8.275861700000000098e+00,1.864341705428421037e+00,-4.681180000589901247e-01
9.655172300000000263e+00,8.275861700000000098e+00,1.931924107794164236e+00,-4.570131990867782323e-01
1.000000000000000000e+01,8.275861700000000098e+00,1.999478050330391055e+00,-4.448456272568363512e-01
0.000000000000000000e+00,8.620689399999999836e+00,8.087169035498621439e-18,-5.760420294330379498e-01
3.449999999999999734e-01,8.620689399999999836e+00,6.977373267983935645e-02,-5.759959753029091356e-01
6.899999999999999467e-01,8.620689399999999836e+00,1.395362192128169476e-01,-5.758566807365105289e-01
1.034482700000000088e+00,8.620689399999999836e+00,2.091717104113096914e-01,-5.756211700217119809e-01
1.379310400000000048e+00,8.620689399999999836e+00,2.788434456535885397e-01,-5.752832459198351511e-01
1.724137899999999890e+00,8.620689399999999836e+00,3.484706742385080269e-01,-5.748350967765863961e-01
2.068965400000000177e+00,8.620689399999999836e+00,4.180426668079089136e-01,-5.742663658159544715e-01
2.413793099999999914e+00,8.620689399999999836e+00,4.875489346002173097e-01,-5.735642850069310184e-01
2.758620699999999815e+00,8.620689399999999836e+00,5.569791863896942363e-01,-5.727136129282724974e-01
3.103448399999999996e+00,8.620689399999999836e+00,6.263235925213622712e-01,-5.716965602224818310e-01
3.448275799999999780e+00,8.620689399999999836e+00,6.955726315437575913e-01,-5.704927124030720886e-01
3.793103499999999961e+00,8.620689399999999836e+00,7.647174857008757209e-01,-5.690789389741087723e-01
4.137930899999999745e+00,8.620689399999999836e+00,8.337496795152471440e-01,-5.674293132188638067e-01
4.482758500000000090e+00,8.620689399999999836e+00,9.026616274091994185e-01,-5.655150158060439081e-01
4.827586199999999828e+00,8.620689399999999836e+00,9.714463848278994673e-01,-5.633042613121304054e-01
5.172413800000000172e+00,8.620689399999999836e+00,1.040097846544322469e+00,-5.607622297974870218e-01
5.517241499999999910e+00,8.620689399999999836e+00,1.108610942719957748e+00,-5.578510181898754805e-01
5.862069100000000255e+00,8.620689399999999836e+00,1.176981583639642004e+00,-5.545296382559399273e-01
6.206896799999999992e+00,8.620689399999999836e+00,1.245206912537244026e+00,-5.507540542456703658e-01
6.551724000000000103e+00,8.620689399999999836e+00,1.313285158996289281e+00,-5.464773184995947997e-01
6.896551599999999560e+00,8.620689399999999836e+00,1.381216172351639848e+00,-5.416497746950720282e-01
7.241379300000000185e+00,8.620689399999999836e+00,1.449000956362132664e+00,-5.362194725308300214e-01
7.586206899999999642e+00,8.620689399999999836e+00,1.516641991581764159e+00,-5.301327404090729889e-01
7.931034600000000268e+00,8.620689399999999836e+00,1.584143386040161694e+00,-5.233350293762383254e-01
8.275861700000000098e+00,8.620689399999999836e+00,1.651510817512303886e+00,-5.157721053489456864e-01
8.620689399999999836e+00,8.620689399999999836e+00,1.718752553725174437e+00,-5.073914641361503275e-01
8.965517000000000181e+00,8.620689399999999836e+00,1.785879797399401170e+00,-4.981440139377710796e-01
9.310344699999999918e+00,8.620689399999999836e+00,1.852909509029968094e+00,-4.879851091004571151e-01
9.655172300000000263e+00,8.620689399999999836e+00,1.919868370273433378e+00,-4.768736519320112555e-01
1.000000000000000000e+01,8.620689399999999836e+00,1.986799516026953150e+00,-4.647661472440676733e-01
0.000000000000000000e+00,8.965517000000000181e+00,-6.387662516920158652e-19,-5.970224380789629359e-01
3.449999999999999734e-01,8.965517000000000181e+00,6.953773748411989919e-02,-5.969744411530432115e-01
6.899999999999999467e-01,8.965517000000000181e+00,1.390623735461307964e-01,-5.968293199345382494e-01
1.034482700000000088e+00,8.965517000000000181e+00,2.084566729326488010e-01,-5.965841220730367933e-01
1.379310400000000048e+00,8.965517000000000181e+00,2.778814308317799631e-01,-5.962326390285579425e-01
1.724137899999999890e+00,8.965517000000000181e+00,3.472543005406759087e-01,-5.957670814483867483e-01
2.068965400000000177e+00,8.965517000000000181e+00,4.165627304024835942e-01,-5.951771120539829374e-01
2.413793099999999914e+00,8.965517000000000181e+00,4.857944288224338991e-01,-5.944499878570347340e-01
2.758620699999999815e+00,8.965517000000000181e+00,5.549373296044961545e-01,-5.935704987802538080e-01
3.103448399999999996e+00,8.965517000000000181e+00,6.239798657256389047e-01,-5.925208937800081621e-01
3.448275799999999780e+00,8.965517000000000181e+00,6.929108305148645730e-01,-5.912808045444706284e-01
3.793103499999999961e+00,8.965517000000000181e+00,7.617197890697759988e-01,-5.898271552596632272e-01
4.137930899999999745e+00,8.965517000000000181e+00,8.303967408756831592e-01,-5.881340834329685796e-01
4.482758500000000090e+00,8.965517000000000181e+00,8.989326926909877447e-01,-5.861728439840252491e-01
4.827586199999999828e+00,8.965517000000000181e+00,9.673194455420852655e-01,-5.839117367569550687e-01
5.172413800000000172e+00,8.965517000000000181e+00,1.035549832335109555e+00,-5.813160389741454104e-01
5.517241499999999910e+00,8.965517000000000181e+00,1.103617969015762368e+00,-5.783479569267823139e-01
5.862069100000000255e+00,8.965517000000000181e+00,1.171519252467425165e+00,-5.749666275079620137e-01
6.206896799999999992e+00,8.965517000000000181e+00,1.239250684810504488e+00,-5.711281607327721721e-01
6.551724000000000103e+00,8.965517000000000181e+00,1.306810806370599654e+00,-5.667857843991881417e-01
6.896551599999999560e+00,8.965517000000000181e+00,1.374200304411383078e+00,-5.618900697816099354e-01
7.241379300000000185e+00,8.965517000000000181e+00,1.441421626345904761e+00,-5.563893920466269627e-01
7.586206899999999642e+00,8.965517000000000181e+00,1.508479348739561132e+00,-5.502305956698927414e-01
7.931034600000000268e+00,8.965517000000000181e+00,1.575380315321441849e+00,-5.433600265415500230e-01
8.275861700000000098e+00,8.965517000000000181e+00,1.642133452550740502e+00,-5.357251010306590677e-01
8.620689399999999836e+00,8.965517000000000181e+00,1.708750465180838729e+00,-5.272764604030868441e-01
8.965517000000000181e+00,8.965517000000000181e+00,1.775245631186204154e+00,-5.179710584608745449e-01
9.310344699999999918e+00,8.965517000000000181e+00,1.841637963146794288e+00,-5.077756806960214142e-01
9.655172300000000263e+00,8.965517000000000181e+00,1.907955097436109027e+00,-4.966698946172874995e-01
1.000000000000000000e+01,8.965517000000000181e+00,1.974242281979269320e+00,-4.846445315302465029e-01
0.000000000000000000e+00,9.310344699999999918e+00,-5.702909419879761135e-19,-6.178926851503590001e-01
3.449999999999999734e-01,9.310344699999999918e+00,6.933155547181540923e-02,-6.178425182596127829e-01
6.899999999999999467e-01,9.310344699999999918e+00,1.386480328780266835e-01,-6.176908906822773382e-01
1.034482700000000088e+00,9.310344699999999918e+00,2.078305416839625330e-01,-6.174348828721769600e-01
1.379310400000000048e+00,9.310344699999999918e+00,2.770373760159775545e-01,-6.170682852122512108e-01
1.724137899999999890e+00,9.310344699999999918e+00,3.461844235257045543e-01,-6.165833497914507966e-01
2.068965400000000177e+00,9.310344699999999918e+00,4.152571578087717041e-01,-6.159697833406334588e-01
2.413793099999999914e+00,9.310344699999999918e+00,4.842413164164952044e-01,-6.152148995563481160e-01
2.758620699999999815e+00,9.310344699999999918e+00,5.531228713978000311e-01,-6.143035595101669077e-01
3.103448399999999996e+00,9.310344699999999918e+00,6.218883097307981167e-01,-6.132180997574283587e-01
3.448275799999999780e+00,9.310344699999999918e+00,6.905245058750536513e-01,-6.119382585085015869e-01
3.793103499999999961e+00,9.310344699999999918e+00,7.590191465496264334e-01,-6.104410879260943057e-01
4.137930899999999745e+00,9.310344699999999918e+00,8.273604148042530415e-01,-6.087008781489378073e-01
4.482758500000000090e+00,9.310344699999999918e+00,8.955375868404411577e-01,-6.066890643191045207e-01
4.827586199999999828e+00,9.310344699999999918e+00,9.635408543739132359e-01,-6.043741577071019000e-01
5.172413800000000172e+00,9.310344699999999918e+00,1.031361604849340585e+00,-6.017216816295634096e-01
5.517241499999999910e+00,9.310344699999999918e+00,1.098992729653653688e+00,-5.986941272870280883e-01
5.862069100000000255e+00,9.310344699999999918e+00,1.166428687131256137e+00,-5.952509586165237732e-01
6.206896799999999992e+00,9.310344699999999918e+00,1.233665921572121738e+00,-5.913486603237974037e-01
6.551724000000000103e+00,9.310344699999999918e+00,1.300702897669971714e+00,-5.869408880441475684e-01
6.896551599999999560e+00,9.310344699999999918e+00,1.367540837579434232e+00,-5.819787037395822704e-01
7.241379300000000185e+00,9.310344699999999918e+00,1.434183485739757957e+00,-5.764110556241187622e-01
7.586206899999999642e+00,9.310344699999999918e+00,1.500637633356793676e+00,-5.701854843428487696e-01
7.931034600000000268e+00,9.310344699999999918e+00,1.566913394614184440e+00,-5.632492479000001939e-01
8.275861700000000098e+00,9.310344699999999918e+00,1.633024078389362810e+00,-5.555511060394791034e-01
8.620689399999999836e+00,9.310344699999999918e+00,1.698986710429792435e+00,-5.470439769190824641e-01
8.965517000000000181e+00,9.310344699999999918e+00,1.764821199752690140e+00,-5.376891947254429649e-01
9.310344699999999918e+00,9.310344699999999918e+00,1.830551096970623348e+00,-5.274626679810663354e-01
9.655172300000000263e+00,9.310344699999999918e+00,1.896205452001163083e+00,-5.163633058346196458e-01
1.000000000000000000e+01,9.310344699999999918e+00,1.961827121698298759e+00,-5.044214855463611258e-01
0.000000000000000000e+00,9.655172300000000263e+00,4.875405883559372220e-18,-6.386751854345061874e-01
3.449999999999999734e-01,9.655172300000000263e+00,6.915990849780101479e-02,-6.386225812144021852e-01
6.899999999999999467e-01,9.655172300000000263e+00,1.383026501517718998e-01,-6.384636474254488103e-01
1.034482700000000088e+00,9.655172300000000263e+00,2.073075111985429042e-01,-6.381955037254735119e-01
1.379310400000000048e+00,9.655172300000000263e+00,2.763302450302483892e-01,-6.378119429624349301e-01
1.724137899999999890e+00,9.655172300000000263e+00,3.452848063042145421e-01,-6.373052698685048867e-01
2.068965400000000177e+00,9.655172300000000263e+00,4.141545430619726353e-01,-6.366652489363511247e-01
2.413793099999999914e+00,9.655172300000000263e+00,4.829230524747919473e-01,-6.358792690712266049e-01
2.758620699999999815e+00,9.655172300000000263e+00,5.515741500993167623e-01,-6.349322865670425919e-01
3.103448399999999996e+00,9.655172300000000263e+00,6.200921573639581741e-01,-6.338067563697038498e-01
3.448275799999999780e+00,9.655172300000000263e+00,6.884617747560937140e-01,-6.324825625931848050e-01
3.793103499999999961e+00,9.655172300000000263e+00,7.566685180727817928e-01,-6.309369350732516590e-01
4.137930899999999745e+00,9.655172300000000263e+00,8.246984169554516519e-01,-6.291443788723201092e-01
4.482758500000000090e+00,9.655172300000000263e+00,8.925386350560773341e-01,-6.270765872581056666e-01
4.827586199999999828e+00,9.655172300000000263e+00,9.601773162734332789e-01,-6.247023798104632819e-01
