x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-2.841406598125252500e-19,-8.034700032951364035e-02
3.449999999999999734e-01,6.551724000000000103e+00,1.214001373185405290e-02,-8.033644361003947076e-02
6.899999999999999467e-01,6.551724000000000103e+00,2.427926510326209458e-02,-8.030447168184799700e-02
1.034482700000000088e+00,6.551724000000000103e+00,3.639879349073896209e-02,-8.025027651287769404e-02
1.379310400000000048e+00,6.551724000000000103e+00,4.852817564236849845e-02,-8.017222663826685525e-02
1.724137899999999890e+00,6.551724000000000103e+00,6.065450232076653736e-02,-8.006823612428362602e-02
2.068965400000000177e+00,6.551724000000000103e+00,7.277701454037999174e-02,-7.993555023456441755e-02
2.413793099999999914e+00,6.551724000000000103e+00,8.489494933255287146e-02,-7.977077554783695845e-02
2.758620699999999815e+00,6.551724000000000103e+00,9.700752002217633008e-02,-7.956986490602405149e-02
3.103448399999999996e+00,6.551724000000000103e+00,1.091139484775099644e-01,-7.932809928424279511e-02
3.448275799999999780e+00,6.551724000000000103e+00,1.212134227613767407e-01,-7.904006878147848414e-02
3.793103499999999961e+00,6.551724000000000103e+00,1.333051486850023726e-01,-7.869964990129804661e-02
4.137930899999999745e+00,6.551724000000000103e+00,1.453882671501987578e-01,-7.829998456968224885e-02
4.482758500000000090e+00,6.551724000000000103e+00,1.574619285557299353e-01,-7.783345383298140296e-02
4.827586199999999828e+00,6.551724000000000103e+00,1.695252264284229371e-01,-7.729165465905915577e-02
5.172413800000000172e+00,6.551724000000000103e+00,1.815772081707689722e-01,-7.666537388187905089e-02
5.517241499999999910e+00,6.551724000000000103e+00,1.936168864720770877e-01,-7.594456058370492590e-02
5.862069100000000255e+00,6.551724000000000103e+00,2.056432072578867620e-01,-7.511829930059094051e-02
6.206896799999999992e+00,6.551724000000000103e+00,2.176550772613100315e-01,-7.417477702255860506e-02
6.551724000000000103e+00,6.551724000000000103e+00,2.296513280108859467e-01,-7.310124934626466287e-02
6.896551599999999560e+00,6.551724000000000103e+00,2.416308109326419928e-01,-7.188398593869338438e-02
7.241379300000000185e+00,6.551724000000000103e+00,2.535923314001479745e-01,-7.050821310929569763e-02
7.586206899999999642e+00,6.551724000000000103e+00,2.655347388140681386e-01,-6.895801570339910036e-02
7.931034600000000268e+00,6.551724000000000103e+00,2.774570014233585513e-01,-6.721619552987896651e-02
8.275861700000000098e+00,6.551724000000000103e+00,2.893582458106738198e-01,-6.526407181747492792e-02
8.620689399999999836e+00,6.551724000000000103e+00,3.012379527389462130e-01,-6.308116730607445100e-02
8.965517000000000181e+00,6.551724000000000103e+00,3.130959257242349469e-01,-6.064481218490359177e-02
9.310344699999999918e+00,6.551724000000000103e+00,3.249324611616942193e-01,-5.792956873745461199e-02
9.655172300000000263e+00,6.551724000000000103e+00,3.367483100981555899e-01,-5.490653157423885239e-02
1.000000000000000000e+01,6.551724000000000103e+00,3.485445942604749603e-01,-5.154248524435797035e-02
0.000000000000000000e+00,6.896551599999999560e+00,9.976214015599446706e-20,-8.412536068840731351e-02
3.449999999999999734e-01,6.896551599999999560e+00,1.204664681331544043e-02,-8.411441079895509709e-02
6.899999999999999467e-01,6.896551599999999560e+00,2.409220366415461279e-02,-8.408125234259328229e-02
1.034482700000000088e+00,6.896551599999999560e+00,3.611752692078633309e-02,-8.402506001068806019e-02
1.379310400000000048e+00,6.896551599999999560e+00,4.815163861985718996e-02,-8.394416299870262332e-02
1.724137899999999890e+00,6.896551599999999560e+00,6.018141160677124152e-02,-8.383642749879703648e-02
2.068965400000000177e+00,6.896551599999999560e+00,7.220578520903314645e-02,-8.369903437152366454e-02
2.413793099999999914e+00,6.896551599999999560e+00,8.422370782911543785e-02,-8.352851029329667887e-02
2.758620699999999815e+00,6.896551599999999560e+00,9.623412021911924297e-02,-8.332071208808003449e-02
3.103448399999999996e+00,6.896551599999999560e+00,1.082359903796243639e-01,-8.307080793514579065e-02
3.448275799999999780e+00,6.896551599999999560e+00,1.202282745460221680e-01,-8.277325779023626817e-02
3.793103499999999961e+00,6.896551599999999560e+00,1.322099712819309325e-01,-8.242179018829232096e-02
4.137930899999999745e+00,6.896551599999999560e+00,1.441800425037503830e-01,-8.200938119450645880e-02
4.482758500000000090e+00,6.896551599999999560e+00,1.561374900199393179e-01,-8.152822841645072927e-02
4.827586199999999828e+00,6.896551599999999560e+00,1.680812923300269435e-01,-8.096972905963487066e-02
5.172413800000000172e+00,6.896551599999999560e+00,1.800104174660415723e-01,-8.032445626969954289e-02
5.517241499999999910e+00,6.896551599999999560e+00,1.919238359651765369e-01,-7.958213563877371277e-02
5.862069100000000255e+00,6.896551599999999560e+00,2.038204902569067944e-01,-7.873162503744063345e-02
6.206896799999999992e+00,6.896551599999999560e+00,2.156993225381779733e-01,-7.776089141585465492e-02
6.551724000000000103e+00,6.896551599999999560e+00,2.275592395378069344e-01,-7.665699112132033644e-02
6.896551599999999560e+00,6.896551599999999560e+00,2.393992074521614777e-01,-7.540603438461407348e-02
7.241379300000000185e+00,6.896551599999999560e+00,2.512181896012764537e-01,-7.399315310413928648e-02
7.586206899999999642e+00,6.896551599999999560e+00,2.630152427202727128e-01,-7.240243312196367742e-02
7.931034600000000268e+00,6.896551599999999560e+00,2.747896060821998776e-01,-7.061680654273964908e-02
8.275861700000000098e+00,6.896551599999999560e+00,2.865407683749933154e-01,-6.861788458635108279e-02
8.620689399999999836e+00,6.896551599999999560e+00,2.982687065761600032e-01,-6.638566403589267473e-02
8.965517000000000181e+00,6.896551599999999560e+00,3.099739211889598889e-01,-6.389812539043922268e-02
9.310344699999999918e+00,6.896551599999999560e+00,3.216576891418564954e-01,-6.113060318792284953e-02
9.655172300000000263e+00,6.896551599999999560e+00,3.333221178339380586e-01,-5.805496351070359162e-02
1.000000000000000000e+01,6.896551599999999560e+00,3.449701363661484277e-01,-5.463855686839489550e-02
0.000000000000000000e+00,7.241379300000000185e+00,8.446252665123989280e-19,-8.785122540484829878e-02
3.449999999999999734e-01,7.241379300000000185e+00,1.195493269161064520e-02,-8.783987881371227435e-02
6.899999999999999467e-01,7.241379300000000185e+00,2.390841824161344178e-02,-8.780552478547387629e-02
1.034482700000000088e+00,7.241379300000000185e+00,3.584109803657996307e-02,-8.774732485902000945e-02
1.379310400000000048e+00,7.241379300000000185e+00,4.778141390732599386e-02,-8.766357566301963278e-02
1.724137899999999890e+00,7.241379300000000185e+00,5.971598977129743968e-02,-8.755210513425325247e-02
2.068965400000000177e+00,7.241379300000000185e+00,7.164343406942942638e-02,-8.741004211706229765e-02
2.413793099999999914e+00,7.241379300000000185e+00,8.356237774033942189e-02,-8.723384856403355869e-02
2.758620699999999815e+00,7.241379300000000185e+00,9.547146072343945522e-02,-8.701930324714945986e-02
3.103448399999999996e+00,7.241379300000000185e+00,1.073693698296689786e-01,-8.676148227294050441e-02
3.448275799999999780e+00,7.241379300000000185e+00,1.192548034824242320e-01,-8.645473886237736716e-02
3.793103499999999961e+00,7.241379300000000185e+00,1.311265288865891554e-01,-8.609267954953980784e-02
4.137930899999999745e+00,7.241379300000000185e+00,1.429833073830996115e-01,-8.566814286389551336e-02
4.482758500000000090e+00,7.241379300000000185e+00,1.548239738769645879e-01,-8.517317337487215201e-02
4.827586199999999828e+00,7.241379300000000185e+00,1.666473776352670189e-01,-8.459900062641219354e-02
5.172413800000000172e+00,7.241379300000000185e+00,1.784523980674792287e-01,-8.393601743411498173e-02
5.517241499999999910e+00,7.241379300000000185e+00,1.902379600052682418e-01,-8.317376006536331134e-02
5.862069100000000255e+00,7.241379300000000185e+00,2.020030050066197180e-01,-8.230089436822907167e-02
6.206896799999999992e+00,7.241379300000000185e+00,2.137465194812887270e-01,-8.130520243809288838e-02
6.551724000000000103e+00,7.241379300000000185e+00,2.254674993242496428e-01,-8.017357800099829401e-02
6.896551599999999560e+00,7.241379300000000185e+00,2.371650424948439362e-01,-7.889201244725474460e-02
7.241379300000000185e+00,7.241379300000000185e+00,2.488382865207583172e-01,-7.744559304644087205e-02
7.586206899999999642e+00,7.241379300000000185e+00,2.604865055342975300e-01,-7.581847512375855525e-02
7.931034600000000268e+00,7.241379300000000185e+00,2.721092071509422228e-01,-7.399382383618940962e-02
8.275861700000000098e+00,7.241379300000000185e+00,2.837062209764715237e-01,-7.195370244739969501e-02
8.620689399999999836e+00,7.241379300000000185e+00,2.952779791514391627e-01,-6.967882948937764720e-02
8.965517000000000181e+00,7.241379300000000185e+00,3.068256269866797559e-01,-6.714820463692629249e-02
9.310344699999999918e+00,7.241379300000000185e+00,3.183513833100332646e-01,-6.433845129147207353e-02
9.655172300000000263e+00,7.241379300000000185e+00,3.298587300175486736e-01,-6.122287335532130420e-02
1.000000000000000000e+01,7.241379300000000185e+00,3.413525331899149862e-01,-5.777016036803612337e-02
0.000000000000000000e+00,7.586206899999999642e+00,-4.397419135995403588e-19,-9.152626651282817771e-02
3.449999999999999734e-01,7.586206899999999642e+00,1.186586543648831746e-02,-9.151451176681993371e-02
6.899999999999999467e-01,7.586206899999999642e+00,2.372989467205511085e-02,-9.147892910964661173e-02
1.034482700000000088e+00,7.586206899999999642e+00,3.557247877087599958e-02,-9.141867120726143714e-02
1.379310400000000048e+00,7.586206899999999642e+00,4.742145387236408605e-02,-9.133200892776011104e-02
1.724137899999999890e+00,7.586206899999999642e+00,5.926316033424611912e-02,-9.121674175255495287e-02
2.068965400000000177e+00,7.586206899999999642e+00,7.109584350099965033e-02,-9.106995914298736394e-02
2.413793099999999914e+00,7.586206899999999642e+00,8.291778456226815697e-02,-9.088807388602086756e-02
2.758620699999999815e+00,7.586206899999999642e+00,9.472729045148084448e-02,-9.066680522678219334e-02
3.103448399999999996e+00,7.586206899999999642e+00,1.065227349735559381e-01,-9.040115871157825000e-02
3.448275799999999780e+00,7.586206899999999642e+00,1.183025277086030003e-01,-9.008540530773927191e-02
3.793103499999999961e+00,7.586206899999999642e+00,1.300651748348496117e-01,-8.971305691870608279e-02
4.137930899999999745e+00,7.586206899999999642e+00,1.418092095593343760e-01,-8.927684462681309552e-02
4.482758500000000090e+00,7.586206899999999642e+00,1.535332753902999281e-01,-8.876869248256186173e-02
4.827586199999999828e+00,7.586206899999999642e+00,1.652360720756628210e-01,-8.817969687481573560e-02
5.172413800000000172e+00,7.586206899999999642e+00,1.769163756371132379e-01,-8.750010616556479215e-02
5.517241499999999910e+00,7.586206899999999642e+00,1.885730573412053857e-01,-8.671930375516316569e-02
5.862069100000000255e+00,7.586206899999999642e+00,2.002050582521623101e-01,-8.582579960048837553e-02
6.206896799999999992e+00,7.586206899999999642e+00,2.118114185630055324e-01,-8.480722590580372366e-02
6.551724000000000103e+00,7.586206899999999642e+00,2.233912422656584296e-01,-8.365034716814868931e-02
6.896551599999999560e+00,7.586206899999999642e+00,2.349437860868362760e-01,-8.234106857573370020e-02
7.241379300000000185e+00,7.586206899999999642e+00,2.464683933585275766e-01,-8.086446795721269343e-02
7.586206899999999642e+00,7.586206899999999642e+00,2.579645853008615264e-01,-7.920481583319051444e-02
7.931034600000000268e+00,7.586206899999999642e+00,2.694321558987904375e-01,-7.734558231513097293e-02
8.275861700000000098e+00,7.586206899999999642e+00,2.808712701985534577e-01,-7.526940778059959536e-02
8.620689399999999836e+00,7.586206899999999642e+00,2.922827765443783976e-01,-7.295795194259516170e-02
8.965517000000000181e+00,7.586206899999999642e+00,3.036683928353131057e-01,-7.039160139244089731e-02
9.310344699999999918e+00,7.586206899999999642e+00,3.150311966979302269e-01,-6.754884038388273004e-02
9.655172300000000263e+00,7.586206899999999642e+00,3.263760061310074789e-01,-6.440521838960194811e-02
1.000000000000000000e+01,7.586206899999999642e+00,3.377097176672432810e-01,-6.093177426267273877e-02
0.000000000000000000e+00,7.931034600000000268e+00,-3.202957855680496542e-19,-9.515283341227762093e-02
3.449999999999999734e-01,7.931034600000000268e+00,1.178049724474517293e-02,-9.514064996717273848e-02
6.899999999999999467e-01,7.931034600000000268e+00,2.355873575127056044e-02,-9.510377827184868238e-02
1.034482700000000088e+00,7.931034600000000268e+00,3.531481698719349943e-02,-9.504136627569276241e-02
1.379310400000000048e+00,7.931034600000000268e+00,4.707594642075672853e-02,-9.495166577894889604e-02
1.724137899999999890e+00,7.931034600000000268e+00,5.882814255585815805e-02,-9.483245753729847849e-02
2.068965400000000177e+00,7.931034600000000268e+00,7.056925235600507162e-02,-9.468080418410165788e-02
2.413793099999999914e+00,7.931034600000000268e+00,8.229717130502303690e-02,-9.449308489739131900e-02
2.758620699999999815e+00,7.931034600000000268e+00,9.400983675783736171e-02,-9.426497805549061137e-02
3.103448399999999996e+00,7.931034600000000268e+00,1.057052725177341918e-01,-9.399144049995528105e-02
3.448275799999999780e+00,7.931034600000000268e+00,1.173815622360796646e-01,-9.366668606029963928e-02
3.793103499999999961e+00,7.931034600000000268e+00,1.290369144388100464e-01,-9.328416039641282409e-02
4.137930899999999745e+00,7.931034600000000268e+00,1.406695988016250232e-01,-9.283651872386156079e-02
4.482758500000000090e+00,7.931034600000000268e+00,1.522780343489880950e-01,-9.231559913655867922e-02
4.827586199999999828e+00,7.931034600000000268e+00,1.638607419253393371e-01,-9.171240200813937649e-02
5.172413800000000172e+00,7.931034600000000268e+00,1.754163702401869696e-01,-9.101707030247080388e-02
5.517241499999999910e+00,7.931034600000000268e+00,1.869437206527857498e-01,-9.021887453685356606e-02
5.862069100000000255e+00,7.931034600000000268e+00,1.984417273107004220e-01,-8.930620832738914161e-02
6.206896799999999992e+00,7.931034600000000268e+00,2.099094900864279245e-01,-8.826659140151865701e-02
6.551724000000000103e+00,7.931034600000000268e+00,2.213462412706149740e-01,-8.708669244153960376e-02
6.896551599999999560e+00,7.931034600000000268e+00,2.327514316448973664e-01,-8.575235840462469561e-02
7.241379300000000185e+00,7.931034600000000268e+00,2.441246591169772273e-01,-8.424868035811877709e-02
7.586206899999999642e+00,7.931034600000000268e+00,2.554657485551689589e-01,-8.256006560100818958e-02
7.931034600000000268e+00,7.931034600000000268e+00,2.667748331035293963e-01,-8.067032208484689604e-02
8.275861700000000098e+00,7.931034600000000268e+00,2.780524439968803385e-01,-7.856273850108083656e-02
8.620689399999999836e+00,7.931034600000000268e+00,2.892998318598862806e-01,-7.622007496404389904e-02
8.965517000000000181e+00,7.931034600000000268e+00,3.005192111554323420e-01,-7.362443040054381105e-02
9.310344699999999918e+00,7.931034600000000268e+00,3.117143878122498046e-01,-7.075674286150018810e-02
9.655172300000000263e+00,7.931034600000000268e+00,3.228913916825661423e-01,-6.759575965439149070e-02
1.000000000000000000e+01,7.931034600000000268e+00,3.340591618088225023e-01,-6.411619087200759459e-02
0.000000000000000000e+00,8.275861700000000098e+00,-2.271497631325462306e-19,-9.873398431954059917e-02
3.449999999999999734e-01,8.275861700000000098e+00,1.169994045719837186e-02,-9.872134137282918831e-02
6.899999999999999467e-01,8.275861700000000098e+00,2.339716461820186624e-02,-9.868308957545776638e-02
1.034482700000000088e+00,8.275861700000000098e+00,3.507144203008613625e-02,-9.861837634420039800e-02
1.379310400000000048e+00,8.275861700000000098e+00,4.674932321806232055e-02,-9.852544051966810601e-02
1.724137899999999890e+00,8.275861700000000098e+00,5.841646307954934808e-02,-9.840205345926297809e-02
2.068965400000000177e+00,8.275861700000000098e+00,7.007027196459370000e-02,-9.824526301504188375e-02
2.413793099999999914e+00,8.275861700000000098e+00,8.170821998860454405e-02,-9.805142979005859738e-02
2.758620699999999815e+00,8.275861700000000098e+00,9.332783372715530712e-02,-9.781620948580541097e-02
3.103448399999999996e+00,8.275861700000000098e+00,1.049267442755907609e-01,-9.753453176223204901e-02
3.448275799999999780e+00,8.275861700000000098e+00,1.165026653193679818e-01,-9.720057833940588810e-02
3.793103499999999961e+00,8.275861700000000098e+00,1.280534627833841144e-01,-9.680775730635045317e-02
4.137930899999999745e+00,8.275861700000000098e+00,1.395770976199720292e-01,-9.634868040304107872e-02
4.482758500000000090e+00,8.275861700000000098e+00,1.510717200036796604e-01,-9.581513582980460964e-02
4.827586199999999828e+00,8.275861700000000098e+00,1.625356298285330348e-01,-9.519806744349762484e-02
5.172413800000000172e+00,8.275861700000000098e+00,1.739673108320700656e-01,-9.448755521664349566e-02
5.517241499999999910e+00,8.275861700000000098e+00,1.853654638962477230e-01,-9.367280114557319237e-02
5.862069100000000255e+00,8.275861700000000098e+00,1.967289961850262059e-01,-9.274212730245218195e-02
6.206896799999999992e+00,8.275861700000000098e+00,2.080570617427244251e-01,-9.168298390255472108e-02
6.551724000000000103e+00,8.275861700000000098e+00,2.193490346532409596e-01,-9.048198183852401710e-02
6.896551599999999560e+00,8.275861700000000098e+00,2.306045963897674356e-01,-8.912493911816365966e-02
7.241379300000000185e+00,8.275861700000000098e+00,2.418236617216671658e-01,-8.759697674306554660e-02
7.586206899999999642e+00,8.275861700000000098e+00,2.530064455252474809e-01,-8.588264103063700250e-02
7.931034600000000268e+00,8.275861700000000098e+00,2.641535212158521717e-01,-8.396607008831649677e-02
8.275861700000000098e+00,8.275861700000000098e+00,2.752658805702001832e-01,-8.183120293549767110e-02
8.620689399999999836e+00,8.275861700000000098e+00,2.863452275792240931e-01,-7.946196118480733372e-02
8.965517000000000181e+00,8.275861700000000098e+00,2.973942351045886778e-01,-7.684237458201434445e-02
9.310344699999999918e+00,8.275861700000000098e+00,3.084172791697098459e-01,-7.395637164358155602e-02
9.655172300000000263e+00,8.275861700000000098e+00,3.194213619560395956e-01,-7.078695343138734219e-02
1.000000000000000000e+01,8.275861700000000098e+00,3.304173196276662949e-01,-6.731421007899145159e-02
0.000000000000000000e+00,8.620689399999999836e+00,1.347061882500413093e-18,-1.022735610032793341e-01
3.449999999999999734e-01,8.620689399999999836e+00,1.162536780814200747e-02,-1.022604167065774700e-01
6.899999999999999467e-01,8.620689399999999836e+00,2.324752585658067250e-02,-1.022206606824267866e-01
1.034482700000000088e+00,8.620689399999999836e+00,3.484586649749501358e-02,-1.021534436336393042e-01
1.379310400000000048e+00,8.620689399999999836e+00,4.644626280686840053e-02,-1.020569968080199952e-01
1.724137899999999890e+00,8.620689399999999836e+00,5.803396128838543555e-02,-1.019290906834510874e-01
2.068965400000000177e+00,8.620689399999999836e+00,6.960589487380218487e-02,-1.017667693353216246e-01
2.413793099999999914e+00,8.620689399999999836e+00,8.115906516347884403e-02,-1.015663886433875174e-01
2.758620699999999815e+00,8.620689399999999836e+00,9.269054214908356570e-02,-1.013235985577752157e-01
3.103448399999999996e+00,8.620689399999999836e+00,1.041975155464116704e-01,-1.010333218228217506e-01
3.448275799999999780e+00,8.620689399999999836e+00,1.156772774507260071e-01,-1.006897319455143797e-01
3.793103499999999961e+00,8.620689399999999836e+00,1.271272967735065929e-01,-1.002862272573251529e-01
4.137930899999999745e+00,8.620689399999999836e+00,1.385451689462328106e-01,-9.981540802111138477e-02
4.482758500000000090e+00,8.620689399999999836e+00,1.499287169585940271e-01,-9.926904891940199760e-02
4.827586199999999828e+00,8.620689399999999836e+00,1.612759611696253370e-01,-9.863807808315407100e-02
5.172413800000000172e+00,8.620689399999999836e+00,1.725851638932096033e-01,-9.791255756290770385e-02
5.517241499999999910e+00,8.620689399999999836e+00,1.838548733430592774e-01,-9.708166945316976104e-02
5.862069100000000255e+00,8.620689399999999836e+00,1.950839270797550262e-01,-9.613371531345343834e-02
6.206896799999999992e+00,8.620689399999999836e+00,2.062715049493872022e-01,-9.505612691237963485e-02
6.551724000000000103e+00,8.620689399999999836e+00,2.174171160730662411e-01,-9.383550493127712500e-02
6.896551599999999560e+00,8.620689399999999836e+00,2.285206958267124167e-01,-9.245767697266739360e-02
7.241379300000000185e+00,8.620689399999999836e+00,2.395825379004569156e-01,-9.090781591525638750e-02
7.586206899999999642e+00,8.620689399999999836e+00,2.506033550735972670e-01,-8.917060336297437384e-02
7.931034600000000268e+00,8.620689399999999836e+00,2.615843150126818673e-01,-8.723047051388438389e-02
8.275861700000000098e+00,8.620689399999999836e+00,2.725270550276386872e-01,-8.507193843306563863e-02
8.620689399999999836e+00,8.620689399999999836e+00,2.834339059777931658e-01,-8.268002191369641651e-02
8.965517000000000181e+00,8.620689399999999836e+00,2.943080820463027103e-01,-8.004070967852408569e-02
9.310344699999999918e+00,8.620689399999999836e+00,3.051544191183412358e-01,-7.714125942381809542e-02
9.655172300000000263e+00,8.620689399999999836e+00,3.159805372032856718e-01,-7.396994146847468699e-02
1.000000000000000000e+01,8.620689399999999836e+00,3.267987426152829111e-01,-7.051434186266175574e-02
0.000000000000000000e+00,8.965517000000000181e+00,-1.063048054718387411e-19,-1.057761960402880397e-01
3.449999999999999734e-01,8.965517000000000181e+00,1.155801248379438075e-02,-1.057624972507713451e-01
6.899999999999999467e-01,8.965517000000000181e+00,2.311228569428257912e-02,-1.057210782434327700e-01
1.034482700000000088e+00,8.965517000000000181e+00,3.464178784602174599e-02,-1.056510963887493243e-01
1.379310400000000048e+00,8.965517000000000181e+00,4.617169441934874941e-02,-1.055507797090253497e-01
1.724137899999999890e+00,8.965517000000000181e+00,5.768679640353861077e-02,-1.054179050472293655e-01
2.068965400000000177e+00,8.965517000000000181e+00,6.918350662857362943e-02,-1.052495220435188950e-01
2.413793099999999914e+00,8.965517000000000181e+00,8.065831214868383892e-02,-1.050419937250779701e-01
2.758620699999999815e+00,8.965517000000000181e+00,9.210777636175271343e-02,-1.047909789879044595e-01
3.103448399999999996e+00,8.965517000000000181e+00,1.035285931218319078e-01,-1.044914115114828901e-01
3.448275799999999780e+00,8.965517000000000181e+00,1.149175735461397119e-01,-1.041374779814981111e-01
3.793103499999999961e+00,8.965517000000000181e+00,1.262717249968424160e-01,-1.037225923361848740e-01
4.137930899999999745e+00,8.965517000000000181e+00,1.375882076449671809e-01,-1.032393731685860988e-01
4.482758500000000090e+00,8.965517000000000181e+00,1.488644427192256925e-01,-1.026796163531674411e-01
4.827586199999999828e+00,8.965517000000000181e+00,1.600980925553301404e-01,-1.020342743571039656e-01
5.172413800000000172e+00,8.965517000000000181e+00,1.712871164000445978e-01,-1.012934369619179487e-01
5.517241499999999910e+00,8.965517000000000181e+00,1.824298300819747198e-01,-1.004463174755043514e-01
5.862069100000000255e+00,8.965517000000000181e+00,1.935249246319294958e-01,-9.948125316968359222e-02
6.206896799999999992e+00,8.965517000000000181e+00,2.045715396208444836e-01,-9.838571741584921371e-02
6.551724000000000103e+00,8.965517000000000181e+00,2.155692728586413032e-01,-9.714636097259692071e-02
6.896551599999999560e+00,8.965517000000000181e+00,2.265182988742723835e-01,-9.574907640085500438e-02
7.241379300000000185e+00,8.965517000000000181e+00,2.374193233908219181e-01,-9.417912947102244359e-02
7.586206899999999642e+00,8.965517000000000181e+00,2.482736574096317539e-01,-9.242134907941165767e-02
7.931034600000000268e+00,8.965517000000000181e+00,2.590832493924878910e-01,-9.046042182118517461e-02
8.275861700000000098e+00,8.965517000000000181e+00,2.698506638553947456e-01,-8.828133981659766483e-02
8.620689399999999836e+00,8.965517000000000181e+00,2.805792126184349922e-01,-8.587001560283109847e-02
8.965517000000000181e+00,8.965517000000000181e+00,2.912729875721255524e-01,-8.321416337627927928e-02
9.310344699999999918e+00,8.965517000000000181e+00,3.019374102866589360e-01,-8.030430339328770151e-02
9.655172300000000263e+00,8.965517000000000181e+00,3.125803732569037985e-01,-7.713460402210718658e-02
1.000000000000000000e+01,8.965517000000000181e+00,3.232147858757486447e-01,-7.370244842816849051e-02
0.000000000000000000e+00,9.310344699999999918e+00,-9.475624702979814509e-20,-1.092473891716431444e-01
3.449999999999999734e-01,9.310344699999999918e+00,1.149916613198060170e-02,-1.092330710530568239e-01
6.899999999999999467e-01,9.310344699999999918e+00,2.299402883737479072e-02,-1.091897950676199436e-01
1.034482700000000088e+00,9.310344699999999918e+00,3.446308389736081612e-02,-1.091167279484587388e-01
1.379310400000000048e+00,9.310344699999999918e+00,4.593079296492296598e-02,-1.090120974104682589e-01
1.724137899999999890e+00,9.310344699999999918e+00,5.738144309693148093e-02,-1.088736921244728290e-01
2.068965400000000177e+00,9.310344699999999918e+00,6.881088351121857072e-02,-1.086985742913375574e-01
2.413793099999999914e+00,9.310344699999999918e+00,8.021503876113732223e-02,-1.084831231166571569e-01
2.758620699999999815e+00,9.310344699999999918e+00,9.158991234059751796e-02,-1.082230178030073320e-01
3.103448399999999996e+00,9.310344699999999918e+00,1.029316426966509768e-01,-1.079132170314722472e-01
3.448275799999999780e+00,9.310344699999999918e+00,1.142364932825128965e-01,-1.075479378902052807e-01
3.793103499999999961e+00,9.310344699999999918e+00,1.255009353528436233e-01,-1.071206308432312709e-01
4.137930899999999745e+00,9.310344699999999918e+00,1.367216106502883444e-01,-1.066239580460658642e-01
4.482758500000000090e+00,9.310344699999999918e+00,1.478954464857895612e-01,-1.060497668104114222e-01
4.827586199999999828e+00,9.310344699999999918e+00,1.590196458821392100e-01,-1.053890699465887815e-01
5.172413800000000172e+00,9.310344699999999918e+00,1.700917555373399614e-01,-1.046320274738150313e-01
5.517241499999999910e+00,9.310344699999999918e+00,1.811097417790177300e-01,-1.037679340158810526e-01
5.862069100000000255e+00,9.310344699999999918e+00,1.920720277698224343e-01,-1.027852201861278181e-01
6.206896799999999992e+00,9.310344699999999918e+00,2.029775938704574401e-01,-1.016714662963081883e-01
6.551724000000000103e+00,9.310344699999999918e+00,2.138260163047713269e-01,-1.004134452139530953e-01
6.896551599999999560e+00,9.310344699999999918e+00,2.246176222647990328e-01,-9.899718954700550966e-02
7.241379300000000185e+00,9.310344699999999918e+00,2.353534876575204826e-01,-9.740812861917383381e-02
7.586206899999999642e+00,9.310344699999999918e+00,2.460355555642039782e-01,-9.563129002030121284e-02
7.931034600000000268e+00,9.310344699999999918e+00,2.566667078661717394e-01,-9.365162067177570937e-02
8.275861700000000098e+00,9.310344699999999918e+00,2.672507598642225313e-01,-9.145449610610817404e-02
8.620689399999999836e+00,9.310344699999999918e+00,2.777925420419087299e-01,-8.902647870758115256e-02
8.965517000000000181e+00,9.310344699999999918e+00,2.882977534441216738e-01,-8.635653287696051783e-02
9.310344699999999918e+00,9.310344699999999918e+00,2.987731108396978197e-01,-8.343778267222874689e-02
9.655172300000000263e+00,9.310344699999999918e+00,3.092269101627370120e-01,-8.026991675380409919e-02
1.000000000000000000e+01,9.310344699999999918e+00,3.196713783711636059e-01,-7.686160508724002027e-02
0.000000000000000000e+00,9.655172300000000263e+00,8.069835721281481264e-19,-1.126935392371781058e-01
3.449999999999999734e-01,9.655172300000000263e+00,1.145017641601097508e-02,-1.126785254810836329e-01
6.899999999999999467e-01,9.655172300000000263e+00,2.289545324781255137e-02,-1.126331642317824899e-01
1.034482700000000088e+00,9.655172300000000263e+00,3.431380590937894298e-02,-1.125566334116056694e-01
1.379310400000000048e+00,9.655172300000000263e+00,4.572897090343647913e-02,-1.124471614389892515e-01
1.724137899999999890e+00,9.655172300000000263e+00,5.712468359147422625e-02,-1.123025520096444518e-01
2.068965400000000177e+00,9.655172300000000263e+00,6.849618653751221586e-02,-1.121198838102178963e-01
2.413793099999999914e+00,9.655172300000000263e+00,7.983879340961873294e-02,-1.118955575115999912e-01
2.758620699999999815e+00,9.655172300000000263e+00,9.114789221783073381e-02,-1.116252794937468151e-01
3.103448399999999996e+00,9.655172300000000263e+00,1.024190033402486433e-01,-1.113040422275638486e-01
3.448275799999999780e+00,9.655172300000000263e+00,1.136477697572843282e-01,-1.109261044435141119e-01
3.793103499999999961e+00,9.655172300000000263e+00,1.248300431213393152e-01,-1.104849673152357159e-01
4.137930899999999745e+00,9.655172300000000263e+00,1.359618505713811598e-01,-1.099733543395586682e-01
4.482758500000000090e+00,9.655172300000000263e+00,1.470395164761700291e-01,-1.093831864997547865e-01
4.827586199999999828e+00,9.655172300000000263e+00,1.580596593916261117e-01,-1.087055646006300919e-01
