x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-1.580047709787655756e-18,-4.172918771466118670e-01
3.449999999999999734e-01,6.551724000000000103e+00,6.753941221179252108e-02,-4.172611895400089588e-01
6.899999999999999467e-01,6.551724000000000103e+00,1.350766082978749338e-01,-4.171682494976806099e-01
1.034482700000000088e+00,6.551724000000000103e+00,2.025081158878121457e-01,-4.170107081298954910e-01
1.379310400000000048e+00,6.551724000000000103e+00,2.700005169306857189e-01,-4.167838228883505858e-01
1.724137899999999890e+00,6.551724000000000103e+00,3.374840172424995455e-01,-4.164815301171969630e-01
2.068965400000000177e+00,6.551724000000000103e+00,4.049564292033468460e-01,-4.160958220005595565e-01
2.413793099999999914e+00,6.551724000000000103e+00,4.724155536147317536e-01,-4.156168341125316412e-01
2.758620699999999815e+00,6.551724000000000103e+00,5.398590756271461899e-01,-4.150328016624245109e-01
3.103448399999999996e+00,6.551724000000000103e+00,6.072847519641259018e-01,-4.143300067921844576e-01
3.448275799999999780e+00,6.551724000000000103e+00,6.746901849935788009e-01,-4.134927233177037587e-01
3.793103499999999961e+00,6.551724000000000103e+00,7.420731221528971133e-01,-4.125031506854986985e-01
4.137930899999999745e+00,6.551724000000000103e+00,8.094310100211636883e-01,-4.113413529791031809e-01
4.482758500000000090e+00,6.551724000000000103e+00,8.767614256081975865e-01,-4.099851824609658246e-01
4.827586199999999828e+00,6.551724000000000103e+00,9.440617245155751291e-01,-4.084102121350656200e-01
5.172413800000000172e+00,6.551724000000000103e+00,1.011329118917209557e+00,-4.065896600057601895e-01
5.517241499999999910e+00,6.551724000000000103e+00,1.078560757468809417e+00,-4.044943087948668081e-01
5.862069100000000255e+00,6.551724000000000103e+00,1.145753557358254682e+00,-4.020924280519941330e-01
6.206896799999999992e+00,6.551724000000000103e+00,1.212904359234398877e+00,-3.993496782264910894e-01
6.551724000000000103e+00,6.551724000000000103e+00,1.280009710350981322e+00,-3.962290122757483601e-01
6.896551599999999560e+00,6.551724000000000103e+00,1.347066356016572541e+00,-3.926905171321366517e-01
7.241379300000000185e+00,6.551724000000000103e+00,1.414070795497208488e+00,-3.886912467644686453e-01
7.586206899999999642e+00,6.551724000000000103e+00,1.481019665390043816e+00,-3.841849369893527433e-01
7.931034600000000268e+00,6.551724000000000103e+00,1.547909985165967450e+00,-3.791215939308727467e-01
8.275861700000000098e+00,6.551724000000000103e+00,1.614739150431692583e+00,-3.734469139617477285e-01
8.620689399999999836e+00,6.551724000000000103e+00,1.681505763974710410e+00,-3.671013711938109769e-01
8.965517000000000181e+00,6.551724000000000103e+00,1.748209189197331259e+00,-3.600190661554780180e-01
9.310344699999999918e+00,6.551724000000000103e+00,1.814850306393686941e+00,-3.521260532769036056e-01
9.655172300000000263e+00,6.551724000000000103e+00,1.881431280106397264e+00,-3.433383067180867942e-01
1.000000000000000000e+01,6.551724000000000103e+00,1.947955389808132542e+00,-3.335592716076886122e-01
0.000000000000000000e+00,6.896551599999999560e+00,5.586751656203007270e-19,-4.379452437744615900e-01
3.449999999999999734e-01,6.896551599999999560e+00,6.726800145076464177e-02,-4.379134132516672162e-01
6.899999999999999467e-01,6.896551599999999560e+00,1.345328344608237303e-01,-4.378170240592703100e-01
1.034482700000000088e+00,6.896551599999999560e+00,2.016904946682416544e-01,-4.376536770858104886e-01
1.379310400000000048e+00,6.896551599999999560e+00,2.689059515167773751e-01,-4.374185154254475183e-01
1.724137899999999890e+00,6.896551599999999560e+00,3.361087773531352685e-01,-4.371053362558268707e-01
2.068965400000000177e+00,6.896551599999999560e+00,4.032959075756690770e-01,-4.367059445460399481e-01
2.413793099999999914e+00,6.896551599999999560e+00,4.704643039629947121e-01,-4.362102436000369066e-01
2.758620699999999815e+00,6.896551599999999560e+00,5.376108593165570548e-01,-4.356061895099889725e-01
3.103448399999999996e+00,6.896551599999999560e+00,6.047325923852384655e-01,-4.348797365286346528e-01
3.448275799999999780e+00,6.896551599999999560e+00,6.718264316316614471e-01,-4.340147801550212625e-01
3.793103499999999961e+00,6.896551599999999560e+00,7.388895220396785035e-01,-4.329930897017630897e-01
4.137930899999999745e+00,6.896551599999999560e+00,8.059187898909438985e-01,-4.317942471072849786e-01
4.482758500000000090e+00,6.896551599999999560e+00,8.729113802541950129e-01,-4.303955713910079250e-01
4.827586199999999828e+00,6.896551599999999560e+00,9.398643143551306256e-01,-4.287720548624600614e-01
5.172413800000000172e+00,6.896551599999999560e+00,1.006774573643558712e+00,-4.268962943497598972e-01
5.517241499999999910e+00,6.896551599999999560e+00,1.073639184242090927e+00,-4.247384229053415283e-01
5.862069100000000255e+00,6.896551599999999560e+00,1.140455053175806643e+00,-4.222660511789886328e-01
6.206896799999999992e+00,6.896551599999999560e+00,1.207219124184310655e+00,-4.194441999803422694e-01
6.551724000000000103e+00,6.896551599999999560e+00,1.273928163123018820e+00,-4.162352430635877232e-01
6.896551599999999560e+00,6.896551599999999560e+00,1.340579248929433032e+00,-4.125988038917850487e-01
7.241379300000000185e+00,6.896551599999999560e+00,1.407169340008332714e+00,-4.084916619877664301e-01
7.586206899999999642e+00,6.896551599999999560e+00,1.473695675662899163e+00,-4.038675560655970997e-01
7.931034600000000268e+00,6.896551599999999560e+00,1.540156063211104653e+00,-3.986768710095883739e-01
8.275861700000000098e+00,6.896551599999999560e+00,1.606548950873065706e+00,-3.928661519892278076e-01
8.620689399999999836e+00,6.896551599999999560e+00,1.672874383895515127e+00,-3.863772511250695985e-01
8.965517000000000181e+00,6.896551599999999560e+00,1.739133751771253067e+00,-3.791461593484030113e-01
9.310344699999999918e+00,6.896551599999999560e+00,1.805330785132612581e+00,-3.711011759762076756e-01
9.655172300000000263e+00,6.896551599999999560e+00,1.871471591338401907e+00,-3.621605177803632891e-01
1.000000000000000000e+01,6.896551599999999560e+00,1.937564703764726559e+00,-3.522292750950983820e-01
0.000000000000000000e+00,7.241379300000000185e+00,4.737903268294263315e-18,-4.584460122373039126e-01
3.449999999999999734e-01,7.241379300000000185e+00,6.700139524849726969e-02,-4.584130285319083509e-01
6.899999999999999467e-01,7.241379300000000185e+00,1.339985837628408782e-01,-4.583131639000516122e-01
1.034482700000000088e+00,7.241379300000000185e+00,2.008869362451202456e-01,-4.581439809969864441e-01
1.379310400000000048e+00,7.241379300000000185e+00,2.678297355234410815e-01,-4.579005282475975269e-01
1.724137899999999890e+00,7.241379300000000185e+00,3.347558303292555992e-01,-4.575764916239528635e-01
2.068965400000000177e+00,7.241379300000000185e+00,4.016611941980119949e-01,-4.571635248878456181e-01
2.413793099999999914e+00,7.241379300000000185e+00,4.685418660642590716e-01,-4.566513431958272307e-01
2.758620699999999815e+00,7.241379300000000185e+00,5.353938642891017397e-01,-4.560276757487002897e-01
3.103448399999999996e+00,7.241379300000000185e+00,6.022133902238209213e-01,-4.552782091505264139e-01
3.448275799999999780e+00,7.241379300000000185e+00,6.689966228905510626e-01,-4.543865286302244400e-01
3.793103499999999961e+00,7.241379300000000185e+00,7.357400347303190147e-01,-4.533340488528757595e-01
4.137930899999999745e+00,7.241379300000000185e+00,8.024399689666729119e-01,-4.520999519506784803e-01
4.482758500000000090e+00,7.241379300000000185e+00,8.690930854923085702e-01,-4.506611120724342001e-01
4.827586199999999828e+00,7.241379300000000185e+00,9.356960298637038154e-01,-4.489920341478308430e-01
5.172413800000000172e+00,7.241379300000000185e+00,1.002245525911419355e+00,-4.470647907988309910e-01
5.517241499999999910e+00,7.241379300000000185e+00,1.068738466895477801e+00,-4.448489647247582113e-01
5.862069100000000255e+00,7.241379300000000185e+00,1.135171757307602558e+00,-4.423116083800883169e-01
6.206896799999999992e+00,7.241379300000000185e+00,1.201542469410770586e+00,-4.394172052152445218e-01
6.551724000000000103e+00,7.241379300000000185e+00,1.267847628259858528e+00,-4.361276562563745074e-01
6.896551599999999560e+00,7.241379300000000185e+00,1.334084695817637334e+00,-4.324022395060472257e-01
7.241379300000000185e+00,7.241379300000000185e+00,1.400251136897709969e+00,-4.281976047543865072e-01
7.586206899999999642e+00,7.241379300000000185e+00,1.466344822760881295e+00,-4.234676926978145906e-01
7.931034600000000268e+00,7.241379300000000185e+00,1.532364340776808831e+00,-4.181635656865920203e-01
8.275861700000000098e+00,7.241379300000000185e+00,1.598309130188691141e+00,-4.122330829482392933e-01
8.620689399999999836e+00,7.241379300000000185e+00,1.664180559368752421e+00,-4.056201946742123421e-01
8.965517000000000181e+00,7.241379300000000185e+00,1.729981892217957284e+00,-3.982638544646501799e-01
9.310344699999999918e+00,7.241379300000000185e+00,1.795719597400782019e+00,-3.900961082678589542e-01
9.655172300000000263e+00,7.241379300000000185e+00,1.861403777837583373e+00,-3.810393524924844955e-01
1.000000000000000000e+01,7.241379300000000185e+00,1.927048597562022625e+00,-3.710025699342746064e-01
0.000000000000000000e+00,7.586206899999999642e+00,-2.471757746304643136e-18,-4.787990374063327281e-01
3.449999999999999734e-01,7.586206899999999642e+00,6.674248329259538370e-02,-4.787648672247570847e-01
6.899999999999999467e-01,7.586206899999999642e+00,1.334796288842431677e-01,-4.786614310590069366e-01
1.034482700000000088e+00,7.586206899999999642e+00,2.001060798082508474e-01,-4.784862657713593870e-01
1.379310400000000048e+00,7.586206899999999642e+00,2.667833581923908515e-01,-4.782343449026187909e-01
1.724137899999999890e+00,7.586206899999999642e+00,3.334394884808786208e-01,-4.778992717071862684e-01
2.068965400000000177e+00,7.586206899999999642e+00,4.000693887144812777e-01,-4.774725854633723454e-01
2.413793099999999914e+00,7.586206899999999642e+00,4.666680811332267753e-01,-4.769438584068786402e-01
2.758620699999999815e+00,7.586206899999999642e+00,5.332306160743280898e-01,-4.763006466983227827e-01
3.103448399999999996e+00,7.586206899999999642e+00,5.997522850036034470e-01,-4.755284318283813927e-01
3.448275799999999780e+00,7.586206899999999642e+00,6.662284272969976051e-01,-4.746105599206988934e-01
3.793103499999999961e+00,7.586206899999999642e+00,7.326547566102700193e-01,-4.735281705560540622e-01
4.137930899999999745e+00,7.586206899999999642e+00,7.990269529985120078e-01,-4.722601335257382571e-01
4.482758500000000090e+00,7.586206899999999642e+00,8.653411199781009255e-01,-4.707829726388971792e-01
4.827586199999999828e+00,7.586206899999999642e+00,9.315934684643101260e-01,-4.690708057532068653e-01
5.172413800000000172e+00,7.586206899999999642e+00,9.977804217470233050e-01,-4.670952855746174914e-01
5.517241499999999910e+00,7.586206899999999642e+00,1.063898717376411618e+00,-4.648255504292589380e-01
5.862069100000000255e+00,7.586206899999999642e+00,1.129945258408873832e+00,-4.622281996073664967e-01
6.206896799999999992e+00,7.586206899999999642e+00,1.195917273451400753e+00,-4.592672808369211990e-01
6.551724000000000103e+00,7.586206899999999642e+00,1.261812101788732932e+00,-4.559043194848670932e-01
6.896551599999999560e+00,7.586206899999999642e+00,1.327627666908707038e+00,-4.520983429706091905e-01
7.241379300000000185e+00,7.586206899999999642e+00,1.393362031882892316e+00,-4.478059736402151270e-01
7.586206899999999642e+00,7.586206899999999642e+00,1.459013786238203769e+00,-4.429814870546469607e-01
7.931034600000000268e+00,7.586206899999999642e+00,1.524582349799291636e+00,-4.375768320444124448e-01
8.275861700000000098e+00,7.586206899999999642e+00,1.590068136910087526e+00,-4.315415454646464033e-01
8.620689399999999836e+00,7.586206899999999642e+00,1.655473725816245745e+00,-4.248223134507633225e-01
8.965517000000000181e+00,7.586206899999999642e+00,1.720804044890559270e+00,-4.173621212671378422e-01
9.310344699999999918e+00,7.586206899999999642e+00,1.786068059262209795e+00,-4.090984242228412615e-01
9.655172300000000263e+00,7.586206899999999642e+00,1.851279755803831195e+00,-3.999601464343438550e-01
1.000000000000000000e+01,7.586206899999999642e+00,1.916459200923680717e+00,-3.898630999788488261e-01
0.000000000000000000e+00,7.931034600000000268e+00,-1.806154348028535766e-18,-4.990111544228143514e-01
3.449999999999999734e-01,7.931034600000000268e+00,6.649432424170867439e-02,-4.989757380445148938e-01
6.899999999999999467e-01,7.931034600000000268e+00,1.329820824976412630e-01,-4.988685547397240239e-01
1.034482700000000088e+00,7.931034600000000268e+00,1.993570759652198432e-01,-4.986871276600093328e-01
1.379310400000000048e+00,7.931034600000000268e+00,2.657789934575395252e-01,-4.984263749173353242e-01
1.724137899999999890e+00,7.931034600000000268e+00,3.321749238134206750e-01,-4.980798453317830665e-01
2.068965400000000177e+00,7.931034600000000268e+00,3.985386270094699590e-01,-4.976390001946979780e-01
2.413793099999999914e+00,7.931034600000000268e+00,4.648640040672821216e-01,-4.970933140430874309e-01
2.758620699999999815e+00,7.931034600000000268e+00,5.311450309865678454e-01,-4.964302242407810373e-01
3.103448399999999996e+00,7.931034600000000268e+00,5.973759818041493030e-01,-4.956350706973196019e-01
3.448275799999999780e+00,7.931034600000000268e+00,6.635512484451020487e-01,-4.946910334409347909e-01
3.793103499999999961e+00,7.931034600000000268e+00,7.296656793118798667e-01,-4.935790594872665471e-01
4.137930899999999745e+00,7.931034600000000268e+00,7.957141883933633864e-01,-4.922777980884968652e-01
4.482758500000000090e+00,7.931034600000000268e+00,8.616922266481114034e-01,-4.907635231842963908e-01
4.827586199999999828e+00,7.931034600000000268e+00,9.275954849321554896e-01,-4.890100735231410756e-01
5.172413800000000172e+00,7.931034600000000268e+00,9.934200164482291928e-01,-4.869887954263889540e-01
5.517241499999999910e+00,7.931034600000000268e+00,1.059162355531127364e+00,-4.846684990774521862e-01
5.862069100000000255e+00,7.931034600000000268e+00,1.124819385131049732e+00,-4.820154455724853793e-01
6.206896799999999992e+00,7.931034600000000268e+00,1.190388507338818957e+00,-4.789933556776237999e-01
6.551724000000000103e+00,7.931034600000000268e+00,1.255867434394124960e+00,-4.755634762334017829e-01
6.896551599999999560e+00,7.931034600000000268e+00,1.321254653888173092e+00,-4.716846653858894345e-01
7.241379300000000185e+00,7.931034600000000268e+00,1.386548968925393144e+00,-4.673135839650597867e-01
7.586206899999999642e+00,7.931034600000000268e+00,1.451749851715621764e+00,-4.624049051365639595e-01
7.931034600000000268e+00,7.931034600000000268e+00,1.516857707994084814e+00,-4.569115598071841755e-01
8.275861700000000098e+00,7.931034600000000268e+00,1.581874016587975662e+00,-4.507849694327817347e-01
8.620689399999999836e+00,7.931034600000000268e+00,1.646802525142571305e+00,-4.439750189344796594e-01
8.965517000000000181e+00,7.931034600000000268e+00,1.711649605505182192e+00,-4.364296712098971742e-01
9.310344699999999918e+00,7.931034600000000268e+00,1.776426339925784692e+00,-4.280935145758972271e-01
9.655172300000000263e+00,7.931034600000000268e+00,1.841150238045778931e+00,-4.189047690193744011e-01
1.000000000000000000e+01,7.931034600000000268e+00,1.905847303698946060e+00,-4.087899186412195518e-01
0.000000000000000000e+00,8.275861700000000098e+00,-1.284384175563237771e-18,-5.190912336665943760e-01
3.449999999999999734e-01,8.275861700000000098e+00,6.626015158873677091e-02,-5.190544815509434695e-01
6.899999999999999467e-01,8.275861700000000098e+00,1.325124071043345397e-01,-5.189432863910672378e-01
1.034482700000000088e+00,8.275861700000000098e+00,1.986496028756314369e-01,-5.187551697902671455e-01
1.379310400000000048e+00,8.275861700000000098e+00,2.648295238445287914e-01,-5.184850121878097351e-01
1.724137899999999890e+00,8.275861700000000098e+00,3.309782018725729857e-01,-5.181263350836696757e-01
2.068965400000000177e+00,8.275861700000000098e+00,3.970881277331680392e-01,-5.176705568010372405e-01
2.413793099999999914e+00,8.275861700000000098e+00,4.631519659332270500e-01,-5.171070978808164353e-01
2.758620699999999815e+00,8.275861700000000098e+00,5.291624983671167071e-01,-5.164233297669545975e-01
3.103448399999999996e+00,8.275861700000000098e+00,5.951128574985745656e-01,-5.156045133540673175e-01
3.448275799999999780e+00,8.275861700000000098e+00,6.609963597890019527e-01,-5.146337353305835416e-01
3.793103499999999961e+00,8.275861700000000098e+00,7.268068577248416595e-01,-5.134918334964104769e-01
4.137930899999999745e+00,8.275861700000000098e+00,7.925383678588733272e-01,-5.121573307233805439e-01
4.482758500000000090e+00,8.275861700000000098e+00,8.581855596227415672e-01,-5.106063559141802433e-01
4.827586199999999828e+00,8.275861700000000098e+00,9.237434815858706072e-01,-5.088125835271734010e-01
5.172413800000000172e+00,8.275861700000000098e+00,9.892077073896308193e-01,-5.067471767725111320e-01
5.517241499999999910e+00,8.275861700000000098e+00,1.054574479288708844e+00,-5.043787466481977066e-01
5.862069100000000255e+00,8.275861700000000098e+00,1.119840601793937740e+00,-5.016733462774340957e-01
6.206896799999999992e+00,8.275861700000000098e+00,1.185003634469638412e+00,-4.985944943595894685e-01
6.551724000000000103e+00,8.275861700000000098e+00,1.250061701738073738e+00,-4.951032697449361253e-01
6.896551599999999560e+00,8.275861700000000098e+00,1.315013961793808139e+00,-4.911584464258519356e-01
7.241379300000000185e+00,8.275861700000000098e+00,1.379860138834793304e+00,-4.867167722489661452e-01
7.586206899999999642e+00,8.275861700000000098e+00,1.444600838795407904e+00,-4.817333244962497263e-01
7.931034600000000268e+00,8.275861700000000098e+00,1.509237747247099692e+00,-4.761619938133458407e-01
8.275861700000000098e+00,8.275861700000000098e+00,1.573773681778468436e+00,-4.699560921116019419e-01
8.620689399999999836e+00,8.275861700000000098e+00,1.638213707937176578e+00,-4.630688807021782205e-01
8.965517000000000181e+00,8.275861700000000098e+00,1.702565530102051472e+00,-4.554539352313422551e-01
9.310344699999999918e+00,8.275861700000000098e+00,1.766841887746349871e+00,-4.470645370792061812e-01
9.655172300000000263e+00,8.275861700000000098e+00,1.831063117001004992e+00,-4.378512715836553326e-01
1.000000000000000000e+01,8.275861700000000098e+00,1.895260736492789810e+00,-4.277562622281705362e-01
0.000000000000000000e+00,8.620689399999999836e+00,7.655177058184421667e-18,-5.390504765278852917e-01
3.449999999999999734e-01,8.620689399999999836e+00,6.604337438596596943e-02,-5.390122670247050607e-01
6.899999999999999467e-01,8.620689399999999836e+00,1.320774182366875882e-01,-5.388966991882834234e-01
1.034482700000000088e+00,8.620689399999999836e+00,1.979938714031996561e-01,-5.387013041741901542e-01
1.379310400000000048e+00,8.620689399999999836e+00,2.639485495323556363e-01,-5.384209403499587987e-01
1.724137899999999890e+00,8.620689399999999836e+00,3.298662973151699207e-01,-5.380491266588711685e-01
2.068965400000000177e+00,8.620689399999999836e+00,3.957382177052062855e-01,-5.375772704456115436e-01
2.413793099999999914e+00,8.620689399999999836e+00,4.615556132706171710e-01,-5.369947785208133428e-01
2.758620699999999815e+00,8.620689399999999836e+00,5.273099386499507935e-01,-5.362890056096250024e-01
3.103448399999999996e+00,8.620689399999999836e+00,5.929930432490749803e-01,-5.354451925034864335e-01
3.448275799999999780e+00,8.620689399999999836e+00,6.585970179977358452e-01,-5.344464020159993556e-01
3.793103499999999961e+00,8.620689399999999836e+00,7.241145612935783182e-01,-5.332734435825911001e-01
4.137930899999999745e+00,8.620689399999999836e+00,7.895386271471670492e-01,-5.319048067119659384e-01
4.482758500000000090e+00,8.620689399999999836e+00,8.548629338878395156e-01,-5.303165810115593182e-01
4.827586199999999828e+00,8.620689399999999836e+00,9.200817174973732193e-01,-5.284823952256919588e-01
5.172413800000000172e+00,8.620689399999999836e+00,9.851899079548729343e-01,-5.263733604666432919e-01
5.517241499999999910e+00,8.620689399999999836e+00,1.050183303719670169e+00,-5.239580298792674284e-01
5.862069100000000255e+00,8.620689399999999836e+00,1.115058506970683094e+00,-5.212023969580136251e-01
6.206896799999999992e+00,8.620689399999999836e+00,1.179813152276105281e+00,-5.180699267791808449e-01
6.551724000000000103e+00,8.620689399999999836e+00,1.244445756601419317e+00,-5.145216685094994302e-01
6.896551599999999560e+00,8.620689399999999836e+00,1.308956216217746604e+00,-5.105164240324754354e-01
7.241379300000000185e+00,8.620689399999999836e+00,1.373345356817820884e+00,-5.060110919976964494e-01
7.586206899999999642e+00,8.620689399999999836e+00,1.437615231703363694e+00,-5.009611429551026340e-01
7.931034600000000268e+00,8.620689399999999836e+00,1.501769253890352651e+00,-4.953213195432137894e-01
8.275861700000000098e+00,8.620689399999999836e+00,1.565812117484914445e+00,-4.890466256373606213e-01
8.620689399999999836e+00,8.620689399999999836e+00,1.629750710295001070e+00,-4.820935003440985356e-01
8.965517000000000181e+00,8.620689399999999836e+00,1.693594310281167914e+00,-4.744212139116059102e-01
9.310344699999999918e+00,8.620689399999999836e+00,1.757356993700992742e+00,-4.659927254006925867e-01
9.655172300000000263e+00,8.620689399999999836e+00,1.821060892665688380e+00,-4.567739374916144346e-01
1.000000000000000000e+01,8.620689399999999836e+00,1.884741799420045494e+00,-4.467287637457846849e-01
0.000000000000000000e+00,8.965517000000000181e+00,-6.047368722075804536e-19,-5.589023299364949127e-01
3.449999999999999734e-01,8.965517000000000181e+00,6.584757741497682115e-02,-5.588625085635028356e-01
6.899999999999999467e-01,8.965517000000000181e+00,1.316842850376372387e-01,-5.587421065573394685e-01
1.034482700000000088e+00,8.965517000000000181e+00,1.974006297821617462e-01,-5.585386744559832639e-01
1.379310400000000048e+00,8.965517000000000181e+00,2.631503994361933940e-01,-5.582470612506669205e-01
1.724137899999999890e+00,8.965517000000000181e+00,3.288571145438784482e-01,-5.578608043875147304e-01
2.068965400000000177e+00,8.965517000000000181e+00,3.945103661612096024e-01,-5.573713273875744445e-01
2.413793099999999914e+00,8.965517000000000181e+00,4.600999611085984098e-01,-5.567680578385341139e-01
2.758620699999999815e+00,8.965517000000000181e+00,5.256158813937417129e-01,-5.560383764705322251e-01
3.103448399999999996e+00,8.965517000000000181e+00,5.910485349889180728e-01,-5.551675558626776308e-01
3.448275799999999780e+00,8.965517000000000181e+00,6.563886146560861112e-01,-5.541386971380846127e-01
3.793103499999999961e+00,8.965517000000000181e+00,7.216274771030184443e-01,-5.529326550998749923e-01
4.137930899999999745e+00,8.965517000000000181e+00,7.867568110701647077e-01,-5.515279725412621792e-01
4.482758500000000090e+00,8.965517000000000181e+00,8.517691669972609070e-01,-5.499008006730828901e-01
4.827586199999999828e+00,8.965517000000000181e+00,9.166577401186406515e-01,-5.480248389832479416e-01
5.172413800000000172e+00,8.965517000000000181e+00,9.814165794195988113e-01,-5.458712791959674515e-01
5.517241499999999910e+00,8.965517000000000181e+00,1.046040807833075625e+00,-5.434087651911093664e-01
5.862069100000000255e+00,8.965517000000000181e+00,1.110526601586720785e+00,-5.406033942761778732e-01
6.206896799999999992e+00,8.965517000000000181e+00,1.174871478171804151e+00,-5.374187524636774294e-01
6.551724000000000103e+00,8.965517000000000181e+00,1.239074212365647520e+00,-5.338160344912558086e-01
6.896551599999999560e+00,8.965517000000000181e+00,1.303135395639650307e+00,-5.297542310717339165e-01
7.241379300000000185e+00,8.965517000000000181e+00,1.367057051436010529e+00,-5.251905108840022596e-01
7.586206899999999642e+00,8.965517000000000181e+00,1.430842972043916861e+00,-5.200807726461260660e-01
7.931034600000000268e+00,8.965517000000000181e+00,1.494498840193639211e+00,-5.143805014172093681e-01
8.275861700000000098e+00,8.965517000000000181e+00,1.558032045311138036e+00,-5.080460703952969226e-01
8.620689399999999836e+00,8.965517000000000181e+00,1.621452326785083553e+00,-5.010365283627029598e-01
8.965517000000000181e+00,8.965517000000000181e+00,1.684771514006749626e+00,-4.933161613925022282e-01
9.310344699999999918e+00,8.965517000000000181e+00,1.748005385776935094e+00,-4.848574125675428337e-01
9.655172300000000263e+00,8.965517000000000181e+00,1.811176866302139254e+00,-4.756433297635070390e-01
1.000000000000000000e+01,8.965517000000000181e+00,1.874323500932682629e+00,-4.656663060348774641e-01
0.000000000000000000e+00,9.310344699999999918e+00,-5.400597712145284882e-19,-5.786627868435541000e-01
3.449999999999999734e-01,9.310344699999999918e+00,6.567651540094408824e-02,-5.786211651265418254e-01
6.899999999999999467e-01,9.310344699999999918e+00,1.313405210575061821e-01,-5.784953650217058430e-01
1.034482700000000088e+00,9.310344699999999918e+00,1.968811505547950758e-01,-5.782829642835701778e-01
1.379310400000000048e+00,9.310344699999999918e+00,2.624501166368758409e-01,-5.779788110097443532e-01
1.724137899999999890e+00,9.310344699999999918e+00,3.279694749534850517e-01,-5.775764770290576777e-01
2.068965400000000177e+00,9.310344699999999918e+00,3.934271781815668612e-01,-5.770674223756223631e-01
2.413793099999999914e+00,9.310344699999999918e+00,4.588113979928816755e-01,-5.764411216665572546e-01
2.758620699999999815e+00,9.310344699999999918e+00,5.241104887954809444e-01,-5.756850146617419339e-01
3.103448399999999996e+00,9.310344699999999918e+00,5.893132440343679113e-01,-5.747844466180906942e-01
3.448275799999999780e+00,9.310344699999999918e+00,6.544087644525518055e-01,-5.737226070364581654e-01
3.793103499999999961e+00,9.310344699999999918e+00,7.193868483327368057e-01,-5.724804568977567287e-01
4.137930899999999745e+00,9.310344699999999918e+00,7.842376773822137270e-01,-5.710366656280870812e-01
4.482758500000000090e+00,9.310344699999999918e+00,8.489523662581197616e-01,-5.693675339625559051e-01
4.827586199999999828e+00,9.310344699999999918e+00,9.135227750059337071e-01,-5.674469368021515248e-01
5.172413800000000172e+00,9.310344699999999918e+00,9.779417533620557990e-01,-5.652462700469045309e-01
5.517241499999999910e+00,9.310344699999999918e+00,1.042203408285799604e+00,-5.627344139560124248e-01
5.862069100000000255e+00,9.310344699999999918e+00,1.106303137331795083e+00,-5.598777371738914432e-01
6.206896799999999992e+00,9.310344699999999918e+00,1.170237995178880164e+00,-5.566401365808109070e-01
6.551724000000000103e+00,9.310344699999999918e+00,1.234006693855241199e+00,-5.529831618761049672e-01
6.896551599999999560e+00,9.310344699999999918e+00,1.297610268612637174e+00,-5.488662108789625904e-01
7.241379300000000185e+00,9.310344699999999918e+00,1.361051818990604456e+00,-5.442469277057025989e-01
7.586206899999999642e+00,9.310344699999999918e+00,1.424336974688146018e+00,-5.390817886618670673e-01
7.931034600000000268e+00,9.310344699999999918e+00,1.487474131817459577e+00,-5.333270355557467868e-01
8.275861700000000098e+00,9.310344699999999918e+00,1.550474315743832765e+00,-5.269401561365865128e-01
8.620689399999999836e+00,9.310344699999999918e+00,1.613351680498880558e+00,-5.198820882443967450e-01
8.965517000000000181e+00,9.310344699999999918e+00,1.676122727353361874e+00,-5.121207522043610405e-01
9.310344699999999918e+00,9.310344699999999918e+00,1.738807000155222715e+00,-5.036361601590642056e-01
9.655172300000000263e+00,9.310344699999999918e+00,1.801428595879126737e+00,-4.944274070672524668e-01
1.000000000000000000e+01,9.310344699999999918e+00,1.864023076087173214e+00,-4.845196958807706511e-01
0.000000000000000000e+00,9.655172300000000263e+00,4.619995945644555157e-18,-5.983504425969859986e-01
3.449999999999999734e-01,9.655172300000000263e+00,6.553410590193060881e-02,-5.983067987129355725e-01
6.899999999999999467e-01,9.655172300000000263e+00,1.310539690731435947e-01,-5.981749368995121774e-01
1.034482700000000088e+00,9.655172300000000263e+00,1.964472104295765797e-01,-5.979524674374229187e-01
1.379310400000000048e+00,9.655172300000000263e+00,2.618634347568635223e-01,-5.976342404694429122e-01
1.724137899999999890e+00,9.655172300000000263e+00,3.272230939668692162e-01,-5.972138715006212184e-01
2.068965400000000177e+00,9.655172300000000263e+00,3.925123772385440968e-01,-5.966828684880320921e-01
2.413793099999999914e+00,9.655172300000000263e+00,4.577176804450939773e-01,-5.960307684468275635e-01
2.758620699999999815e+00,9.655172300000000263e+00,5.228255688282398284e-01,-5.952450901395296423e-01
3.103448399999999996e+00,9.655172300000000263e+00,5.878230391520367082e-01,-5.943112770475909024e-01
3.448275799999999780e+00,9.655172300000000263e+00,6.526973884907097956e-01,-5.932126397229744441e-01
3.793103499999999961e+00,9.655172300000000263e+00,7.174366139887964344e-01,-5.919302865557161120e-01
4.137930899999999745e+00,9.655172300000000263e+00,7.820291107459369506e-01,-5.904430652866081708e-01
4.482758500000000090e+00,9.655172300000000263e+00,8.464642407107114686e-01,-5.887274908085837755e-01
4.827586199999999828e+00,9.655172300000000263e+00,9.107321649264124019e-01,-5.867576938161229716e-01
