x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-7.688945941899144642e-19,-2.108890745548528955e-01
3.449999999999999734e-01,6.551724000000000103e+00,3.285823306707952307e-02,-2.108667115669248804e-01
6.899999999999999467e-01,6.551724000000000103e+00,6.571485117626575667e-02,-2.107989833445435557e-01
1.034482700000000088e+00,6.551724000000000103e+00,9.851898106672149491e-02,-2.106841781806473579e-01
1.379310400000000048e+00,6.551724000000000103e+00,1.313511260785305834e-01,-2.105188400367251356e-01
1.724137899999999890e+00,6.551724000000000103e+00,1.641767943420992526e-01,-2.102985501431940962e-01
2.068965400000000177e+00,6.551724000000000103e+00,1.969943821886426250e-01,-2.100174729622080183e-01
2.413793099999999914e+00,6.551724000000000103e+00,2.298022775117124494e-01,-2.096684199879851329e-01
2.758620699999999815e+00,6.551724000000000103e+00,2.625988076362931745e-01,-2.092428178613989220e-01
3.103448399999999996e+00,6.551724000000000103e+00,2.953823283349785167e-01,-2.087306699640172347e-01
3.448275799999999780e+00,6.551724000000000103e+00,3.281511113485423570e-01,-2.081205161494001921e-01
3.793103499999999961e+00,6.551724000000000103e+00,3.609034867146270198e-01,-2.073993846153560638e-01
4.137930899999999745e+00,6.551724000000000103e+00,3.936376221299024980e-01,-2.065527474560466814e-01
4.482758500000000090e+00,6.551724000000000103e+00,4.263517281782458479e-01,-2.055644649446394800e-01
4.827586199999999828e+00,6.551724000000000103e+00,4.590438825484421392e-01,-2.044167363896700063e-01
5.172413800000000172e+00,6.551724000000000103e+00,4.917120631511596729e-01,-2.030900449401560615e-01
5.517241499999999910e+00,6.551724000000000103e+00,5.243541826415755169e-01,-2.015630990810020062e-01
5.862069100000000255e+00,6.551724000000000103e+00,5.569680039650969361e-01,-1.998127758724492775e-01
6.206896799999999992e+00,6.551724000000000103e+00,5.895512153229693908e-01,-1.978140510443922861e-01
6.551724000000000103e+00,6.551724000000000103e+00,6.221013290462658052e-01,-1.955399272953649847e-01
6.896551599999999560e+00,6.551724000000000103e+00,6.546159306651060383e-01,-1.929613187647127304e-01
7.241379300000000185e+00,6.551724000000000103e+00,6.870924833145661825e-01,-1.900469293794253833e-01
7.586206899999999642e+00,6.551724000000000103e+00,7.195285454651092483e-01,-1.867630450285293897e-01
7.931034600000000268e+00,6.551724000000000103e+00,7.519219356310142821e-01,-1.830732336611897715e-01
8.275861700000000098e+00,6.551724000000000103e+00,7.842707891058228187e-01,-1.789379225802988915e-01
8.620689399999999836e+00,6.551724000000000103e+00,8.165740307948967658e-01,-1.743137334691561291e-01
8.965517000000000181e+00,6.551724000000000103e+00,8.488312299839805286e-01,-1.691526433878674796e-01
9.310344699999999918e+00,6.551724000000000103e+00,8.810430186861440971e-01,-1.634007659611698970e-01
9.655172300000000263e+00,6.551724000000000103e+00,9.132109837530455465e-01,-1.569968690157700630e-01
1.000000000000000000e+01,6.551724000000000103e+00,9.453375055517599934e-01,-1.498705900939659996e-01
0.000000000000000000e+00,6.896551599999999560e+00,2.708275474923193317e-19,-2.210343262306988521e-01
3.449999999999999734e-01,6.896551599999999560e+00,3.266044782920300704e-02,-2.210111303651463022e-01
6.899999999999999467e-01,6.896551599999999560e+00,6.531858671974774544e-02,-2.209408886426935670e-01
1.034482700000000088e+00,6.896551599999999560e+00,9.792315573248557004e-02,-2.208218527581914392e-01
1.379310400000000048e+00,6.896551599999999560e+00,1.305534831260543038e-01,-2.206504833373269248e-01
1.724137899999999890e+00,6.896551599999999560e+00,1.631746154026063045e-01,-2.204222601956717653e-01
2.068965400000000177e+00,6.896551599999999560e+00,1.957843098102154678e-01,-2.201312113661204051e-01
2.413793099999999914e+00,6.896551599999999560e+00,2.283803428210556818e-01,-2.197699790806036113e-01
2.758620699999999815e+00,6.896551599999999560e+00,2.609604643513776523e-01,-2.193297865788870205e-01
3.103448399999999996e+00,6.896551599999999560e+00,2.935224923892995053e-01,-2.188003982997373531e-01
3.448275799999999780e+00,6.896551599999999560e+00,3.260642075804122686e-01,-2.181700784057878928e-01
3.793103499999999961e+00,6.896551599999999560e+00,3.585835009362274839e-01,-2.174255416432483712e-01
4.137930899999999745e+00,6.896551599999999560e+00,3.910781609969243844e-01,-2.165519087525434316e-01
4.482758500000000090e+00,6.896551599999999560e+00,4.235460835778456778e-01,-2.155326514165063767e-01
4.827586199999999828e+00,6.896551599999999560e+00,4.559851026979467870e-01,-2.143495457740447474e-01
5.172413800000000172e+00,6.896551599999999560e+00,4.883930281322595990e-01,-2.129826223042454447e-01
5.517241499999999910e+00,6.896551599999999560e+00,5.207676832423768776e-01,-2.114101160582786965e-01
5.862069100000000255e+00,6.896551599999999560e+00,5.531068235677760736e-01,-2.096084239361161727e-01
6.206896799999999992e+00,6.896551599999999560e+00,5.854082124350510341e-01,-2.075520555428435610e-01
6.551724000000000103e+00,6.896551599999999560e+00,6.176695214769314379e-01,-2.052135914940850236e-01
6.896551599999999560e+00,6.896551599999999560e+00,6.498885793490355445e-01,-2.025636081850614723e-01
7.241379300000000185e+00,6.896551599999999560e+00,6.820631837747497261e-01,-1.995706095456758478e-01
7.586206899999999642e+00,6.896551599999999560e+00,7.141913324346578218e-01,-1.962008835764177117e-01
7.931034600000000268e+00,6.896551599999999560e+00,7.462714179710598916e-01,-1.924182742405027846e-01
8.275861700000000098e+00,6.896551599999999560e+00,7.783023427487467671e-01,-1.881838273847243892e-01
8.620689399999999836e+00,6.896551599999999560e+00,8.102840828368034209e-01,-1.834551688890398435e-01
8.965517000000000181e+00,6.896551599999999560e+00,8.422176839944672810e-01,-1.781856534073681386e-01
9.310344699999999918e+00,6.896551599999999560e+00,8.741058553625037364e-01,-1.723230304814283853e-01
9.655172300000000263e+00,6.896551599999999560e+00,9.059530570420940565e-01,-1.658077021970895681e-01
1.000000000000000000e+01,6.896551599999999560e+00,9.377654980788081573e-01,-1.585705050077476641e-01
0.000000000000000000e+00,7.241379300000000185e+00,2.294690301785833338e-18,-2.310683735815704520e-01
3.449999999999999734e-01,7.241379300000000185e+00,3.246616381874327384e-02,-2.310443373569455450e-01
6.899999999999999467e-01,7.241379300000000185e+00,6.492926206295909775e-02,-2.309715629765488887e-01
1.034482700000000088e+00,7.241379300000000185e+00,9.733757838373617577e-02,-2.308482742734734305e-01
1.379310400000000048e+00,7.241379300000000185e+00,1.297692119518310538e-01,-2.306708628850409615e-01
1.724137899999999890e+00,7.241379300000000185e+00,1.621886819490547249e-01,-2.304347275879539692e-01
2.068965400000000177e+00,7.241379300000000185e+00,1.945930446848630480e-01,-2.301337862257707978e-01
2.413793099999999914e+00,7.241379300000000185e+00,2.269794041270199458e-01,-2.297605439217199896e-01
2.758620699999999815e+00,7.241379300000000185e+00,2.593448729606279146e-01,-2.293060585729540524e-01
3.103448399999999996e+00,7.241379300000000185e+00,2.916866735114321263e-01,-2.287598995745416253e-01
3.448275799999999780e+00,7.241379300000000185e+00,3.240020402850471992e-01,-2.281101049858862417e-01
3.793103499999999961e+00,7.241379300000000185e+00,3.562883741906714974e-01,-2.273431311108044528e-01
4.137930899999999745e+00,7.241379300000000185e+00,3.885430388763949083e-01,-2.264438073388203576e-01
4.482758500000000090e+00,7.241379300000000185e+00,4.207635765950873408e-01,-2.253952811620827668e-01
4.827586199999999828e+00,7.241379300000000185e+00,4.529475476041724402e-01,-2.241789735510532622e-01
5.172413800000000172e+00,7.241379300000000185e+00,4.850925739437370598e-01,-2.227745329799213636e-01
5.517241499999999910e+00,7.241379300000000185e+00,5.171963821543816842e-01,-2.211597934408876809e-01
5.862069100000000255e+00,7.241379300000000185e+00,5.492567259294416360e-01,-2.193107450601090025e-01
6.206896799999999992e+00,7.241379300000000185e+00,5.812714622543982967e-01,-2.172015058527285714e-01
6.551724000000000103e+00,7.241379300000000185e+00,6.132384516484696846e-01,-2.148043119431456427e-01
6.896551599999999560e+00,7.241379300000000185e+00,6.451558018893890356e-01,-2.120894879790625187e-01
7.241379300000000185e+00,7.241379300000000185e+00,6.770216797359767114e-01,-2.090254433502287679e-01
7.586206899999999642e+00,7.241379300000000185e+00,7.088345433954639230e-01,-2.055786132477951944e-01
7.931034600000000268e+00,7.241379300000000185e+00,7.405933539574327540e-01,-2.017133353249355721e-01
8.275861700000000098e+00,7.241379300000000185e+00,7.722977359751910242e-01,-1.973916130222924670e-01
8.620689399999999836e+00,7.241379300000000185e+00,8.039486297194263775e-01,-1.925726011476227573e-01
8.965517000000000181e+00,7.241379300000000185e+00,8.355484468873458637e-01,-1.872118133413060437e-01
9.310344699999999918e+00,7.241379300000000185e+00,8.671018919066322272e-01,-1.812597294287277561e-01
9.655172300000000263e+00,7.241379300000000185e+00,8.986163365651080870e-01,-1.746597973236012069e-01
1.000000000000000000e+01,7.241379300000000185e+00,9.301020931389757385e-01,-1.673456900338717301e-01
0.000000000000000000e+00,7.586206899999999642e+00,-1.195812668139048714e-18,-2.409947573442498270e-01
3.449999999999999734e-01,7.586206899999999642e+00,3.227748683853341044e-02,-2.409698564985161273e-01
6.899999999999999467e-01,7.586206899999999642e+00,6.455108393280013790e-02,-2.408944794332512074e-01
1.034482700000000088e+00,7.586206899999999642e+00,9.676854465961746976e-02,-2.407668311854309073e-01
1.379310400000000048e+00,7.586206899999999642e+00,1.290066851141096205e-01,-2.405832488220755183e-01
1.724137899999999890e+00,7.586206899999999642e+00,1.612294237950249176e-01,-2.403390708410200749e-01
2.068965400000000177e+00,7.586206899999999642e+00,1.934330478408936016e-01,-2.400281316582423830e-01
2.413793099999999914e+00,7.586206899999999642e+00,2.256139203234000523e-01,-2.396428322462257898e-01
2.758620699999999815e+00,7.586206899999999642e+00,2.577684484993313374e-01,-2.391741044024981722e-01
3.103448399999999996e+00,7.586206899999999642e+00,2.898931916333526981e-01,-2.386113680497987943e-01
3.448275799999999780e+00,7.586206899999999642e+00,3.219847723554884467e-01,-2.379424870042733398e-01
3.793103499999999961e+00,7.586206899999999642e+00,3.540400386251364995e-01,-2.371537171074856176e-01
4.137930899999999745e+00,7.586206899999999642e+00,3.860558708194565258e-01,-2.362296601366804250e-01
4.482758500000000090e+00,7.586206899999999642e+00,4.180294057430624655e-01,-2.351532082809030255e-01
4.827586199999999828e+00,7.586206899999999642e+00,4.499578869171616535e-01,-2.339055004395142745e-01
5.172413800000000172e+00,7.586206899999999642e+00,4.818387173687569969e-01,-2.324658790811983122e-01
5.517241499999999910e+00,7.586206899999999642e+00,5.136695101679653597e-01,-2.308118543699481662e-01
5.862069100000000255e+00,7.586206899999999642e+00,5.454480179621605807e-01,-2.289190861974271241e-01
6.206896799999999992e+00,7.586206899999999642e+00,5.771722116694287807e-01,-2.267613750546436657e-01
6.551724000000000103e+00,7.586206899999999642e+00,6.088401807978083280e-01,-2.243106833117594345e-01
6.896551599999999560e+00,7.586206899999999642e+00,6.404503694523197010e-01,-2.215371530089435825e-01
7.241379300000000185e+00,7.586206899999999642e+00,6.720013803604787395e-01,-2.184091735366244513e-01
7.586206899999999642e+00,7.586206899999999642e+00,7.034921951517857375e-01,-2.148934241118912181e-01
7.931034600000000268e+00,7.586206899999999642e+00,7.349223815509542401e-01,-2.109548883929008856e-01
8.275861700000000098e+00,7.586206899999999642e+00,7.662922746967297805e-01,-2.065567923583396526e-01
8.620689399999999836e+00,7.586206899999999642e+00,7.976036965311862348e-01,-2.016602845811333311e-01
8.965517000000000181e+00,7.586206899999999642e+00,8.288602717025289612e-01,-1.962238166974523967e-01
9.310344699999999918e+00,7.586206899999999642e+00,8.600685238878438277e-01,-1.902018104976066493e-01
9.655172300000000263e+00,7.586206899999999642e+00,8.912386552285848085e-01,-1.835424708336210742e-01
1.000000000000000000e+01,7.586206899999999642e+00,9.223852792399890310e-01,-1.761844474175851549e-01
0.000000000000000000e+00,7.931034600000000268e+00,-8.722798817648445052e-19,-2.508184556479195471e-01
3.449999999999999734e-01,7.931034600000000268e+00,3.209664582572851338e-02,-2.507926466609057270e-01
6.899999999999999467e-01,7.931034600000000268e+00,6.418850681885064635e-02,-2.507145389419854764e-01
1.034482700000000088e+00,7.931034600000000268e+00,9.622272288489296110e-02,-2.505823275367287661e-01
1.379310400000000048e+00,7.931034600000000268e+00,1.282747741270712227e-01,-2.503923091194759643e-01
1.724137899999999890e+00,7.931034600000000268e+00,1.603078972401618674e-01,-2.501397825201271408e-01
2.068965400000000177e+00,7.931034600000000268e+00,1.923175354462830222e-01,-2.498185253231936798e-01
2.413793099999999914e+00,7.931034600000000268e+00,2.242992347513050877e-01,-2.494208673051653280e-01
2.758620699999999815e+00,7.931034600000000268e+00,2.562486195097479769e-01,-2.489376536927546124e-01
3.103448399999999996e+00,7.931034600000000268e+00,2.881615075549762151e-01,-2.483582012342477885e-01
3.448275799999999780e+00,7.931034600000000268e+00,3.200338310808845121e-01,-2.476702527070270277e-01
3.793103499999999961e+00,7.931034600000000268e+00,3.518618075105894305e-01,-2.468599236246115658e-01
4.137930899999999745e+00,7.931034600000000268e+00,3.836417589656146432e-01,-2.459116550507274845e-01
4.482758500000000090e+00,7.931034600000000268e+00,4.153703467119332360e-01,-2.448081570869616308e-01
4.827586199999999828e+00,7.931034600000000268e+00,4.470444352878428784e-01,-2.435303652373555505e-01
5.172413800000000172e+00,7.931034600000000268e+00,4.786611580266401100e-01,-2.420573986988683035e-01
5.517241499999999910e+00,7.931034600000000268e+00,5.102179799092420032e-01,-2.403665285079481517e-01
5.862069100000000255e+00,7.931034600000000268e+00,5.417126389310137347e-01,-2.384331681040023077e-01
6.206896799999999992e+00,7.931034600000000268e+00,5.731432324329723826e-01,-2.362308797110427849e-01
6.551724000000000103e+00,7.931034600000000268e+00,6.045081217067137525e-01,-2.337314227286094725e-01
6.896551599999999560e+00,7.931034600000000268e+00,6.358061619364778760e-01,-2.309048158422652985e-01
7.241379300000000185e+00,7.931034600000000268e+00,6.670364951341194448e-01,-2.277194764868258059e-01
7.586206899999999642e+00,7.931034600000000268e+00,6.981987461669023620e-01,-2.241423736259425536e-01
7.931034600000000268e+00,7.931034600000000268e+00,7.292932012224273564e-01,-2.201392065864986036e-01
8.275861700000000098e+00,7.931034600000000268e+00,7.603209711605978249e-01,-2.156745747127886970e-01
8.620689399999999836e+00,7.931034600000000268e+00,7.912847301004134470e-01,-2.107119576297023789e-01
8.965517000000000181e+00,7.931034600000000268e+00,8.221891545936407253e-01,-2.052134343254384818e-01
9.310344699999999918e+00,7.931034600000000268e+00,8.530423111273851555e-01,-1.991386246290308970e-01
9.655172300000000263e+00,7.931034600000000268e+00,8.838569689913687855e-01,-1.924425075746931668e-01
1.000000000000000000e+01,7.931034600000000268e+00,9.146520684825195646e-01,-1.850715099012301135e-01
0.000000000000000000e+00,8.275861700000000098e+00,-6.193810525912541922e-19,-2.605459425650299421e-01
3.449999999999999734e-01,8.275861700000000098e+00,3.192599712448646737e-02,-2.605191601857714812e-01
6.899999999999999467e-01,8.275861700000000098e+00,6.384624014144313353e-02,-2.604381289066017291e-01
1.034482700000000088e+00,8.275861700000000098e+00,9.570716582744578926e-02,-2.603010426448190140e-01
1.379310400000000048e+00,8.275861700000000098e+00,1.275828668771352425e-01,-2.601041706215356242e-01
1.724137899999999890e+00,8.275861700000000098e+00,1.594358097339518832e-01,-2.598427917576558999e-01
2.068965400000000177e+00,8.275861700000000098e+00,1.912605127132187555e-01,-2.595106523254968600e-01
2.413793099999999914e+00,8.275861700000000098e+00,2.230516207351263269e-01,-2.591000427529475680e-01
2.758620699999999815e+00,8.275861700000000098e+00,2.548038879734814133e-01,-2.586017602289165107e-01
3.103448399999999996e+00,8.275861700000000098e+00,2.865123003627831899e-01,-2.580050639211212138e-01
3.448275799999999780e+00,8.275861700000000098e+00,3.181720063739901239e-01,-2.572976285874031821e-01
3.793103499999999961e+00,8.275861700000000098e+00,3.497784976760786035e-01,-2.564654901524662245e-01
4.137930899999999745e+00,8.275861700000000098e+00,3.813274424017129571e-01,-2.554929975828547639e-01
4.482758500000000090e+00,8.275861700000000098e+00,4.128149322945371402e-01,-2.543627552873152786e-01
4.827586199999999828e+00,8.275861700000000098e+00,4.442373638391711732e-01,-2.530555790467085009e-01
5.172413800000000172e+00,8.275861700000000098e+00,4.755915208980067144e-01,-2.515504546193131907e-01
5.517241499999999910e+00,8.275861700000000098e+00,5.068746556043526308e-01,-2.498245078891405124e-01
5.862069100000000255e+00,8.275861700000000098e+00,5.380844487924451025e-01,-2.478530007394064705e-01
6.206896799999999992e+00,8.275861700000000098e+00,5.692191125589955991e-01,-2.456093481419681090e-01
6.551724000000000103e+00,8.275861700000000098e+00,6.002773085655201957e-01,-2.430651870767578937e-01
6.896551599999999560e+00,8.275861700000000098e+00,6.312583806852207768e-01,-2.401904749040096321e-01
7.241379300000000185e+00,8.275861700000000098e+00,6.621621421587005063e-01,-2.369536924702013991e-01
7.586206899999999642e+00,8.275861700000000098e+00,6.929890440326158529e-01,-2.333221032307903342e-01
7.931034600000000268e+00,8.275861700000000098e+00,7.237403051499730067e-01,-2.292621059034107844e-01
8.275861700000000098e+00,8.275861700000000098e+00,7.544180119666251683e-01,-2.247396774644985773e-01
8.620689399999999836e+00,8.275861700000000098e+00,7.850257989969249284e-01,-2.197207580165895235e-01
8.965517000000000181e+00,8.275861700000000098e+00,8.155693138487044580e-01,-2.141715167277200293e-01
9.310344699999999918e+00,8.275861700000000098e+00,8.460578306778598900e-01,-2.080579083252838413e-01
9.655172300000000263e+00,8.275861700000000098e+00,8.765061785225706226e-01,-2.013439228490943311e-01
1.000000000000000000e+01,8.275861700000000098e+00,9.069373164763848694e-01,-1.939873839294898039e-01
0.000000000000000000e+00,8.620689399999999836e+00,3.681610866259720467e-18,-2.701853638166424321e-01
3.449999999999999734e-01,8.620689399999999836e+00,3.176802501441156057e-02,-2.701575193949760090e-01
6.899999999999999467e-01,8.620689399999999836e+00,6.352925058533261116e-02,-2.700733016140344223e-01
1.034482700000000088e+00,8.620689399999999836e+00,9.522931445277141305e-02,-2.699309113521483616e-01
1.379310400000000048e+00,8.620689399999999836e+00,1.269408742264492573e-01,-2.697266017460890342e-01
1.724137899999999890e+00,8.620689399999999836e+00,1.586255312227006775e-01,-2.694556498536220812e-01
2.068965400000000177e+00,8.620689399999999836e+00,1.902767924105204511e-01,-2.691117939466948772e-01
2.413793099999999914e+00,8.620689399999999836e+00,2.218883102240902239e-01,-2.686873144475301345e-01
2.758620699999999815e+00,8.620689399999999836e+00,2.534538716257292990e-01,-2.681729963615421819e-01
3.103448399999999996e+00,8.620689399999999836e+00,2.849675275468241953e-01,-2.675580842066535014e-01
3.448275799999999780e+00,8.620689399999999836e+00,3.164235333763125713e-01,-2.668302353424072959e-01
3.793103499999999961e+00,8.620689399999999836e+00,3.478165397637303924e-01,-2.659754650234471551e-01
4.137930899999999745e+00,8.620689399999999836e+00,3.791414405350680972e-01,-2.649780979035861739e-01
4.482758500000000090e+00,8.620689399999999836e+00,4.103936343369171125e-01,-2.638207097559421843e-01
4.827586199999999828e+00,8.620689399999999836e+00,4.415689254966764787e-01,-2.624840830481684484e-01
5.172413800000000172e+00,8.620689399999999836e+00,4.726636288205680603e-01,-2.609471655732421014e-01
5.517241499999999910e+00,8.620689399999999836e+00,5.036746730347927414e-01,-2.591870410558429483e-01
5.862069100000000255e+00,8.620689399999999836e+00,5.345995915281936961e-01,-2.571789279258976935e-01
6.206896799999999992e+00,8.620689399999999836e+00,5.654366510550743463e-01,-2.548962020785072724e-01
6.551724000000000103e+00,8.620689399999999836e+00,5.961847993350687380e-01,-2.523104788623133921e-01
6.896551599999999560e+00,8.620689399999999836e+00,6.268439181001244087e-01,-2.493917359626668939e-01
7.241379300000000185e+00,8.620689399999999836e+00,6.574146232834314763e-01,-2.461085641207255148e-01
7.586206899999999642e+00,8.620689399999999836e+00,6.878984206720436534e-01,-2.424285133782164425e-01
7.931034600000000268e+00,8.620689399999999836e+00,7.182977879500929141e-01,-2.383186033257730929e-01
8.275861700000000098e+00,8.620689399999999836e+00,7.486161790485632572e-01,-2.337460439251969890e-01
8.620689399999999836e+00,8.620689399999999836e+00,7.788585564180282583e-01,-2.286790910347443473e-01
8.965517000000000181e+00,8.620689399999999836e+00,8.090317143829897084e-01,-2.230880636512530268e-01
9.310344699999999918e+00,8.620689399999999836e+00,8.391459012545183782e-01,-2.169459689210114506e-01
9.655172300000000263e+00,8.620689399999999836e+00,8.692172548560022083e-01,-2.102279590949057420e-01
1.000000000000000000e+01,8.620689399999999836e+00,8.992718485958254293e-01,-2.029077368927079961e-01
0.000000000000000000e+00,8.965517000000000181e+00,-2.906756020670086670e-19,-2.797465285457154671e-01
3.449999999999999734e-01,8.965517000000000181e+00,3.162534183436356561e-02,-2.797175095057259919e-01
6.899999999999999467e-01,8.965517000000000181e+00,6.324276252201031789e-02,-2.796297689189511937e-01
1.034482700000000088e+00,8.965517000000000181e+00,9.479700132453680594e-02,-2.794815217882699598e-01
1.379310400000000048e+00,8.965517000000000181e+00,1.263592380892739342e-01,-2.792690144176644962e-01
1.724137899999999890e+00,8.965517000000000181e+00,1.578901091866455331e-01,-2.789875373484798082e-01
2.068965400000000177e+00,8.965517000000000181e+00,1.893820198201123794e-01,-2.786308406408718463e-01
2.413793099999999914e+00,8.965517000000000181e+00,2.208275324272057638e-01,-2.781912198579309936e-01
2.758620699999999815e+00,8.965517000000000181e+00,2.522193608195605341e-01,-2.776594789556897647e-01
3.103448399999999996e+00,8.965517000000000181e+00,2.835505055122700124e-01,-2.770248856167148999e-01
3.448275799999999780e+00,8.965517000000000181e+00,3.148142030070835706e-01,-2.762751251178423573e-01
3.793103499999999961e+00,8.965517000000000181e+00,3.460041262235001858e-01,-2.753962457745369741e-01
4.137930899999999745e+00,8.965517000000000181e+00,3.771142469468783953e-01,-2.743726110706429244e-01
4.482758500000000090e+00,8.965517000000000181e+00,4.081391127473105729e-01,-2.731868416715387271e-01
4.827586199999999828e+00,8.965517000000000181e+00,4.390737695280214625e-01,-2.718197715978772910e-01
5.172413800000000172e+00,8.965517000000000181e+00,4.699138900883734760e-01,-2.702504073869902435e-01
5.517241499999999910e+00,8.965517000000000181e+00,5.006559108780267442e-01,-2.684558988849096162e-01
5.862069100000000255e+00,8.965517000000000181e+00,5.312970548822451011e-01,-2.664115401732747301e-01
6.206896799999999992e+00,8.965517000000000181e+00,5.618355035378365114e-01,-2.640907952770517042e-01
6.551724000000000103e+00,8.965517000000000181e+00,5.922703924397411113e-01,-2.614653856268311372e-01
6.896551599999999560e+00,8.965517000000000181e+00,6.226021099333824971e-01,-2.585054265136000340e-01
7.241379300000000185e+00,8.965517000000000181e+00,6.528321447882435846e-01,-2.551797054570456580e-01
7.586206899999999642e+00,8.965517000000000181e+00,6.829632700441887749e-01,-2.514560845179638071e-01
7.931034600000000268e+00,8.965517000000000181e+00,7.129996173948659477e-01,-2.473021243113349421e-01
8.275861700000000098e+00,8.965517000000000181e+00,7.429466049324128241e-01,-2.426860326658842049e-01
8.620689399999999836e+00,8.965517000000000181e+00,7.728112731406100444e-01,-2.375779671895862921e-01
8.965517000000000181e+00,8.965517000000000181e+00,8.026022756487375398e-01,-2.319519020627451023e-01
9.310344699999999918e+00,8.965517000000000181e+00,8.323311014626756377e-01,-2.257877557255995593e-01
9.655172300000000263e+00,8.965517000000000181e+00,8.620144656296222507e-01,-2.190731746519760659e-01
1.000000000000000000e+01,8.965517000000000181e+00,8.916797190990169986e-01,-2.118026154303913333e-01
0.000000000000000000e+00,9.310344699999999918e+00,-2.593233908425708671e-19,-2.892410884547126915e-01
3.449999999999999734e-01,9.310344699999999918e+00,3.150068376624123173e-02,-2.892107574495298983e-01
6.899999999999999467e-01,9.310344699999999918e+00,6.299225130304758613e-02,-2.891190831048411347e-01
1.034482700000000088e+00,9.310344699999999918e+00,9.441844108555161319e-02,-2.889643002570329022e-01
1.379310400000000048e+00,9.310344699999999918e+00,1.258489208140105842e-01,-2.887426545588837046e-01
1.724137899999999890e+00,9.310344699999999918e+00,1.572432593459408279e-01,-2.884494616074530504e-01
2.068965400000000177e+00,9.310344699999999918e+00,1.885926679483969359e-01,-2.880784980710723309e-01
2.413793099999999914e+00,9.310344699999999918e+00,2.198885174765882466e-01,-2.876220937846113435e-01
2.758620699999999815e+00,9.310344699999999918e+00,2.511223356610161606e-01,-2.870710957208528202e-01
3.103448399999999996e+00,9.310344699999999918e+00,2.822859464618747150e-01,-2.864148245248805957e-01
3.448275799999999780e+00,9.310344699999999918e+00,3.133714262285021146e-01,-2.856410298770662992e-01
3.793103499999999961e+00,9.310344699999999918e+00,3.443713122088790657e-01,-2.847358374678412574e-01
4.137930899999999745e+00,9.310344699999999918e+00,3.752784779676832660e-01,-2.836837030622797462e-01
4.482758500000000090e+00,9.310344699999999918e+00,4.060864247767543844e-01,-2.824673562886110822e-01
4.827586199999999828e+00,9.310344699999999918e+00,4.367892255467825113e-01,-2.810677589963168077e-01
5.172413800000000172e+00,9.310344699999999918e+00,4.673816791481545940e-01,-2.794640665118214296e-01
5.517241499999999910e+00,9.310344699999999918e+00,4.978594816597875505e-01,-2.776336009379298808e-01
5.862069100000000255e+00,9.310344699999999918e+00,5.282192886243476382e-01,-2.755518540877124334e-01
6.206896799999999992e+00,9.310344699999999918e+00,5.584589442132169568e-01,-2.731925165248795251e-01
6.551724000000000103e+00,9.310344699999999918e+00,5.885775382941473843e-01,-2.705275683513513885e-01
6.896551599999999560e+00,9.310344699999999918e+00,6.185757826087354694e-01,-2.675274215288486190e-01
7.241379300000000185e+00,9.310344699999999918e+00,6.484559501111715196e-01,-2.641612100427048193e-01
7.586206899999999642e+00,9.310344699999999918e+00,6.782221528174806613e-01,-2.603972168591954794e-01
7.931034600000000268e+00,9.310344699999999918e+00,7.078804997448423508e-01,-2.562035540593384231e-01
8.275861700000000098e+00,9.310344699999999918e+00,7.374390586044740070e-01,-2.515492416790587882e-01
8.620689399999999836e+00,9.310344699999999918e+00,7.669080869641201614e-01,-2.464058139398648817e-01
8.965517000000000181e+00,9.310344699999999918e+00,7.962996429930577769e-01,-2.407498934115886169e-01
9.310344699999999918e+00,9.310344699999999918e+00,8.256279594009970912e-01,-2.345669143374444210e-01
9.655172300000000263e+00,9.310344699999999918e+00,8.549106058667926833e-01,-2.278562171864696173e-01
1.000000000000000000e+01,9.310344699999999918e+00,8.841734876933652343e-01,-2.206361681126095819e-01
0.000000000000000000e+00,9.655172300000000263e+00,2.213072381492804807e-18,-2.986825973817670010e-01
3.449999999999999734e-01,9.655172300000000263e+00,3.139690565320110704e-02,-2.986507927622466529e-01
6.899999999999999467e-01,9.655172300000000263e+00,6.278343219736119696e-02,-2.985547010670045465e-01
1.034482700000000088e+00,9.655172300000000263e+00,9.410221577979854812e-02,-2.983925808352507758e-01
1.379310400000000048e+00,9.655172300000000263e+00,1.254213879676426835e-01,-2.981606792101179626e-01
1.724137899999999890e+00,9.655172300000000263e+00,1.566993489260761485e-01,-2.978543436168632486e-01
2.068965400000000177e+00,9.655172300000000263e+00,1.879260248077865569e-01,-2.974673856467333621e-01
2.413793099999999914e+00,9.655172300000000263e+00,2.190914923898098499e-01,-2.969921806059310776e-01
2.758620699999999815e+00,9.655172300000000263e+00,2.501859755829869414e-01,-2.964196330388573775e-01
3.103448399999999996e+00,9.655172300000000263e+00,2.811999890517040135e-01,-2.957391351697792325e-01
3.448275799999999780e+00,9.655172300000000263e+00,3.121242947572647752e-01,-2.949385248926889025e-01
3.793103499999999961e+00,9.655172300000000263e+00,3.429501174037421496e-01,-2.940040353195061962e-01
4.137930899999999745e+00,9.655172300000000263e+00,3.736690286007287032e-01,-2.929202521586154462e-01
4.482758500000000090e+00,9.655172300000000263e+00,4.042732523682804890e-01,-2.916700611015352052e-01
4.827586199999999828e+00,9.655172300000000263e+00,4.347556235027582594e-01,-2.902346104022142104e-01
