x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-1.356201674025314728e-18,-3.635439613513205548e-01
3.449999999999999734e-01,6.551724000000000103e+00,5.796537819743353970e-02,-3.635125215974907009e-01
6.899999999999999467e-01,6.551724000000000103e+00,1.159284859523505296e-01,-3.634173036129355605e-01
1.034482700000000088e+00,6.551724000000000103e+00,1.738001524146467747e-01,-3.632559009370875946e-01
1.379310400000000048e+00,6.551724000000000103e+00,2.317229754047085977e-01,-3.630234547827317915e-01
1.724137899999999890e+00,6.551724000000000103e+00,2.896366860183413050e-01,-3.627137528750046247e-01
2.068965400000000177e+00,6.551724000000000103e+00,3.475390365076980181e-01,-3.623185911280362159e-01
2.413793099999999914e+00,6.551724000000000103e+00,4.054277672625560269e-01,-3.618278633407687739e-01
2.758620699999999815e+00,6.551724000000000103e+00,4.633005164616098570e-01,-3.612295163697990530e-01
3.103448399999999996e+00,6.551724000000000103e+00,5.211549793363210448e-01,-3.605094961350790439e-01
3.448275799999999780e+00,6.551724000000000103e+00,5.789887125087125330e-01,-3.596516910067960593e-01
3.793103499999999961e+00,6.551724000000000103e+00,6.367993886768875678e-01,-3.586378641433954906e-01
4.137930899999999745e+00,6.551724000000000103e+00,6.945844113655013086e-01,-3.574475910030119885e-01
4.482758500000000090e+00,6.551724000000000103e+00,7.523412819228478821e-01,-3.560581810113747636e-01
4.827586199999999828e+00,6.551724000000000103e+00,8.100672943917208713e-01,-3.544446084715821010e-01
5.172413800000000172e+00,6.551724000000000103e+00,8.677595991267639253e-01,-3.525794349665365424e-01
5.517241499999999910e+00,6.551724000000000103e+00,9.254152683879990349e-01,-3.504327271082853246e-01
5.862069100000000255e+00,6.551724000000000103e+00,9.830311503139889107e-01,-3.479719767393243401e-01
6.206896799999999992e+00,6.551724000000000103e+00,1.040604001608705698e+00,-3.451620026533538388e-01
6.551724000000000103e+00,6.551724000000000103e+00,1.098130304429173032e+00,-3.419648497920009245e-01
6.896551599999999560e+00,6.551724000000000103e+00,1.155606695017975083e+00,-3.383396268261874562e-01
7.241379300000000185e+00,6.551724000000000103e+00,1.213029596603538707e+00,-3.342423351259306008e-01
7.586206899999999642e+00,6.551724000000000103e+00,1.270395569856493712e+00,-3.296255765817642236e-01
7.931034600000000268e+00,6.551724000000000103e+00,1.327701554685741581e+00,-3.244381319776651340e-01
8.275861700000000098e+00,6.551724000000000103e+00,1.384944905649149849e+00,-3.186243667151086312e-01
8.620689399999999836e+00,6.551724000000000103e+00,1.442124152229977030e+00,-3.121232959380820238e-01
8.965517000000000181e+00,6.551724000000000103e+00,1.499238665011952687e+00,-3.048674049918734252e-01
9.310344699999999918e+00,6.551724000000000103e+00,1.556289339355259926e+00,-2.967809359152235871e-01
9.655172300000000263e+00,6.551724000000000103e+00,1.613278399364842519e+00,-2.877778034112586925e-01
1.000000000000000000e+01,6.551724000000000103e+00,1.670209198382774485e+00,-2.777590860676923956e-01
0.000000000000000000e+00,6.896551599999999560e+00,4.788141558940852377e-19,-3.813363978514294761e-01
3.449999999999999734e-01,6.896551599999999560e+00,5.768731521186520189e-02,-3.813037871687563474e-01
6.899999999999999467e-01,6.896551599999999560e+00,1.153713843251640558e-01,-3.812050354961393217e-01
1.034482700000000088e+00,6.896551599999999560e+00,1.729624914592877150e-01,-3.810376849203616634e-01
1.379310400000000048e+00,6.896551599999999560e+00,2.306015824071049602e-01,-3.807967594937853306e-01
1.724137899999999890e+00,6.896551599999999560e+00,2.882277392689172046e-01,-3.804759043640972282e-01
2.068965400000000177e+00,6.896551599999999560e+00,3.458378158204873931e-01,-3.800667236417931694e-01
2.413793099999999914e+00,6.896551599999999560e+00,4.034286928644170711e-01,-3.795588731627800305e-01
2.758620699999999815e+00,6.896551599999999560e+00,4.609971968100378681e-01,-3.789400138254052641e-01
3.103448399999999996e+00,6.896551599999999560e+00,5.185402668265386428e-01,-3.781957556239051721e-01
3.448275799999999780e+00,6.896551599999999560e+00,5.760547691133718340e-01,-3.773095993391558656e-01
3.793103499999999961e+00,6.896551599999999560e+00,6.335377591490886084e-01,-3.762628674532020323e-01
4.137930899999999745e+00,6.896551599999999560e+00,6.909861074085147381e-01,-3.750346414617903301e-01
4.482758500000000090e+00,6.896551599999999560e+00,7.483968727120748898e-01,-3.736016844779401214e-01
4.827586199999999828e+00,6.896551599999999560e+00,8.057670065312003693e-01,-3.719383758775910431e-01
5.172413800000000172e+00,6.896551599999999560e+00,8.630934228414299803e-01,-3.700166408424938602e-01
5.517241499999999910e+00,6.896551599999999560e+00,9.203730683664332890e-01,-3.678058803920545294e-01
5.862069100000000255e+00,6.896551599999999560e+00,9.776027808328695556e-01,-3.652729113194325139e-01
6.206896799999999992e+00,6.896551599999999560e+00,1.034779422562210449e+00,-3.623818971011693035e-01
6.551724000000000103e+00,6.896551599999999560e+00,1.091899699671024848e+00,-3.590942892795433439e-01
6.896551599999999560e+00,6.896551599999999560e+00,1.148960590208020216e+00,-3.553687216966064377e-01
7.241379300000000185e+00,6.896551599999999560e+00,1.205958987793767090e+00,-3.511609145497820439e-01
7.586206899999999642e+00,6.896551599999999560e+00,1.262892070577114501e+00,-3.464234726980854884e-01
7.931034600000000268e+00,6.896551599999999560e+00,1.319757585624041107e+00,-3.411055649690654112e-01
8.275861700000000098e+00,6.896551599999999560e+00,1.376553965905160215e+00,-3.351524263648032465e-01
8.620689399999999836e+00,6.896551599999999560e+00,1.433281218717367578e+00,-3.285044838127230693e-01
8.965517000000000181e+00,6.896551599999999560e+00,1.489940790393971204e+00,-3.210961593943896242e-01
9.310344699999999918e+00,6.896551599999999560e+00,1.546536496494566926e+00,-3.128539950571164185e-01
9.655172300000000263e+00,6.896551599999999560e+00,1.603074600577936382e+00,-3.036942030818866600e-01
1.000000000000000000e+01,6.896551599999999560e+00,1.659563838661776147e+00,-2.935195475856304803e-01
0.000000000000000000e+00,7.241379300000000185e+00,4.059198280077317684e-18,-3.989724950589575436e-01
3.449999999999999734e-01,7.241379300000000185e+00,5.741417454385193408e-02,-3.989387029294018117e-01
6.899999999999999467e-01,7.241379300000000185e+00,1.148240392473191818e-01,-3.988363906349842170e-01
1.034482700000000088e+00,7.241379300000000185e+00,1.721392379767601732e-01,-3.986630610921120255e-01
1.379310400000000048e+00,7.241379300000000185e+00,2.294989885707741650e-01,-3.984136413635414042e-01
1.724137899999999890e+00,7.241379300000000185e+00,2.868416317787438885e-01,-3.980816626657627255e-01
2.068965400000000177e+00,7.241379300000000185e+00,3.441630359384515447e-01,-3.976585741959070552e-01
2.413793099999999914e+00,7.241379300000000185e+00,4.014591363897062615e-01,-3.971338390310242827e-01
2.758620699999999815e+00,7.241379300000000185e+00,4.587258636691337044e-01,-3.964948856170401603e-01
3.103448399999999996e+00,7.241379300000000185e+00,5.159593195140721456e-01,-3.957270497394813624e-01
3.448275799999999780e+00,7.241379300000000185e+00,5.731556023148363099e-01,-3.948135143044471107e-01
3.793103499999999961e+00,7.241379300000000185e+00,6.303110785232712843e-01,-3.937352384541041306e-01
4.137930899999999745e+00,7.241379300000000185e+00,6.874220212654544859e-01,-3.924708940788006473e-01
4.482758500000000090e+00,7.241379300000000185e+00,7.444849922941997322e-01,-3.909967885172472846e-01
4.827586199999999828e+00,7.241379300000000185e+00,8.014965582041393422e-01,-3.892868018199605595e-01
5.172413800000000172e+00,7.241379300000000185e+00,8.584533690373647996e-01,-3.873123221143365269e-01
5.517241499999999910e+00,7.241379300000000185e+00,9.153522353985102944e-01,-3.850421865776380015e-01
5.862069100000000255e+00,7.241379300000000185e+00,9.721899924187984432e-01,-3.824426401264450215e-01
6.206896799999999992e+00,7.241379300000000185e+00,1.028963634093151613e+00,-3.794772957075214781e-01
6.551724000000000103e+00,7.241379300000000185e+00,1.085670132090548856e+00,-3.761071205486301028e-01
6.896551599999999560e+00,7.241379300000000185e+00,1.142306856872812082e+00,-3.722903945641526935e-01
7.241379300000000185e+00,7.241379300000000185e+00,1.198871220881331467e+00,-3.679827050390975796e-01
7.586206899999999642e+00,7.241379300000000185e+00,1.255361049711724686e+00,-3.631368637653780707e-01
7.931034600000000268e+00,7.241379300000000185e+00,1.311774889600572092e+00,-3.577027336410685820e-01
8.275861700000000098e+00,7.241379300000000185e+00,1.368112188831362985e+00,-3.516268959335626665e-01
8.620689399999999836e+00,7.241379300000000185e+00,1.424374310256017129e+00,-3.448519270645069024e-01
8.965517000000000181e+00,7.241379300000000185e+00,1.480564620557407451e+00,-3.373152843987499150e-01
9.310344699999999918e+00,7.241379300000000185e+00,1.536689740435891238e+00,-3.289473483441174850e-01
9.655172300000000263e+00,7.241379300000000185e+00,1.592760026942212193e+00,-3.196686132604494301e-01
1.000000000000000000e+01,7.241379300000000185e+00,1.648789984757930815e+00,-3.093858311296493468e-01
0.000000000000000000e+00,7.586206899999999642e+00,-2.116769355498294059e-18,-4.164572287899768743e-01
3.449999999999999734e-01,7.586206899999999642e+00,5.714891670667333889e-02,-4.164222211039473320e-01
6.899999999999999467e-01,7.586206899999999642e+00,1.142923648863947705e-01,-4.163162497380387128e-01
1.034482700000000088e+00,7.586206899999999642e+00,1.713392429017181473e-01,-4.161367911835106570e-01
1.379310400000000048e+00,7.586206899999999642e+00,2.284269647364960965e-01,-4.158786957836447806e-01
1.724137899999999890e+00,7.586206899999999642e+00,2.854930266497495150e-01,-4.155354100098701542e-01
2.068965400000000177e+00,7.586206899999999642e+00,3.425322156146153874e-01,-4.150982657698610301e-01
2.413793099999999914e+00,7.586206899999999642e+00,3.995394253573948395e-01,-4.145565797168647704e-01
2.758620699999999815e+00,7.586206899999999642e+00,4.565095946647498848e-01,-4.138976030154344898e-01
3.103448399999999996e+00,7.586206899999999642e+00,5.134378930874367031e-01,-4.131064613104253880e-01
3.448275799999999780e+00,7.586206899999999642e+00,5.703195587900218300e-01,-4.121660925422394595e-01
3.793103499999999961e+00,7.586206899999999642e+00,6.271501808413983969e-01,-4.110571740264831186e-01
4.137930899999999745e+00,7.586206899999999642e+00,6.839253529450637359e-01,-4.097580576571721589e-01
4.482758500000000090e+00,7.586206899999999642e+00,7.406410668408504039e-01,-4.082446918466190455e-01
4.827586199999999828e+00,7.586206899999999642e+00,7.972934438291974235e-01,-4.064905600862591117e-01
5.172413800000000172e+00,7.586206899999999642e+00,8.538788260453384904e-01,-4.044666202954222967e-01
5.517241499999999910e+00,7.586206899999999642e+00,9.103938645676359354e-01,-4.021412543866659806e-01
5.862069100000000255e+00,7.586206899999999642e+00,9.668353930568079901e-01,-3.994802430053778219e-01
6.206896799999999992e+00,7.586206899999999642e+00,1.023200565683738628e+00,-3.964467526964010058e-01
6.551724000000000103e+00,7.586206899999999642e+00,1.079486676048978300e+00,-3.930013658209586813e-01
6.896551599999999560e+00,7.586206899999999642e+00,1.135691567451331263e+00,-3.891021055685327523e-01
7.241379300000000185e+00,7.586206899999999642e+00,1.191813265253323317e+00,-3.847045311074074325e-01
7.586206899999999642e+00,7.586206899999999642e+00,1.247850330921262962e+00,-3.797617973015241510e-01
7.931034600000000268e+00,7.586206899999999642e+00,1.303802163550002335e+00,-3.742246752566443790e-01
8.275861700000000098e+00,7.586206899999999642e+00,1.359669210423297914e+00,-3.680414649861294407e-01
8.620689399999999836e+00,7.586206899999999642e+00,1.415454073920290545e+00,-3.611575459130046961e-01
8.965517000000000181e+00,7.586206899999999642e+00,1.471161825991523786e+00,-3.535145058816675512e-01
9.310344699999999918e+00,7.586206899999999642e+00,1.526801644989925322e+00,-3.450482672430714715e-01
9.655172300000000263e+00,7.586206899999999642e+00,1.582387867113434821e+00,-3.356860120577024875e-01
1.000000000000000000e+01,7.586206899999999642e+00,1.637941044084241904e+00,-3.253414889733153847e-01
0.000000000000000000e+00,7.931034600000000268e+00,-1.545714941346054861e-18,-4.337975997607894096e-01
3.449999999999999734e-01,7.931034600000000268e+00,5.689467532610438527e-02,-4.337613153339967553e-01
6.899999999999999467e-01,7.931034600000000268e+00,1.137826237354057080e-01,-4.336515049874062333e-01
1.034482700000000088e+00,7.931034600000000268e+00,1.705718811213469133e-01,-4.334656311655225025e-01
1.379310400000000048e+00,7.931034600000000268e+00,2.273979832189106376e-01,-4.331984874242246208e-01
1.724137899999999890e+00,7.931034600000000268e+00,2.841974677502243640e-01,-4.328434644664519992e-01
2.068965400000000177e+00,7.931034600000000268e+00,3.409639352403359691e-01,-4.323918143014726656e-01
2.413793099999999914e+00,7.931034600000000268e+00,3.976911307162743769e-01,-4.318327534892629771e-01
2.758620699999999815e+00,7.931034600000000268e+00,4.543728922953881311e-01,-4.311534114858951994e-01
3.103448399999999996e+00,7.931034600000000268e+00,5.110033471624597645e-01,-4.303387688849772408e-01
3.448275799999999780e+00,7.931034600000000268e+00,5.675767628093564277e-01,-4.293715934605217832e-01
3.793103499999999961e+00,7.931034600000000268e+00,6.240878418444694153e-01,-4.282323652432653005e-01
4.137930899999999745e+00,7.931034600000000268e+00,6.805313931289553864e-01,-4.268992101827471797e-01
4.482758500000000090e+00,7.931034600000000268e+00,7.369027398507541626e-01,-4.253478206975482290e-01
4.827586199999999828e+00,7.931034600000000268e+00,7.931974705045247154e-01,-4.235513943289924144e-01
5.172413800000000172e+00,7.931034600000000268e+00,8.494115480675868968e-01,-4.214805751023971148e-01
5.517241499999999910e+00,7.931034600000000268e+00,9.055414154221546053e-01,-4.191034087448717305e-01
5.862069100000000255e+00,7.931034600000000268e+00,9.615838856299412374e-01,-4.163853294186640741e-01
6.206896799999999992e+00,7.931034600000000268e+00,1.017536290597728765e+00,-4.132891686930020292e-01
6.551724000000000103e+00,7.931034600000000268e+00,1.073396306022064595e+00,-4.097752235760739881e-01
6.896551599999999560e+00,7.931034600000000268e+00,1.129162353131179186e+00,-4.058013438351646962e-01
7.241379300000000185e+00,7.931034600000000268e+00,1.184833215458541922e+00,-4.013231280657018063e-01
7.586206899999999642e+00,7.931034600000000268e+00,1.240408358787750354e+00,-3.962941384815106272e-01
7.931034600000000268e+00,7.931034600000000268e+00,1.295888192288713103e+00,-3.906661523351429577e-01
8.275861700000000098e+00,7.931034600000000268e+00,1.351274253818701254e+00,-3.843894004318879620e-01
8.620689399999999836e+00,7.931034600000000268e+00,1.406570343818246638e+00,-3.774125393820840779e-01
8.965517000000000181e+00,7.931034600000000268e+00,1.461783013091696670e+00,-3.696822566641774221e-01
9.310344699999999918e+00,7.931034600000000268e+00,1.516923609002984952e+00,-3.611417824655391851e-01
9.655172300000000263e+00,7.931034600000000268e+00,1.572010076861206196e+00,-3.517278225570494854e-01
1.000000000000000000e+01,7.931034600000000268e+00,1.627069051339201877e+00,-3.413650591793379041e-01
0.000000000000000000e+00,8.275861700000000098e+00,-1.098556658733466342e-18,-4.510027025978088355e-01
3.449999999999999734e-01,8.275861700000000098e+00,5.665476314731861252e-02,-4.509650496950007859e-01
6.899999999999999467e-01,8.275861700000000098e+00,1.133014366902951597e-01,-4.508511291635460272e-01
1.034482700000000088e+00,8.275861700000000098e+00,1.698470680050409576e-01,-4.506584018617274534e-01
1.379310400000000048e+00,8.275861700000000098e+00,2.264252422918376362e-01,-4.503816227493802060e-01
1.724137899999999890e+00,8.275861700000000098e+00,2.829714143892325118e-01,-4.500141545397215448e-01
2.068965400000000177e+00,8.275861700000000098e+00,3.394778845111531274e-01,-4.495472052207228897e-01
2.413793099999999914e+00,8.275861700000000098e+00,3.959371308632106956e-01,-4.489699360328252009e-01
2.758620699999999815e+00,8.275861700000000098e+00,4.523417681901196197e-01,-4.482694088965399337e-01
3.103448399999999996e+00,8.275861700000000098e+00,5.086847541238536108e-01,-4.474305234539072695e-01
3.448275799999999780e+00,8.275861700000000098e+00,5.649592543331972694e-01,-4.464359518513951741e-01
3.793103499999999961e+00,8.275861700000000098e+00,6.211589511008287490e-01,-4.452660622271480961e-01
4.137930899999999745e+00,8.275861700000000098e+00,6.772777338558183535e-01,-4.438988510528009135e-01
4.482758500000000090e+00,8.275861700000000098e+00,7.333101251041171942e-01,-4.423098621551322940e-01
4.827586199999999828e+00,8.275861700000000098e+00,7.892510553114604477e-01,-4.404721247586161348e-01
5.172413800000000172e+00,8.275861700000000098e+00,8.450959961398356590e-01,-4.383560952893588158e-01
5.517241499999999910e+00,8.275861700000000098e+00,9.008410912325360842e-01,-4.359296154070625429e-01
5.862069100000000255e+00,8.275861700000000098e+00,9.564830732893793153e-01,-4.331579062036385874e-01
6.206896799999999992e+00,8.275861700000000098e+00,1.012019435550292945e+00,-4.300035922289433543e-01
6.551724000000000103e+00,8.275861700000000098e+00,1.067448275996895068e+00,-4.264267983834799658e-01
6.896551599999999560e+00,8.275861700000000098e+00,1.122768702897148030e+00,-4.223852882182628221e-01
7.241379300000000185e+00,8.275861700000000098e+00,1.177980443453851001e+00,-4.178347494781294857e-01
7.586206899999999642e+00,8.275861700000000098e+00,1.233084124962516626e+00,-4.127291583980402523e-01
7.931034600000000268e+00,8.275861700000000098e+00,1.288081467797823620e+00,-4.070212754924185106e-01
8.275861700000000098e+00,8.275861700000000098e+00,1.342975381391224854e+00,-4.006632683567282749e-01
8.620689399999999836e+00,8.275861700000000098e+00,1.397771016387143073e+00,-3.936072527460248160e-01
8.965517000000000181e+00,8.275861700000000098e+00,1.452476288781537672e+00,-3.858056664547525605e-01
9.310344699999999918e+00,8.275861700000000098e+00,1.507104243779845865e+00,-3.772106457988055883e-01
9.655172300000000263e+00,8.275861700000000098e+00,1.561675722457380067e+00,-3.677715649723957148e-01
1.000000000000000000e+01,8.275861700000000098e+00,1.616223009446496217e+00,-3.574291289169314045e-01
0.000000000000000000e+00,8.620689399999999836e+00,6.540731847496509973e-18,-4.680840015174721480e-01
3.449999999999999734e-01,8.620689399999999836e+00,5.643267277780873725e-02,-4.680448555068563721e-01
6.899999999999999467e-01,8.620689399999999836e+00,1.128557863307839554e-01,-4.679264551254061488e-01
1.034482700000000088e+00,8.620689399999999836e+00,1.691752646827804629e-01,-4.677262710178096694e-01
1.379310400000000048e+00,8.620689399999999836e+00,2.255226754719929505e-01,-4.674390355311948686e-01
1.724137899999999890e+00,8.620689399999999836e+00,2.818322572691218109e-01,-4.670581087594156688e-01
2.068965400000000177e+00,8.620689399999999836e+00,3.380948884530668996e-01,-4.665746874428674529e-01
2.413793099999999914e+00,8.620689399999999836e+00,3.943016519098159200e-01,-4.659779187551798540e-01
2.758620699999999815e+00,8.620689399999999836e+00,4.504438025974914495e-01,-4.652548474883019813e-01
3.103448399999999996e+00,8.620689399999999836e+00,5.065129836427013643e-01,-4.643903526883632060e-01
3.448275799999999780e+00,8.620689399999999836e+00,5.625011051450314881e-01,-4.633670820418483438e-01
3.793103499999999961e+00,8.620689399999999836e+00,6.184006670118818993e-01,-4.621653746272146313e-01
4.137930899999999745e+00,8.620689399999999836e+00,6.742044700873954799e-01,-4.607631927352318080e-01
4.482758500000000090e+00,8.620689399999999836e+00,7.299060624638826766e-01,-4.591360399343033527e-01
4.827586199999999828e+00,8.620689399999999836e+00,7.854995421030682712e-01,-4.572568986144492365e-01
5.172413800000000172e+00,8.620689399999999836e+00,8.409797212286522772e-01,-4.550961718269718181e-01
5.517241499999999910e+00,8.620689399999999836e+00,8.963422888112264619e-01,-4.526216419604703334e-01
5.862069100000000255e+00,8.620689399999999836e+00,9.515837702595888459e-01,-4.497984690165973687e-01
6.206896799999999992e+00,8.620689399999999836e+00,1.006701735655851415e+00,-4.465892226078470584e-01
6.551724000000000103e+00,8.620689399999999836e+00,1.061694685146009398e+00,-4.429539972236430367e-01
6.896551599999999560e+00,8.620689399999999836e+00,1.116562483164706743e+00,-4.388505849897529343e-01
7.241379300000000185e+00,8.620689399999999836e+00,1.171305985406950523e+00,-4.342348281501030582e-01
7.586206899999999642e+00,8.620689399999999836e+00,1.225927302010276332e+00,-4.290611058465632621e-01
7.931034600000000268e+00,8.620689399999999836e+00,1.280429923133224790e+00,-4.232830514686057866e-01
8.275861700000000098e+00,8.620689399999999836e+00,1.334818680717848149e+00,-4.168545660453591983e-01
8.620689399999999836e+00,8.620689399999999836e+00,1.389100592332083606e+00,-4.097310210144409770e-01
8.965517000000000181e+00,8.620689399999999836e+00,1.443285186121830099e+00,-4.018706883457877632e-01
9.310344699999999918e+00,8.620689399999999836e+00,1.497386876841135139e+00,-3.932356192340351608e-01
9.655172300000000263e+00,8.620689399999999836e+00,1.551428345564739963e+00,-3.837908806408303342e-01
1.000000000000000000e+01,8.620689399999999836e+00,1.605446255288567103e+00,-3.734995016560668790e-01
0.000000000000000000e+00,8.965517000000000181e+00,-5.165883951655219005e-19,-4.850552798664969911e-01
3.449999999999999734e-01,8.965517000000000181e+00,5.623207686144673922e-02,-4.850144824794616616e-01
6.899999999999999467e-01,8.965517000000000181e+00,1.124530175141003202e-01,-4.848911294437150965e-01
1.034482700000000088e+00,8.965517000000000181e+00,1.685674828259148550e-01,-4.846827112614171540e-01
1.379310400000000048e+00,8.965517000000000181e+00,2.247049628734511528e-01,-4.843839506735943545e-01
1.724137899999999890e+00,8.965517000000000181e+00,2.807983396259597364e-01,-4.839882267304344010e-01
2.068965400000000177e+00,8.965517000000000181e+00,3.368369425084468682e-01,-4.834867527451781610e-01
2.413793099999999914e+00,8.965517000000000181e+00,3.928103219986890382e-01,-4.828686971777538250e-01
2.758620699999999815e+00,8.965517000000000181e+00,4.487082243300631879e-01,-4.821211314624747057e-01
3.103448399999999996e+00,8.965517000000000181e+00,5.045208158663209153e-01,-4.812289672122500028e-01
3.448275799999999780e+00,8.965517000000000181e+00,5.602385742704548699e-01,-4.801748913620282888e-01
3.793103499999999961e+00,8.965517000000000181e+00,6.158526248754192522e-01,-4.789392894699244230e-01
4.137930899999999745e+00,8.965517000000000181e+00,6.713544722437323475e-01,-4.775001784172068220e-01
4.482758500000000090e+00,8.965517000000000181e+00,7.267364679533682148e-01,-4.758331248855709461e-01
4.827586199999999828e+00,8.965517000000000181e+00,7.819916437100886686e-01,-4.739111837425297735e-01
5.172413800000000172e+00,8.965517000000000181e+00,8.371139091507846519e-01,-4.717048406271153738e-01
5.517241499999999910e+00,8.965517000000000181e+00,8.920982611626375736e-01,-4.691819708868267824e-01
5.862069100000000255e+00,8.965517000000000181e+00,9.469407887631967613e-01,-4.663078408808076780e-01
6.206896799999999992e+00,8.965517000000000181e+00,1.001638942088115325e+00,-4.630451441218692565e-01
6.551724000000000103e+00,8.965517000000000181e+00,1.056191485414164521e+00,-4.593541242382824241e-01
6.896551599999999560e+00,8.965517000000000181e+00,1.110598995415466250e+00,-4.551927668133013416e-01
7.241379300000000185e+00,8.965517000000000181e+00,1.164863554893122988e+00,-4.505171907385266961e-01
7.586206899999999642e+00,8.965517000000000181e+00,1.218989055594373649e+00,-4.452822138182525591e-01
7.931034600000000268e+00,8.965517000000000181e+00,1.272981313022275796e+00,-4.394422300591149244e-01
8.275861700000000098e+00,8.965517000000000181e+00,1.326847920500493494e+00,-4.329525433748094287e-01
8.620689399999999836e+00,8.965517000000000181e+00,1.380598817069385031e+00,-4.257711988413307447e-01
8.965517000000000181e+00,8.965517000000000181e+00,1.434246144840595427e+00,-4.178616071904119322e-01
9.310344699999999918e+00,8.965517000000000181e+00,1.487806062840432375e+00,-4.091955360902583827e-01
9.655172300000000263e+00,8.965517000000000181e+00,1.541302063653013699e+00,-3.997556179233096030e-01
1.000000000000000000e+01,8.965517000000000181e+00,1.594772606348032307e+00,-3.895340592993072337e-01
0.000000000000000000e+00,9.310344699999999918e+00,-4.611574848268515999e-19,-5.019329206271748722e-01
3.449999999999999734e-01,9.310344699999999918e+00,5.605682215098638232e-02,-5.018902787700345591e-01
6.899999999999999467e-01,9.310344699999999918e+00,1.121008279462078205e-01,-5.017613953292802131e-01
1.034482700000000088e+00,9.310344699999999918e+00,1.680352712645294677e-01,-5.015437886906690679e-01
1.379310400000000048e+00,9.310344699999999918e+00,2.239875162800171182e-01,-5.012321806797166435e-01
1.724137899999999890e+00,9.310344699999999918e+00,2.798889441632308461e-01,-5.008199855720244509e-01
2.068965400000000177e+00,9.310344699999999918e+00,3.357272058037854556e-01,-5.002984540888234521e-01
2.413793099999999914e+00,9.310344699999999918e+00,3.914901764536328210e-01,-4.996568028721616317e-01
2.758620699999999815e+00,9.310344699999999918e+00,4.471659348543598478e-01,-4.988821638328884145e-01
3.103448399999999996e+00,9.310344699999999918e+00,5.027429932706916071e-01,-4.979595230430428066e-01
3.448275799999999780e+00,9.310344699999999918e+00,5.582101983265920220e-01,-4.968716579814427825e-01
3.793103499999999961e+00,9.310344699999999918e+00,6.135570787332633724e-01,-4.955990629863781249e-01
4.137930899999999745e+00,9.310344699999999918e+00,6.687735950829862830e-01,-4.941198846757656749e-01
4.482758500000000090e+00,9.310344699999999918e+00,7.238506279803706978e-01,-4.924098429203737637e-01
4.827586199999999828e+00,9.310344699999999918e+00,7.787798412171169637e-01,-4.904421723001403111e-01
5.172413800000000172e+00,9.310344699999999918e+00,8.335539157878564254e-01,-4.881875676342100068e-01
5.517241499999999910e+00,9.310344699999999918e+00,8.881668077048296972e-01,-4.856141464430328014e-01
5.862069100000000255e+00,9.310344699999999918e+00,9.426138082274322372e-01,-4.826874530730766999e-01
6.206896799999999992e+00,9.310344699999999918e+00,9.968918933354694589e-01,-4.793704995242241695e-01
6.551724000000000103e+00,9.310344699999999918e+00,1.050999763018606981e+00,-4.756238930864845615e-01
6.896551599999999560e+00,9.310344699999999918e+00,1.104938448608286050e+00,-4.714060364275651782e-01
7.241379300000000185e+00,9.310344699999999918e+00,1.158711135377859858e+00,-4.666735355293845644e-01
7.586206899999999642e+00,9.310344699999999918e+00,1.212323597518987661e+00,-4.613817999402616832e-01
7.931034600000000268e+00,9.310344699999999918e+00,1.265784430421081685e+00,-4.554859989637946027e-01
8.275861700000000098e+00,9.310344699999999918e+00,1.319104952463285407e+00,-4.489425783823006721e-01
8.620689399999999836e+00,9.310344699999999918e+00,1.372299625530955858e+00,-4.417115186299208629e-01
8.965517000000000181e+00,9.310344699999999918e+00,1.425385378122078217e+00,-4.337599537652979675e-01
9.310344699999999918e+00,9.310344699999999918e+00,1.478382226590664983e+00,-4.250674060325545511e-01
9.655172300000000263e+00,9.310344699999999918e+00,1.531314865033293726e+00,-4.156329482080375892e-01
1.000000000000000000e+01,9.310344699999999918e+00,1.584219720109187879e+00,-4.054824009629779957e-01
0.000000000000000000e+00,9.655172300000000263e+00,3.941355843747727800e-18,-5.187359768686947703e-01
3.449999999999999734e-01,9.655172300000000263e+00,5.591092222306907195e-02,-5.186912632815957602e-01
6.899999999999999467e-01,9.655172300000000263e+00,1.118072526288829555e-01,-5.185561695609599564e-01
1.034482700000000088e+00,9.655172300000000263e+00,1.675906953519120668e-01,-5.183282474159537356e-01
1.379310400000000048e+00,9.655172300000000263e+00,2.233864549421399892e-01,-5.180022207673529167e-01
1.724137899999999890e+00,9.655172300000000263e+00,2.791242695249572248e-01,-5.175715486375043195e-01
2.068965400000000177e+00,9.655172300000000263e+00,3.347899832689935629e-01,-5.170275308451659502e-01
2.413793099999999914e+00,9.655172300000000263e+00,3.903696521031680966e-01,-5.163594479597974907e-01
2.758620699999999815e+00,9.655172300000000263e+00,4.458495217506295294e-01,-5.155545128312162273e-01
3.103448399999999996e+00,9.655172300000000263e+00,5.012162637588526426e-01,-5.145978121634608993e-01
3.448275799999999780e+00,9.655172300000000263e+00,5.564568768754516448e-01,-5.134722474534118009e-01
3.793103499999999961e+00,9.655172300000000263e+00,6.115590445279227572e-01,-5.121584640614456063e-01
4.137930899999999745e+00,9.655172300000000263e+00,6.665108969114789117e-01,-5.106347912906263886e-01
4.482758500000000090e+00,9.655172300000000263e+00,7.213015189636351465e-01,-5.088771684185130484e-01
4.827586199999999828e+00,9.655172300000000263e+00,7.759208338316807563e-01,-5.068590920879855188e-01
