x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-1.137769820075237167e-19,-4.296672890246044929e-02
3.449999999999999734e-01,6.551724000000000103e+00,4.849713039536466402e-03,-4.295225130332865071e-02
6.899999999999999467e-01,6.551724000000000103e+00,9.698380569721901101e-03,-4.290840465561173572e-02
1.034482700000000088e+00,6.551724000000000103e+00,1.453769179595271882e-02,-4.283408081541069390e-02
1.379310400000000048e+00,6.551724000000000103e+00,1.937871734785185512e-02,-4.272704237419002599e-02
1.724137899999999890e+00,6.551724000000000103e+00,2.421555943088769119e-02,-4.258442865989503501e-02
2.068965400000000177e+00,6.551724000000000103e+00,2.904717032393906023e-02,-4.240246179731686771e-02
2.413793099999999914e+00,6.551724000000000103e+00,3.387249684341377132e-02,-4.217648801186212743e-02
2.758620699999999815e+00,6.551724000000000103e+00,3.869047039477074845e-02,-4.190095698722125922e-02
3.103448399999999996e+00,6.551724000000000103e+00,4.350001699959867019e-02,-4.156939700168966328e-02
3.448275799999999780e+00,6.551724000000000103e+00,4.830003683875379317e-02,-4.117438885857301750e-02
3.793103499999999961e+00,6.551724000000000103e+00,5.308942023276451427e-02,-4.070753472871095624e-02
4.137930899999999745e+00,6.551724000000000103e+00,5.786700952550112576e-02,-4.015942937530585927e-02
4.482758500000000090e+00,6.551724000000000103e+00,6.263162246431125402e-02,-3.951962408301269714e-02
4.827586199999999828e+00,6.551724000000000103e+00,6.738201932216154877e-02,-3.877659484277874713e-02
5.172413800000000172e+00,6.551724000000000103e+00,7.211690053667381417e-02,-3.791770661917361063e-02
5.517241499999999910e+00,6.551724000000000103e+00,7.683490525916343572e-02,-3.692917547503109243e-02
5.862069100000000255e+00,6.551724000000000103e+00,8.153459476066332590e-02,-3.579603182517387960e-02
6.206896799999999992e+00,6.551724000000000103e+00,8.621446288301695682e-02,-3.450207518009993507e-02
6.551724000000000103e+00,6.551724000000000103e+00,9.087292769224600275e-02,-3.302982772738573269e-02
6.896551599999999560e+00,6.551724000000000103e+00,9.550838324098895327e-02,-3.136045954000128699e-02
7.241379300000000185e+00,6.551724000000000103e+00,1.001192014658552204e-01,-2.947370981912789123e-02
7.586206899999999642e+00,6.551724000000000103e+00,1.047038112626196699e-01,-2.734775234971006247e-02
7.931034600000000268e+00,6.551724000000000103e+00,1.092607908366205610e-01,-2.495900134664786121e-02
8.275861700000000098e+00,6.551724000000000103e+00,1.137889663143494406e-01,-2.228183779842491524e-02
8.620689399999999836e+00,6.551724000000000103e+00,1.182875845676706339e-01,-1.928817896930629106e-02
8.965517000000000181e+00,6.551724000000000103e+00,1.227564000768569114e-01,-1.594693523588711775e-02
9.310344699999999918e+00,6.551724000000000103e+00,1.271958124812935242e-01,-1.222322103894702208e-02
9.655172300000000263e+00,6.551724000000000103e+00,1.316068586148507469e-01,-8.077395215072637885e-03
1.000000000000000000e+01,6.551724000000000103e+00,1.359910699857235505e-01,-3.463905736073889970e-03
0.000000000000000000e+00,6.896551599999999560e+00,3.851357673759235736e-20,-4.461041209294190624e-02
3.449999999999999734e-01,6.896551599999999560e+00,4.721668638798731839e-03,-4.459539529625593246e-02
6.899999999999999467e-01,6.896551599999999560e+00,9.441842491282513572e-03,-4.454992143098843171e-02
1.034482700000000088e+00,6.896551599999999560e+00,1.415195978336327917e-02,-4.447285865996305348e-02
1.379310400000000048e+00,6.896551599999999560e+00,1.886233040740581055e-02,-4.436191562378876546e-02
1.724137899999999890e+00,6.896551599999999560e+00,2.356675771485986642e-02,-4.421416599534348790e-02
2.068965400000000177e+00,6.896551599999999560e+00,2.826378024787184681e-02,-4.402574357633069757e-02
2.413793099999999914e+00,6.896551599999999560e+00,3.295194899409795847e-02,-4.379188501326244237e-02
2.758620699999999815e+00,6.896551599999999560e+00,3.762982154972770166e-02,-4.350690830976214341e-02
3.103448399999999996e+00,6.896551599999999560e+00,4.229597577947284692e-02,-4.316418705468694911e-02
3.448275799999999780e+00,6.896551599999999560e+00,4.694899393354320938e-02,-4.275612357149138898e-02
3.793103499999999961e+00,6.896551599999999560e+00,5.158748211086176816e-02,-4.227411710524219685e-02
4.137930899999999745e+00,6.896551599999999560e+00,5.621003719276682770e-02,-4.170853495586467063e-02
4.482758500000000090e+00,6.896551599999999560e+00,6.081527314825815878e-02,-4.104867683809302475e-02
4.827586199999999828e+00,6.896551599999999560e+00,6.540179250062538863e-02,-4.028274478662623170e-02
5.172413800000000172e+00,6.896551599999999560e+00,6.996818683797967342e-02,-3.939781071155540326e-02
5.517241499999999910e+00,6.896551599999999560e+00,7.451303750376947477e-02,-3.837978417893050942e-02
5.862069100000000255e+00,6.896551599999999560e+00,7.903490097448356844e-02,-3.721338475209994695e-02
6.206896799999999992e+00,6.896551599999999560e+00,8.353231972745481237e-02,-3.588211017650901058e-02
6.551724000000000103e+00,6.896551599999999560e+00,8.800381495917708463e-02,-3.436820938702093292e-02
6.896551599999999560e+00,6.896551599999999560e+00,9.244793811957152663e-02,-3.265263380406827759e-02
7.241379300000000185e+00,6.896551599999999560e+00,9.686327775473561885e-02,-3.071499315250032780e-02
7.586206899999999642e+00,6.896551599999999560e+00,1.012485471011618787e-01,-2.853346258420359077e-02
7.931034600000000268e+00,6.896551599999999560e+00,1.056026960495565215e-01,-2.608463500311393110e-02
8.275861700000000098e+00,6.896551599999999560e+00,1.099250473215028640e-01,-2.334329183752539144e-02
8.620689399999999836e+00,6.896551599999999560e+00,1.142155283028961632e-01,-2.028200045967534781e-02
8.965517000000000181e+00,6.896551599999999560e+00,1.184748493297845956e-01,-1.687056308811472546e-02
9.310344699999999918e+00,6.896551599999999560e+00,1.227047547555279866e-01,-1.307515324170401699e-02
9.655172300000000263e+00,6.896551599999999560e+00,1.269081415301333560e-01,-8.857187761854151686e-03
1.000000000000000000e+01,6.896551599999999560e+00,1.310890198141430041e-01,-4.171890784734833685e-03
0.000000000000000000e+00,7.241379300000000185e+00,3.231655794735404012e-19,-4.618210116622783329e-02
3.449999999999999734e-01,7.241379300000000185e+00,4.595890901494674094e-03,-4.616654032856615936e-02
6.899999999999999467e-01,7.241379300000000185e+00,9.189797177354734614e-03,-4.611942684311148843e-02
1.034482700000000088e+00,7.241379300000000185e+00,1.377286222526974586e-02,-4.603961083523516740e-02
1.379310400000000048e+00,7.241379300000000185e+00,1.835460023705950613e-02,-4.592475628309149183e-02
1.724137899999999890e+00,7.241379300000000185e+00,2.292847318168422799e-02,-4.577188439571600737e-02
2.068965400000000177e+00,7.241379300000000185e+00,2.749256581987359616e-02,-4.557705763922128422e-02
2.413793099999999914e+00,7.241379300000000185e+00,3.204499376592240267e-02,-4.533542389716183757e-02
2.758620699999999815e+00,7.241379300000000185e+00,3.658390207825066437e-02,-4.504119413183092085e-02
3.103448399999999996e+00,7.241379300000000185e+00,4.110748299505814080e-02,-4.468761566253343087e-02
3.448275799999999780e+00,7.241379300000000185e+00,4.561396520040064684e-02,-4.426694443550574509e-02
3.793103499999999961e+00,7.241379300000000185e+00,5.010163750533128124e-02,-4.377041238251273142e-02
4.137930899999999745e+00,7.241379300000000185e+00,5.456882171983281488e-02,-4.318819818550206913e-02
4.482758500000000090e+00,7.241379300000000185e+00,5.901390291971067570e-02,-4.250939168104596322e-02
4.827586199999999828e+00,7.241379300000000185e+00,6.343530639747990696e-02,-4.172196497095802953e-02
5.172413800000000172e+00,7.241379300000000185e+00,6.783150220332051505e-02,-4.081274265876125296e-02
5.517241499999999910e+00,7.241379300000000185e+00,7.220100899962875185e-02,-3.976737466850267799e-02
5.862069100000000255e+00,7.241379300000000185e+00,7.654238206772670527e-02,-3.857031722178464600e-02
6.206896799999999992e+00,7.241379300000000185e+00,8.085422451886875583e-02,-3.720481455222089673e-02
6.551724000000000103e+00,7.241379300000000185e+00,8.513517983298193870e-02,-3.565289257411930618e-02
6.896551599999999560e+00,7.241379300000000185e+00,8.938398016115120526e-02,-3.389533972881118851e-02
7.241379300000000185e+00,7.241379300000000185e+00,9.359945295973218227e-02,-3.191170453669450735e-02
7.586206899999999642e+00,7.241379300000000185e+00,9.778060960606384244e-02,-2.968025743957701523e-02
7.931034600000000268e+00,7.241379300000000185e+00,1.019267679985579600e-01,-2.717791095187431158e-02
8.275861700000000098e+00,7.241379300000000185e+00,1.060377183972119886e-01,-2.438006643960879960e-02
8.620689399999999836e+00,7.241379300000000185e+00,1.101140124034425821e-01,-2.126028108924724047e-02
8.965517000000000181e+00,7.241379300000000185e+00,1.141572446493745036e-01,-1.778975482794626847e-02
9.310344699999999918e+00,7.241379300000000185e+00,1.181704512193428036e-01,-1.393642873588284495e-02
9.655172300000000263e+00,7.241379300000000185e+00,1.221584140633389937e-01,-9.663691496276362314e-03
1.000000000000000000e+01,7.241379300000000185e+00,1.261277997368489279e-01,-4.928603605436211732e-03
0.000000000000000000e+00,7.586206899999999642e+00,-1.664085548346382668e-19,-4.768409121983737536e-02
3.449999999999999734e-01,7.586206899999999642e+00,4.473743105616276652e-03,-4.766797063417398811e-02
6.899999999999999467e-01,7.586206899999999642e+00,8.944968025452445029e-03,-4.761917219372553689e-02
1.034482700000000088e+00,7.586206899999999642e+00,1.340447486235844116e-02,-4.753653385542438992e-02
1.379310400000000048e+00,7.586206899999999642e+00,1.786094715642329994e-02,-4.741768426909755835e-02
1.724137899999999890e+00,7.586206899999999642e+00,2.230745799974286070e-02,-4.725960561978090335e-02
2.068965400000000177e+00,7.586206899999999642e+00,2.674159419864380674e-02,-4.705830636331395644e-02
2.413793099999999914e+00,7.586206899999999642e+00,3.116099171789954783e-02,-4.680886695698632111e-02
2.758620699999999815e+00,7.586206899999999642e+00,3.556333892792634677e-02,-4.650541672731853260e-02
3.103448399999999996e+00,7.586206899999999642e+00,3.994639880708707180e-02,-4.614110622656029254e-02
3.448275799999999780e+00,7.586206899999999642e+00,4.430800391663225479e-02,-4.570807859741687212e-02
3.793103499999999961e+00,7.586206899999999642e+00,4.864608509283940146e-02,-4.519743599417537505e-02
4.137930899999999745e+00,7.586206899999999642e+00,5.295865128040044140e-02,-4.459920974462195514e-02
4.482758500000000090e+00,7.586206899999999642e+00,5.724382507152815658e-02,-4.390232440437218109e-02
4.827586199999999828e+00,7.586206899999999642e+00,6.149982670653721811e-02,-4.309456946492602747e-02
5.172413800000000172e+00,7.586206899999999642e+00,6.572498444848415278e-02,-4.216257142456696777e-02
5.517241499999999910e+00,7.586206899999999642e+00,6.991774349999063665e-02,-4.109177056384562265e-02
5.862069100000000255e+00,7.586206899999999642e+00,7.407665846523008024e-02,-3.986640931349621358e-02
6.206896799999999992e+00,7.586206899999999642e+00,7.820040621440982331e-02,-3.846952634483570554e-02
6.551724000000000103e+00,7.586206899999999642e+00,8.228777847277708724e-02,-3.688297034612082748e-02
6.896551599999999560e+00,7.586206899999999642e+00,8.633772512671038235e-02,-3.508741154019218156e-02
7.241379300000000185e+00,7.586206899999999642e+00,9.034935587480802388e-02,-3.306238550006093679e-02
7.586206899999999642e+00,7.586206899999999642e+00,9.432202095332142822e-02,-3.078632064775605956e-02
7.931034600000000268e+00,7.586206899999999642e+00,9.825543099084835252e-02,-2.823654771556453891e-02
8.275861700000000098e+00,7.586206899999999642e+00,1.021498362740618504e-01,-2.538925952974175476e-02
8.620689399999999836e+00,7.586206899999999642e+00,1.060063591905841957e-01,-2.221930402256477519e-02
8.965517000000000181e+00,7.586206899999999642e+00,1.098273796262100033e-01,-1.869978315348713727e-02
9.310344699999999918e+00,7.586206899999999642e+00,1.136171114311287367e-01,-1.480118999565749847e-02
9.655172300000000263e+00,7.586206899999999642e+00,1.173821689010486891e-01,-1.048999283176755247e-02
1.000000000000000000e+01,7.586206899999999642e+00,1.211320031752796123e-01,-5.726474032051531195e-03
0.000000000000000000e+00,7.931034600000000268e+00,-1.190872185225131855e-19,-4.911960219417412649e-02
3.449999999999999734e-01,7.931034600000000268e+00,4.356668245217291957e-03,-4.910289368593930004e-02
6.899999999999999467e-01,7.931034600000000268e+00,8.710238832438481349e-03,-4.905232744464457090e-02
1.034482700000000088e+00,7.931034600000000268e+00,1.305111470866640241e-02,-4.896673495887617078e-02
1.379310400000000048e+00,7.931034600000000268e+00,1.738711450473159198e-02,-4.884371872860061858e-02
1.724137899999999890e+00,7.931034600000000268e+00,2.171086991891396645e-02,-4.868023525818557240e-02
2.068965400000000177e+00,7.931034600000000268e+00,2.601942141357294763e-02,-4.847225621128668782e-02
2.413793099999999914e+00,7.931034600000000268e+00,3.030987599235612090e-02,-4.821481595354264182e-02
2.758620699999999815e+00,7.931034600000000268e+00,3.457941518172769069e-02,-4.790198776629778221e-02
3.103448399999999996e+00,7.931034600000000268e+00,3.882532196402969926e-02,-4.752685540758192634e-02
3.448275799999999780e+00,7.931034600000000268e+00,4.304498191831428178e-02,-4.708148366068139190e-02
3.793103499999999961e+00,7.931034600000000268e+00,4.723591767729262009e-02,-4.655688383275834175e-02
4.137930899999999745e+00,7.931034600000000268e+00,5.139577677592803429e-02,-4.594298320709724881e-02
4.482758500000000090e+00,7.931034600000000268e+00,5.552237394695566652e-02,-4.522858845751781542e-02
4.827586199999999828e+00,7.931034600000000268e+00,5.961368408052851453e-02,-4.440135739919966185e-02
5.172413800000000172e+00,7.931034600000000268e+00,6.366786084240246002e-02,-4.344777198630195292e-02
5.517241499999999910e+00,7.931034600000000268e+00,6.768325356357228484e-02,-4.235311769033509033e-02
5.862069100000000255e+00,7.931034600000000268e+00,7.165840736263398569e-02,-4.110147739103714448e-02
6.206896799999999992e+00,7.931034600000000268e+00,7.559208095487035539e-02,-3.967573550779594782e-02
6.551724000000000103e+00,7.931034600000000268e+00,7.948324201578324533e-02,-3.805760932749495395e-02
6.896551599999999560e+00,7.931034600000000268e+00,8.333110656076692102e-02,-3.622768921430215283e-02
7.241379300000000185e+00,7.931034600000000268e+00,8.713513341630427234e-02,-3.416552889691357869e-02
7.586206899999999642e+00,7.931034600000000268e+00,9.089508924504202669e-02,-3.184974437670439612e-02
7.931034600000000268e+00,7.931034600000000268e+00,9.461114980204791969e-02,-2.925812970351480968e-02
8.275861700000000098e+00,7.931034600000000268e+00,9.828406756896421181e-02,-2.636776680825732994e-02
8.620689399999999836e+00,7.931034600000000268e+00,1.019155166251610178e-01,-2.315501272548686762e-02
8.965517000000000181e+00,7.931034600000000268e+00,1.055085578494286414e-01,-1.959531773003961308e-02
9.310344699999999918e+00,7.931034600000000268e+00,1.090684038934119360e-01,-1.566254005901794935e-02
9.655172300000000263e+00,7.931034600000000268e+00,1.126033310017333783e-01,-1.132753354030095576e-02
1.000000000000000000e+01,7.931034600000000268e+00,1.161255914336292577e-01,-6.555615321928342371e-03
0.000000000000000000e+00,8.275861700000000098e+00,-8.318114430535274989e-20,-5.049283534231353843e-02
3.449999999999999734e-01,8.275861700000000098e+00,4.246191796511106925e-03,-5.047549666861167461e-02
6.899999999999999467e-01,8.275861700000000098e+00,8.488658435076359976e-03,-5.042303774046093257e-02
1.034482700000000088e+00,8.275861700000000098e+00,1.271734766328130872e-02,-5.033428931601352518e-02
1.379310400000000048e+00,8.275861700000000098e+00,1.693917991600799033e-02,-5.020683612225745884e-02
1.724137899999999890e+00,8.275861700000000098e+00,2.114628823768286911e-02,-5.003762177465802263e-02
2.068965400000000177e+00,8.275861700000000098e+00,2.533511431424833454e-02,-4.982259766563276737e-02
2.413793099999999914e+00,8.275861700000000098e+00,2.950218179451009545e-02,-4.955677268689211157e-02
2.758620699999999815e+00,8.275861700000000098e+00,3.364410885769174298e-02,-4.923418902052834056e-02
3.103448399999999996e+00,8.275861700000000098e+00,3.775763992222378601e-02,-4.884789314742656041e-02
3.448275799999999780e+00,8.275861700000000098e+00,4.183965319191081805e-02,-4.838990581562774285e-02
3.793103499999999961e+00,8.275861700000000098e+00,4.588720145269756245e-02,-4.785118680720513301e-02
4.137930899999999745e+00,8.275861700000000098e+00,4.989750885299031047e-02,-4.722160378254591784e-02
4.482758500000000090e+00,8.275861700000000098e+00,5.386802142184370784e-02,-4.648989499086833566e-02
4.827586199999999828e+00,8.275861700000000098e+00,5.779641103562584148e-02,-4.564364073962939167e-02
5.172413800000000172e+00,8.275861700000000098e+00,6.168060511574817439e-02,-4.466923659597966945e-02
5.517241499999999910e+00,8.275861700000000098e+00,6.551881519755750616e-02,-4.355187406103355058e-02
5.862069100000000255e+00,8.275861700000000098e+00,6.930954939404324056e-02,-4.227553789840123033e-02
6.206896799999999992e+00,8.275861700000000098e+00,7.305164071230660361e-02,-4.082301719773280546e-02
6.551724000000000103e+00,8.275861700000000098e+00,7.674425128465235668e-02,-3.917594999255471361e-02
6.896551599999999560e+00,8.275861700000000098e+00,8.038691349936283315e-02,-3.731488694556085728e-02
7.241379300000000185e+00,8.275861700000000098e+00,8.397952073042530552e-02,-3.521942283759438991e-02
7.586206899999999642e+00,8.275861700000000098e+00,8.752237450166211463e-02,-3.286836432139634417e-02
7.931034600000000268e+00,8.275861700000000098e+00,9.101625436093860322e-02,-3.023995822615346829e-02
8.275861700000000098e+00,8.275861700000000098e+00,9.446254438203449677e-02,-2.731217834955142892e-02
8.620689399999999836e+00,8.275861700000000098e+00,9.786354039571158736e-02,-2.406297461744899210e-02
8.965517000000000181e+00,8.275861700000000098e+00,1.012229319338038419e-01,-2.047044525066655726e-02
9.310344699999999918e+00,8.275861700000000098e+00,1.045467134819635935e-01,-1.651254964305836140e-02
9.655172300000000263e+00,8.275861700000000098e+00,1.078444947476163568e-01,-1.216597526724515210e-02
1.000000000000000000e+01,8.275861700000000098e+00,1.111311297231249440e-01,-7.403417517294730299e-03
0.000000000000000000e+00,8.620689399999999836e+00,4.792312467343392385e-19,-5.180904699506011513e-02
3.449999999999999734e-01,8.620689399999999836e+00,4.143922059978458368e-03,-5.179102076456508497e-02
6.899999999999999467e-01,8.620689399999999836e+00,8.283442220823649532e-03,-5.173649892355854790e-02
1.034482700000000088e+00,8.620689399999999836e+00,1.240799094096661954e-02,-5.164431673670206308e-02
1.379310400000000048e+00,8.620689399999999836e+00,1.652355959409970015e-02,-5.151204851812689334e-02
1.724137899999999890e+00,8.620689399999999836e+00,2.062172114907034545e-02,-5.133663667711334255e-02
2.068965400000000177e+00,8.620689399999999836e+00,2.469826255521806457e-02,-5.111402742671704996e-02
2.413793099999999914e+00,8.620689399999999836e+00,2.874906493475019864e-02,-5.083922318106609550e-02
2.758620699999999815e+00,8.620689399999999836e+00,3.277012030278959875e-02,-5.050625823477025711e-02
3.103448399999999996e+00,8.620689399999999836e+00,3.675756776508368878e-02,-5.010816958456405790e-02
3.448275799999999780e+00,8.620689399999999836e+00,4.070770735209394697e-02,-4.963696671498577656e-02
3.793103499999999961e+00,8.620689399999999836e+00,4.461704738127181269e-02,-4.908359602649594450e-02
4.137930899999999745e+00,8.620689399999999836e+00,4.848231072177749262e-02,-4.843790943963827145e-02
4.482758500000000090e+00,8.620689399999999836e+00,5.230049469781570398e-02,-4.768862666517544729e-02
4.827586199999999828e+00,8.620689399999999836e+00,5.606888782844784980e-02,-4.682330644389743474e-02
5.172413800000000172e+00,8.620689399999999836e+00,5.978511387229532015e-02,-4.582831976455179618e-02
5.517241499999999910e+00,8.620689399999999836e+00,6.344717499382583614e-02,-4.468883083467932449e-02
5.862069100000000255e+00,8.620689399999999836e+00,6.705348385119470900e-02,-4.338879628661679311e-02
6.206896799999999992e+00,8.620689399999999836e+00,7.060290883634040560e-02,-4.191097991207173856e-02
6.551724000000000103e+00,8.620689399999999836e+00,7.409479727305182117e-02,-4.023700574066506330e-02
6.896551599999999560e+00,8.620689399999999836e+00,7.752902975456042733e-02,-3.834743759339095254e-02
7.241379300000000185e+00,8.620689399999999836e+00,8.090601931088715892e-02,-3.622194139592554984e-02
7.586206899999999642e+00,8.620689399999999836e+00,8.422675029539371250e-02,-3.383950933441092629e-02
7.931034600000000268e+00,8.620689399999999836e+00,8.749281721846832727e-02,-3.117879018568324098e-02
8.275861700000000098e+00,8.620689399999999836e+00,9.070648944510435741e-02,-2.821855597116855810e-02
8.620689399999999836e+00,8.620689399999999836e+00,9.387092250014815453e-02,-2.493825581634187202e-02
8.965517000000000181e+00,8.620689399999999836e+00,9.699054828958093843e-02,-2.131867450421469010e-02
9.310344699999999918e+00,8.620689399999999836e+00,1.000719919584406592e-01,-1.734233710179760440e-02
9.655172300000000263e+00,8.620689399999999836e+00,1.031257105100353150e-01,-1.299315739770756130e-02
1.000000000000000000e+01,8.620689399999999836e+00,1.061685741164019731e-01,-8.254110767031386589e-03
0.000000000000000000e+00,8.965517000000000181e+00,-3.759200399265647980e-20,-5.307459750041647328e-02
3.449999999999999734e-01,8.965517000000000181e+00,4.051550240520690287e-03,-5.305581083248457619e-02
6.899999999999999467e-01,8.965517000000000181e+00,8.097972401233700934e-03,-5.299900835836904300e-02
1.034482700000000088e+00,8.965517000000000181e+00,1.212811527365212361e-02,-5.290303448683867510e-02
1.379310400000000048e+00,8.965517000000000181e+00,1.614701354126259203e-02,-5.276545910853855381e-02
1.724137899999999890e+00,8.965517000000000181e+00,2.014561547552962129e-02,-5.258323336189685976e-02
2.068965400000000177e+00,8.965517000000000181e+00,2.411899475260238790e-02,-5.235231109155085577e-02
2.413793099999999914e+00,8.965517000000000181e+00,2.806232684056694099e-02,-5.206770451369185232e-02
2.758620699999999815e+00,8.965517000000000181e+00,3.197090900635707333e-02,-5.172346019139272000e-02
3.103448399999999996e+00,8.965517000000000181e+00,3.584020032556751306e-02,-5.131263011796780710e-02
3.448275799999999780e+00,8.965517000000000181e+00,3.966584121017301123e-02,-5.082724185136402312e-02
3.793103499999999961e+00,8.965517000000000181e+00,4.344370700391170237e-02,-5.025826319532330361e-02
4.137930899999999745e+00,8.965517000000000181e+00,4.716992365505532497e-02,-4.959557120860608875e-02
4.482758500000000090e+00,8.965517000000000181e+00,5.084093750846353094e-02,-4.882791466482555576e-02
4.827586199999999828e+00,8.965517000000000181e+00,5.445354608614712266e-02,-4.794288567972239401e-02
5.172413800000000172e+00,8.965517000000000181e+00,5.800495751720664145e-02,-4.692689327261598264e-02
5.517241499999999910e+00,8.965517000000000181e+00,6.149285527066341434e-02,-4.576514445742110859e-02
5.862069100000000255e+00,8.965517000000000181e+00,6.491545105216020572e-02,-4.444164484271991011e-02
6.206896799999999992e+00,8.965517000000000181e+00,6.827155801984960415e-02,-4.293921527471200594e-02
6.551724000000000103e+00,8.965517000000000181e+00,7.156064512631842012e-02,-4.123954845952194914e-02
6.896551599999999560e+00,8.965517000000000181e+00,7.478292094185183536e-02,-3.932329730280733487e-02
7.241379300000000185e+00,8.965517000000000181e+00,7.793936356290727396e-02,-3.717025512291224909e-02
7.586206899999999642e+00,8.965517000000000181e+00,8.103177775102679559e-02,-3.475961610434563642e-02
7.931034600000000268e+00,8.965517000000000181e+00,8.406282880761958842e-02,-3.207037927828289281e-02
8.275861700000000098e+00,8.965517000000000181e+00,8.703605767811013749e-02,-2.908196267630843920e-02
8.620689399999999836e+00,8.965517000000000181e+00,8.995596518752736748e-02,-2.577504659972157733e-02
8.965517000000000181e+00,8.965517000000000181e+00,9.282818693920130704e-02,-2.213278216473385171e-02
9.310344699999999918e+00,8.965517000000000181e+00,9.566015129293353736e-02,-1.814216874848866359e-02
9.655172300000000263e+00,8.965517000000000181e+00,9.846268894158319296e-02,-1.379520878820652934e-02
1.000000000000000000e+01,8.965517000000000181e+00,1.012534971258867295e-01,-9.088313528689655196e-03
0.000000000000000000e+00,9.310344699999999918e+00,-3.313522521261841749e-20,-5.429702721066861915e-02
3.449999999999999734e-01,9.310344699999999918e+00,3.970847717920287893e-03,-5.427739118815988473e-02
6.899999999999999467e-01,9.310344699999999918e+00,7.935793670128940200e-03,-5.421804203421885793e-02
1.034482700000000088e+00,9.310344699999999918e+00,1.188303874789954639e-02,-5.411783699765375377e-02
1.379310400000000048e+00,9.310344699999999918e+00,1.581663868417788887e-02,-5.397434554752411628e-02
1.724137899999999890e+00,9.310344699999999918e+00,1.972685065208285363e-02,-5.378453504310653360e-02
2.068965400000000177e+00,9.310344699999999918e+00,2.360797538397180900e-02,-5.354437655493074488e-02
2.413793099999999914e+00,9.310344699999999918e+00,2.745441692815245652e-02,-5.324890448643286589e-02
2.758620699999999815e+00,9.310344699999999918e+00,3.126070469319984502e-02,-5.289219324934800459e-02
3.103448399999999996e+00,9.310344699999999918e+00,3.502153606354984489e-02,-5.246732912445213615e-02
3.448275799999999780e+00,9.310344699999999918e+00,3.873180037884473015e-02,-5.196638136396705687e-02
3.793103499999999961e+00,9.310344699999999918e+00,4.238663775920035320e-02,-5.138036786349879648e-02
4.137930899999999745e+00,9.310344699999999918e+00,4.598146317460358179e-02,-5.069922542385286307e-02
4.482758500000000090e+00,9.310344699999999918e+00,4.951204560574987840e-02,-4.991177336022482175e-02
4.827586199999999828e+00,9.310344699999999918e+00,5.297455266794857259e-02,-4.900568654359588328e-02
5.172413800000000172e+00,9.310344699999999918e+00,5.636562671647141198e-02,-4.796747031802012229e-02
5.517241499999999910e+00,9.310344699999999918e+00,5.968247191091818893e-02,-4.678244321491141500e-02
5.862069100000000255e+00,9.310344699999999918e+00,6.292293259964933105e-02,-4.543473885241874899e-02
6.206896799999999992e+00,9.310344699999999918e+00,6.608560359818352326e-02,-4.390732473590806817e-02
6.551724000000000103e+00,9.310344699999999918e+00,6.916992425573292858e-02,-4.218206103301707505e-02
6.896551599999999560e+00,9.310344699999999918e+00,7.217631250638371909e-02,-4.023979271139060954e-02
7.241379300000000185e+00,9.310344699999999918e+00,7.510625412078883456e-02,-3.806053738814797749e-02
7.586206899999999642e+00,9.310344699999999918e+00,7.796242070172590410e-02,-3.562376173825374664e-02
7.931034600000000268e+00,9.310344699999999918e+00,8.074875765224331925e-02,-3.290882180708325222e-02
8.275861700000000098e+00,9.310344699999999918e+00,8.347052125754304830e-02,-2.989566144192754710e-02
8.620689399999999836e+00,9.310344699999999918e+00,8.613429505414448017e-02,-2.656585215141984979e-02
8.965517000000000181e+00,9.310344699999999918e+00,8.874791871424861367e-02,-2.290425959555734275e-02
9.310344699999999918e+00,9.310344699999999918e+00,9.132059684706360370e-02,-1.890145403317714315e-02
9.655172300000000263e+00,9.310344699999999918e+00,9.386371342637840620e-02,-1.455700848981339966e-02
1.000000000000000000e+01,9.310344699999999918e+00,9.639402979424177564e-02,-9.882813049890214196e-03
0.000000000000000000e+00,9.655172300000000263e+00,2.746480606864028091e-19,-5.548511361593116975e-02
3.449999999999999734e-01,9.655172300000000263e+00,3.903662692198256196e-03,-5.546452358862882792e-02
6.899999999999999467e-01,9.655172300000000263e+00,7.800606041681209558e-03,-5.540231468129719339e-02
1.034482700000000088e+00,9.655172300000000263e+00,1.167831730251712823e-02,-5.529735948774186505e-02
1.379310400000000048e+00,9.655172300000000263e+00,1.553985772875028301e-02,-5.514722844186405182e-02
1.724137899999999890e+00,9.655172300000000263e+00,1.937472789249816002e-02,-5.494890950823254350e-02
2.068965400000000177e+00,9.655172300000000263e+00,2.317639655452428948e-02,-5.469839636615633077e-02
2.413793099999999914e+00,9.655172300000000263e+00,2.693842998845831851e-02,-5.439075285681163607e-02
2.758620699999999815e+00,9.655172300000000263e+00,3.065451352164305990e-02,-5.402009066328451736e-02
3.103448399999999996e+00,9.655172300000000263e+00,3.431849691207605746e-02,-5.357954240607890051e-02
3.448275799999999780e+00,9.655172300000000263e+00,3.792441857629628987e-02,-5.306123444612755036e-02
3.793103499999999961e+00,9.655172300000000263e+00,4.146656890518741340e-02,-5.245625422275063815e-02
4.137930899999999745e+00,9.655172300000000263e+00,4.493951999461431868e-02,-5.175462266089369406e-02
4.482758500000000090e+00,9.655172300000000263e+00,4.833821394384772707e-02,-5.094526010973737806e-02
4.827586199999999828e+00,9.655172300000000263e+00,5.165801682401424677e-02,-5.001596211685280235e-02
