x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-8.160533633324254580e-19,-2.237912898870891842e-01
3.449999999999999734e-01,6.551724000000000103e+00,3.487356803572624897e-02,-2.237675859674245482e-01
6.899999999999999467e-01,6.551724000000000103e+00,6.974542427729048255e-02,-2.236957966185442181e-01
1.034482700000000088e+00,6.551724000000000103e+00,1.045615773929716857e-01,-2.235741074958397245e-01
1.379310400000000048e+00,6.551724000000000103e+00,1.394074705618220666e-01,-2.233988553294736223e-01
1.724137899999999890e+00,6.551724000000000103e+00,1.742464985968638636e-01,-2.231653563911598637e-01
2.068965400000000177e+00,6.551724000000000103e+00,2.090769616961024036e-01,-2.228674252319443605e-01
2.413793099999999914e+00,6.551724000000000103e+00,2.438971511139358950e-01,-2.224974423081386710e-01
2.758620699999999815e+00,6.551724000000000103e+00,2.787052938390334189e-01,-2.220463201839946166e-01
3.103448399999999996e+00,6.551724000000000103e+00,3.134996470788016243e-01,-2.215034628228280678e-01
3.448275799999999780e+00,6.551724000000000103e+00,3.482783788916866130e-01,-2.208567229037510793e-01
3.793103499999999961e+00,6.551724000000000103e+00,3.830397192592905897e-01,-2.200923508080652180e-01
4.137930899999999745e+00,6.551724000000000103e+00,4.177817259311170650e-01,-2.191949475061772401e-01
4.482758500000000090e+00,6.551724000000000103e+00,4.525025022592394919e-01,-2.181474054993311484e-01
4.827586199999999828e+00,6.551724000000000103e+00,4.872000106535528952e-01,-2.169308567292034251e-01
5.172413800000000172e+00,6.551724000000000103e+00,5.218721077498604810e-01,-2.155246140734351223e-01
5.517241499999999910e+00,6.551724000000000103e+00,5.565165810678860403e-01,-2.139061093329582830e-01
5.862069100000000255e+00,6.551724000000000103e+00,5.911310593884164799e-01,-2.120508330679626852e-01
6.206896799999999992e+00,6.551724000000000103e+00,6.257130923185264537e-01,-2.099322605005363995e-01
6.551724000000000103e+00,6.551724000000000103e+00,6.602600429450171671e-01,-2.075217755143086151e-01
6.896551599999999560e+00,6.551724000000000103e+00,6.947693521389569637e-01,-2.047885481993244883e-01
7.241379300000000185e+00,6.551724000000000103e+00,7.292383308804551989e-01,-2.016994059042893084e-01
7.586206899999999642e+00,6.551724000000000103e+00,7.636643912146060531e-01,-1.982186129493047344e-01
7.931034600000000268e+00,6.551724000000000103e+00,7.980452208753543442e-01,-1.943075527412477799e-01
8.275861700000000098e+00,6.551724000000000103e+00,8.323788432530404569e-01,-1.899242797209535205e-01
8.620689399999999836e+00,6.551724000000000103e+00,8.666641189449104665e-01,-1.850228145167231997e-01
8.965517000000000181e+00,6.551724000000000103e+00,9.009005913186957093e-01,-1.795522546323036761e-01
9.310344699999999918e+00,6.551724000000000103e+00,9.350889303104252814e-01,-1.734554825521750498e-01
9.655172300000000263e+00,6.551724000000000103e+00,9.692308178966002608e-01,-1.666675944932979048e-01
1.000000000000000000e+01,6.551724000000000103e+00,1.003328777202236788e+00,-1.591140089171972083e-01
0.000000000000000000e+00,6.896551599999999560e+00,2.874425572615173804e-19,-2.345583912930979120e-01
3.449999999999999734e-01,6.896551599999999560e+00,3.466392317950208607e-02,-2.345338045547147032e-01
6.899999999999999467e-01,6.896551599999999560e+00,6.932539897153408570e-02,-2.344593509910200546e-01
1.034482700000000088e+00,6.896551599999999560e+00,1.039300251200546421e-01,-2.343331774648133026e-01
1.379310400000000048e+00,6.896551599999999560e+00,1.385619992623200181e-01,-2.341515323734688070e-01
1.724137899999999890e+00,6.896551599999999560e+00,1.731842269028987802e-01,-2.339096244928087209e-01
2.068965400000000177e+00,6.896551599999999560e+00,2.077943308358850272e-01,-2.336011237640318317e-01
2.413793099999999914e+00,6.896551599999999560e+00,2.423899542321906742e-01,-2.332182312318430428e-01
2.758620699999999815e+00,6.896551599999999560e+00,2.769687120491098331e-01,-2.327516438630235218e-01
3.103448399999999996e+00,6.896551599999999560e+00,3.115282914628875188e-01,-2.321905123505848267e-01
3.448275799999999780e+00,6.896551599999999560e+00,3.460663399896883874e-01,-2.315223971516995882e-01
3.793103499999999961e+00,6.896551599999999560e+00,3.805806222600543465e-01,-2.307332164008517872e-01
4.137930899999999745e+00,6.896551599999999560e+00,4.150687941319800567e-01,-2.298071986468067929e-01
4.482758500000000090e+00,6.896551599999999560e+00,4.495286253148185196e-01,-2.287268244997815725e-01
4.827586199999999828e+00,6.896551599999999560e+00,4.839578199376807777e-01,-2.274727773576826206e-01
5.172413800000000172e+00,6.896551599999999560e+00,5.183540564189684785e-01,-2.260238902851766096e-01
5.517241499999999910e+00,6.896551599999999560e+00,5.527150276305966559e-01,-2.243570932613797864e-01
5.862069100000000255e+00,6.896551599999999560e+00,5.870383545033366346e-01,-2.224473678948074018e-01
6.206896799999999992e+00,6.896551599999999560e+00,6.213216662742879759e-01,-2.202676953329068543e-01
6.551724000000000103e+00,6.896551599999999560e+00,6.555624948839751109e-01,-2.177890120674200458e-01
6.896551599999999560e+00,6.896551599999999560e+00,6.897585389072742323e-01,-2.149801301924160191e-01
7.241379300000000185e+00,6.896551599999999560e+00,7.239074639752286489e-01,-2.118076650672743311e-01
7.586206899999999642e+00,6.896551599999999560e+00,7.580071476790075646e-01,-2.082358832501685630e-01
7.931034600000000268e+00,6.896551599999999560e+00,7.920558863065049193e-01,-2.042264607123995268e-01
8.275861700000000098e+00,6.896551599999999560e+00,8.260525163145092664e-01,-1.997381075278987228e-01
8.620689399999999836e+00,6.896551599999999560e+00,8.599970124939844140e-01,-1.947259087353724050e-01
8.965517000000000181e+00,6.896551599999999560e+00,8.938904832185921023e-01,-1.891404220357927324e-01
9.310344699999999918e+00,6.896551599999999560e+00,9.277358001010238553e-01,-1.829262639236405863e-01
9.655172300000000263e+00,6.896551599999999560e+00,9.615376906533548151e-01,-1.760202628686626247e-01
1.000000000000000000e+01,6.896551599999999560e+00,9.953027362547218759e-01,-1.683491081327004035e-01
0.000000000000000000e+00,7.241379300000000185e+00,2.435476009647461521e-18,-2.452076203331229887e-01
3.449999999999999734e-01,7.241379300000000185e+00,3.445798949164546876e-02,-2.451821428459718955e-01
6.899999999999999467e-01,7.241379300000000185e+00,6.891272959047498037e-02,-2.451050047608426818e-01
1.034482700000000088e+00,7.241379300000000185e+00,1.033093353233610900e-01,-2.449743234081263599e-01
1.379310400000000048e+00,7.241379300000000185e+00,1.377307015409834634e-01,-2.447862740601463583e-01
1.724137899999999890e+00,7.241379300000000185e+00,1.721391748083361262e-01,-2.445359795945939996e-01
2.068965400000000177e+00,7.241379300000000185e+00,2.065316349511451266e-01,-2.442169931561503082e-01
2.413793099999999914e+00,7.241379300000000185e+00,2.409050123111305952e-01,-2.438213704594844877e-01
2.758620699999999815e+00,7.241379300000000185e+00,2.752562464047226265e-01,-2.433396332144786567e-01
3.103448399999999996e+00,7.241379300000000185e+00,3.095823930286256687e-01,-2.427607253752221139e-01
3.448275799999999780e+00,7.241379300000000185e+00,3.438805208113290823e-01,-2.420719677380304136e-01
3.793103499999999961e+00,7.241379300000000185e+00,3.781478748934992695e-01,-2.412590044982428628e-01
4.137930899999999745e+00,7.241379300000000185e+00,4.123816607636150433e-01,-2.403057553837111837e-01
4.482758500000000090e+00,7.241379300000000185e+00,4.465792733682030224e-01,-2.391943573748128160e-01
4.827586199999999828e+00,7.241379300000000185e+00,4.807381266595319169e-01,-2.379051174043649297e-01
5.172413800000000172e+00,7.241379300000000185e+00,5.148557000640789916e-01,-2.364164636263201280e-01
5.517241499999999910e+00,7.241379300000000185e+00,5.489295838271752714e-01,-2.347049009124865249e-01
5.862069100000000255e+00,7.241379300000000185e+00,5.829573969227557217e-01,-2.327449797065458126e-01
6.206896799999999992e+00,7.241379300000000185e+00,6.169368678627807911e-01,-2.305092660854617115e-01
6.551724000000000103e+00,7.241379300000000185e+00,6.508657288003020236e-01,-2.279683313933224542e-01
6.896551599999999560e+00,7.241379300000000185e+00,6.847419741690475847e-01,-2.250907208813726634e-01
7.241379300000000185e+00,7.241379300000000185e+00,7.185636607636424200e-01,-2.218429497000106165e-01
7.586206899999999642e+00,7.241379300000000185e+00,7.523291543160517403e-01,-2.181894404239352325e-01
7.931034600000000268e+00,7.241379300000000185e+00,7.860373536467384348e-01,-2.140923923170842957e-01
8.275861700000000098e+00,7.241379300000000185e+00,8.196878607049601362e-01,-2.095115304665869094e-01
8.620689399999999836e+00,7.241379300000000185e+00,8.532816722988181279e-01,-2.044035605166646397e-01
8.965517000000000181e+00,7.241379300000000185e+00,8.868213446444765946e-01,-1.987213286121211342e-01
9.310344699999999918e+00,7.241379300000000185e+00,9.203118642831298324e-01,-1.924123452446410976e-01
9.655172300000000263e+00,7.241379300000000185e+00,9.537610450043452204e-01,-1.854166673460566073e-01
1.000000000000000000e+01,7.241379300000000185e+00,9.871798174562051997e-01,-1.776639908185194960e-01
0.000000000000000000e+00,7.586206899999999642e+00,-1.269184631495971564e-18,-2.557427300461215247e-01
3.449999999999999734e-01,7.586206899999999642e+00,3.425799904335199986e-02,-2.557163360933649709e-01
6.899999999999999467e-01,7.586206899999999642e+00,6.851187510519943236e-02,-2.556364392609149494e-01
1.034482700000000088e+00,7.586206899999999642e+00,1.027061811417842585e-01,-2.555011369559921364e-01
1.379310400000000048e+00,7.586206899999999642e+00,1.369224519922467298e-01,-2.553065466084661339e-01
1.724137899999999890e+00,7.586206899999999642e+00,1.711223975202954273e-01,-2.550477272027220632e-01
2.068965400000000177e+00,7.586206899999999642e+00,2.053020822596257344e-01,-2.547181434533581923e-01
2.413793099999999914e+00,7.586206899999999642e+00,2.394576512301959392e-01,-2.543097406792031445e-01
2.758620699999999815e+00,7.586206899999999642e+00,2.735852962211576256e-01,-2.538129069293202922e-01
3.103448399999999996e+00,7.586206899999999642e+00,3.076813702095991254e-01,-2.532164277227917926e-01
3.448275799999999780e+00,7.586206899999999642e+00,3.417422932590723494e-01,-2.525074391646855432e-01
3.793103499999999961e+00,7.586206899999999642e+00,3.757647244044092782e-01,-2.516713729679477263e-01
4.137930899999999745e+00,7.586206899999999642e+00,4.097453568852256756e-01,-2.506919076000400093e-01
4.482758500000000090e+00,7.586206899999999642e+00,4.436811558882555184e-01,-2.495509094297223562e-01
4.827586199999999828e+00,7.586206899999999642e+00,4.775691996373888637e-01,-2.482283864051431088e-01
5.172413800000000172e+00,7.586206899999999642e+00,5.114067354135245491e-01,-2.467024423260106847e-01
5.517241499999999910e+00,7.586206899999999642e+00,5.451912331875921058e-01,-2.449492388185072755e-01
5.862069100000000255e+00,7.586206899999999642e+00,5.789203108248421881e-01,-2.429429762902688694e-01
6.206896799999999992e+00,7.586206899999999642e+00,6.125918176014825134e-01,-2.406558842547107668e-01
6.551724000000000103e+00,7.586206899999999642e+00,6.462037283900240459e-01,-2.380582438868025785e-01
6.896551599999999560e+00,7.586206899999999642e+00,6.797543941183932237e-01,-2.351184068807288807e-01
7.241379300000000185e+00,7.586206899999999642e+00,7.132423336914938128e-01,-2.318028671883600456e-01
7.586206899999999642e+00,7.586206899999999642e+00,7.466664676490523123e-01,-2.280763060426391209e-01
7.931034600000000268e+00,7.586206899999999642e+00,7.800263378217904275e-01,-2.239016074483114738e-01
8.275861700000000098e+00,7.586206899999999642e+00,8.133222993525978106e-01,-2.192397923364925172e-01
8.620689399999999836e+00,7.586206899999999642e+00,8.465562835878338577e-01,-2.140496796669225932e-01
8.965517000000000181e+00,7.586206899999999642e+00,8.797321324257534325e-01,-2.082872297485944824e-01
9.310344699999999918e+00,7.586206899999999642e+00,9.128567607429696196e-01,-2.019041314066201687e-01
9.655172300000000263e+00,7.586206899999999642e+00,9.459409823966210551e-01,-1.948454837471502443e-01
1.000000000000000000e+01,7.586206899999999642e+00,9.790002871851454236e-01,-1.870462577901201295e-01
0.000000000000000000e+00,7.931034600000000268e+00,-9.258070235132776812e-19,-2.661689970682013517e-01
3.449999999999999734e-01,7.931034600000000268e+00,3.406631442352908712e-02,-2.661416405201090241e-01
6.899999999999999467e-01,7.931034600000000268e+00,6.812755710583753843e-02,-2.660588492982732811e-01
1.034482700000000088e+00,7.931034600000000268e+00,1.021276307468491629e-01,-2.659187102194079388e-01
1.379310400000000048e+00,7.931034600000000268e+00,1.361466540849131657e-01,-2.657172978986730993e-01
1.724137899999999890e+00,7.931034600000000268e+00,1.701456142973697128e-01,-2.654496292739402241e-01
2.068965400000000177e+00,7.931034600000000268e+00,2.041196813984963720e-01,-2.651091088206152246e-01
2.413793099999999914e+00,7.931034600000000268e+00,2.380641343494603879e-01,-2.646876063924722411e-01
2.758620699999999815e+00,7.931034600000000268e+00,2.719743350926842607e-01,-2.641754182767884762e-01
3.103448399999999996e+00,7.931034600000000268e+00,3.058458507161692097e-01,-2.635612206316351736e-01
3.448275799999999780e+00,7.931034600000000268e+00,3.396743694473351449e-01,-2.628320212655789190e-01
3.793103499999999961e+00,7.931034600000000268e+00,3.734558819764608462e-01,-2.619731031491580042e-01
4.137930899999999745e+00,7.931034600000000268e+00,4.071864898133408239e-01,-2.609679743995911849e-01
4.482758500000000090e+00,7.931034600000000268e+00,4.408626540917772729e-01,-2.597983083798370285e-01
4.827586199999999828e+00,7.931034600000000268e+00,4.744810513281308428e-01,-2.584438974467097583e-01
5.172413800000000172e+00,7.931034600000000268e+00,5.080386429381997804e-01,-2.568826087403556224e-01
5.517241499999999910e+00,7.931034600000000268e+00,5.415327419239754914e-01,-2.550903504208211769e-01
5.862069100000000255e+00,7.931034600000000268e+00,5.749609506201314169e-01,-2.530410616656877387e-01
6.206896799999999992e+00,7.931034600000000268e+00,6.083212523063861177e-01,-2.507067194343877148e-01
6.551724000000000103e+00,7.931034600000000268e+00,6.416119099355345190e-01,-2.480573897607279421e-01
6.896551599999999560e+00,7.931034600000000268e+00,6.748317101638734439e-01,-2.450612935876844700e-01
7.241379300000000185e+00,7.931034600000000268e+00,7.079797435172832110e-01,-2.416849545931060161e-01
7.586206899999999642e+00,7.931034600000000268e+00,7.410556123431394360e-01,-2.378933611303205020e-01
7.931034600000000268e+00,7.931034600000000268e+00,7.740596200155972495e-01,-2.336501557857945943e-01
8.275861700000000098e+00,7.931034600000000268e+00,8.069929439125701487e-01,-2.289178152061365767e-01
8.620689399999999836e+00,7.931034600000000268e+00,8.398584186556624642e-01,-2.236576291778291092e-01
8.965517000000000181e+00,7.931034600000000268e+00,8.726610011210342854e-01,-2.178294028655440584e-01
9.310344699999999918e+00,7.931034600000000268e+00,9.054092415054592058e-01,-2.113903348184345277e-01
9.655172300000000263e+00,7.931034600000000268e+00,9.381166747459331878e-01,-2.042927045190243152e-01
1.000000000000000000e+01,7.931034600000000268e+00,9.708033768655291995e-01,-1.964797263408354366e-01
0.000000000000000000e+00,8.275861700000000098e+00,-6.573929352144114437e-19,-2.764932836433561802e-01
3.449999999999999734e-01,8.275861700000000098e+00,3.388543326768257702e-02,-2.764648953363764150e-01
6.899999999999999467e-01,8.275861700000000098e+00,6.776476739945966332e-02,-2.763790052514766837e-01
1.034482700000000088e+00,8.275861700000000098e+00,1.015811598052153292e-01,-2.762336990094494404e-01
1.379310400000000048e+00,8.275861700000000098e+00,1.354132586227934087e-01,-2.760250221260671655e-01
1.724137899999999890e+00,8.275861700000000098e+00,1.692212345923083949e-01,-2.757479704364235173e-01
2.068965400000000177e+00,8.275861700000000098e+00,2.029992773618918278e-01,-2.753959152261850618e-01
2.413793099999999914e+00,8.275861700000000098e+00,2.367417107760349249e-01,-2.749606846411087324e-01
2.758620699999999815e+00,8.275861700000000098e+00,2.704429744185856133e-01,-2.744325240502091257e-01
3.103448399999999996e+00,8.275861700000000098e+00,3.040977535962785527e-01,-2.738000485783417259e-01
3.448275799999999780e+00,8.275861700000000098e+00,3.377009058199202940e-01,-2.730501939359358254e-01
3.793103499999999961e+00,8.275861700000000098e+00,3.712476525079046463e-01,-2.721681587324046303e-01
4.137930899999999745e+00,8.275861700000000098e+00,4.047334019666219973e-01,-2.711373534654425432e-01
4.482758500000000090e+00,8.275861700000000098e+00,4.381540116577979926e-01,-2.699393394676020685e-01
4.827586199999999828e+00,8.275861700000000098e+00,4.715056619786235914e-01,-2.685537821936614389e-01
5.172413800000000172e+00,8.275861700000000098e+00,5.047849439189899812e-01,-2.669584073438280303e-01
5.517241499999999910e+00,8.275861700000000098e+00,5.379889448704850974e-01,-2.651289692220638594e-01
5.862069100000000255e+00,8.275861700000000098e+00,5.711152065791571530e-01,-2.630392463621317733e-01
6.206896799999999992e+00,8.275861700000000098e+00,6.041618339614184263e-01,-2.606610596417535675e-01
6.551724000000000103e+00,8.275861700000000098e+00,6.371274083507836306e-01,-2.579643453346078807e-01
6.896551599999999560e+00,8.275861700000000098e+00,6.700112343953321670e-01,-2.549172593811316334e-01
7.241379300000000185e+00,8.275861700000000098e+00,7.028131140979714253e-01,-2.514863926731401023e-01
7.586206899999999642e+00,8.275861700000000098e+00,7.355335255249240145e-01,-2.476370457141074954e-01
7.931034600000000268e+00,8.275861700000000098e+00,7.681737606297219800e-01,-2.433336024181978474e-01
8.275861700000000098e+00,8.275861700000000098e+00,8.007360308850228758e-01,-2.385399996698726044e-01
8.620689399999999836e+00,8.275861700000000098e+00,8.332241888951080755e-01,-2.332201352686735507e-01
8.965517000000000181e+00,8.275861700000000098e+00,8.656442208187650200e-01,-2.273381498148834279e-01
9.310344699999999918e+00,8.275861700000000098e+00,8.980059569359071237e-01,-2.208579566098292646e-01
9.655172300000000263e+00,8.275861700000000098e+00,9.303251154388473276e-01,-2.137413864604605362e-01
1.000000000000000000e+01,8.275861700000000098e+00,9.626260321227533279e-01,-2.059437340133847549e-01
0.000000000000000000e+00,8.620689399999999836e+00,3.907595830480981677e-18,-2.867242239742411880e-01
3.449999999999999734e-01,8.620689399999999836e+00,3.371798881803905745e-02,-2.866947099425573020e-01
6.899999999999999467e-01,8.620689399999999836e+00,6.742877048367125481e-02,-2.866054422865458862e-01
1.034482700000000088e+00,8.620689399999999836e+00,1.010746554583017570e-01,-2.864545140054252648e-01
1.379310400000000048e+00,8.620689399999999836e+00,1.347327707441492162e-01,-2.862379535661804808e-01
1.724137899999999890e+00,8.620689399999999836e+00,1.683623700793842048e-01,-2.859507548290434742e-01
2.068965400000000177e+00,8.620689399999999836e+00,2.019565711233600458e-01,-2.855862805995952880e-01
2.413793099999999914e+00,8.620689399999999836e+00,2.355086457230148589e-01,-2.851363484179676444e-01
2.758620699999999815e+00,8.620689399999999836e+00,2.690120082546714753e-01,-2.845911907391333595e-01
3.103448399999999996e+00,8.620689399999999836e+00,3.024603529572016947e-01,-2.839394071597161617e-01
3.448275799999999780e+00,8.620689399999999836e+00,3.358475907083236511e-01,-2.831679149486112101e-01
3.793103499999999961e+00,8.620689399999999836e+00,3.691680514776907729e-01,-2.822618908057464293e-01
4.137930899999999745e+00,8.620689399999999836e+00,4.024163228359627920e-01,-2.812047194582517062e-01
4.482758500000000090e+00,8.620689399999999836e+00,4.355875275882615805e-01,-2.799779318859882404e-01
4.827586199999999828e+00,8.620689399999999836e+00,4.686772184675658259e-01,-2.785611582330053682e-01
5.172413800000000172e+00,8.620689399999999836e+00,5.016814892820048444e-01,-2.769320839577242288e-01
5.517241499999999910e+00,8.620689399999999836e+00,5.345970846238926599e-01,-2.750664186768153052e-01
5.862069100000000255e+00,8.620689399999999836e+00,5.674213899527457139e-01,-2.729378948651996484e-01
6.206896799999999992e+00,8.620689399999999836e+00,6.001525681199535445e-01,-2.705182919807246900e-01
6.551724000000000103e+00,8.620689399999999836e+00,6.327895036697943620e-01,-2.677775233687109124e-01
6.896551599999999560e+00,8.620689399999999836e+00,6.653320713602208780e-01,-2.646837665134557094e-01
7.241379300000000185e+00,8.620689399999999836e+00,6.977809240178746153e-01,-2.612037287909670380e-01
7.586206899999999642e+00,8.620689399999999836e+00,7.301376576938294338e-01,-2.573030144753049586e-01
7.931034600000000268e+00,8.620689399999999836e+00,7.624048986654892168e-01,-2.529466655824839649e-01
8.275861700000000098e+00,8.620689399999999836e+00,7.945863078773268695e-01,-2.480999259147249614e-01
8.620689399999999836e+00,8.620689399999999836e+00,8.266871454956987719e-01,-2.427291478848624118e-01
8.965517000000000181e+00,8.620689399999999836e+00,8.587146131555956075e-01,-2.368028707544382605e-01
9.310344699999999918e+00,8.620689399999999836e+00,8.906795737044880257e-01,-2.302924831215194534e-01
9.655172300000000263e+00,8.620689399999999836e+00,9.225991325974177704e-01,-2.231716473137659584e-01
1.000000000000000000e+01,8.620689399999999836e+00,9.545009266852475527e-01,-2.154124892107802391e-01
0.000000000000000000e+00,8.965517000000000181e+00,-3.085185500208685787e-19,-2.968722153531854757e-01
3.449999999999999734e-01,8.965517000000000181e+00,3.356675005478314266e-02,-2.968414562705933291e-01
6.899999999999999467e-01,8.965517000000000181e+00,6.712510399425021534e-02,-2.967484545739103030e-01
1.034482700000000088e+00,8.965517000000000181e+00,1.006164199267453874e-01,-2.965913182338379972e-01
1.379310400000000048e+00,8.965517000000000181e+00,1.341162584823546722e-01,-2.963660684748629093e-01
1.724137899999999890e+00,8.965517000000000181e+00,1.675828505931592216e-01,-2.960677134493021057e-01
2.068965400000000177e+00,8.965517000000000181e+00,2.010081460887996052e-01,-2.956896284577896772e-01
2.413793099999999914e+00,8.965517000000000181e+00,2.343842614610756603e-01,-2.952236470892026787e-01
2.758620699999999815e+00,8.965517000000000181e+00,2.677034735872554361e-01,-2.946600218854548703e-01
3.103448399999999996e+00,8.965517000000000181e+00,3.009583633047494544e-01,-2.939873769968108785e-01
3.448275799999999780e+00,8.965517000000000181e+00,3.341417615094691707e-01,-2.931926592834351308e-01
3.793103499999999961e+00,8.965517000000000181e+00,3.672469618142885084e-01,-2.922610804884812619e-01
4.137930899999999745e+00,8.965517000000000181e+00,4.002675744617397724e-01,-2.911760664974353818e-01
4.482758500000000090e+00,8.965517000000000181e+00,4.331978201481073709e-01,-2.899191958742546316e-01
4.827586199999999828e+00,8.965517000000000181e+00,4.660324477054994530e-01,-2.884701534072138251e-01
5.172413800000000172e+00,8.965517000000000181e+00,4.987668704390952890e-01,-2.868066868215231047e-01
5.517241499999999910e+00,8.965517000000000181e+00,5.313973111467349408e-01,-2.849045758199813538e-01
5.862069100000000255e+00,8.965517000000000181e+00,5.639208262719115350e-01,-2.827376330654592929e-01
6.206896799999999992e+00,8.965517000000000181e+00,5.963354882326952211e-01,-2.802777314301188039e-01
6.551724000000000103e+00,8.965517000000000181e+00,6.286403807140694688e-01,-2.774948967021253488e-01
6.896551599999999560e+00,8.965517000000000181e+00,6.608359154650804701e-01,-2.743574522225309398e-01
7.241379300000000185e+00,8.965517000000000181e+00,6.929236704857490992e-01,-2.708323139451354611e-01
7.586206899999999642e+00,8.965517000000000181e+00,7.249065850671043698e-01,-2.668854168723872600e-01
7.931034600000000268e+00,8.965517000000000181e+00,7.567890386739537512e-01,-2.624823764855961916e-01
8.275861700000000098e+00,8.965517000000000181e+00,7.885767741871432257e-01,-2.575894942881126193e-01
8.620689399999999836e+00,8.965517000000000181e+00,8.202772544094837359e-01,-2.521751384753998515e-01
8.965517000000000181e+00,8.965517000000000181e+00,8.518996517685654135e-01,-2.462117226649263579e-01
9.310344699999999918e+00,8.965517000000000181e+00,8.834561442013347810e-01,-2.396779611644337671e-01
9.655172300000000263e+00,8.965517000000000181e+00,9.149644489981876294e-01,-2.325607597043610475e-01
1.000000000000000000e+01,8.965517000000000181e+00,9.464535571550818371e-01,-2.248542424786494354e-01
0.000000000000000000e+00,9.310344699999999918e+00,-2.752429060303854239e-19,-3.069496081510478258e-01
3.449999999999999734e-01,9.310344699999999918e+00,3.343461722702828487e-02,-3.069174584350721213e-01
6.899999999999999467e-01,9.310344699999999918e+00,6.685957159635250169e-02,-3.068202871040856539e-01
1.034482700000000088e+00,9.310344699999999918e+00,1.002151604205924057e-01,-3.066562231515577719e-01
1.379310400000000048e+00,9.310344699999999918e+00,1.335753415112493347e-01,-3.064212871117239501e-01
1.724137899999999890e+00,9.310344699999999918e+00,1.668972142771778244e-01,-3.061105136950073025e-01
2.068965400000000177e+00,9.310344699999999918e+00,2.001714630206777867e-01,-3.057173064056991074e-01
2.413793099999999914e+00,9.310344699999999918e+00,2.333889412014485687e-01,-3.052335351594607227e-01
2.758620699999999815e+00,9.310344699999999918e+00,2.665406684957065120e-01,-3.046494980943380559e-01
3.103448399999999996e+00,9.310344699999999918e+00,2.996179786372590859e-01,-3.039538754988542757e-01
3.448275799999999780e+00,9.310344699999999918e+00,3.326124728044314582e-01,-3.031336824984781630e-01
3.793103499999999961e+00,9.310344699999999918e+00,3.655162408413294428e-01,-3.021742128508962399e-01
4.137930899999999745e+00,9.310344699999999918e+00,3.983217289181826271e-01,-3.010589902561982556e-01
4.482758500000000090e+00,9.310344699999999918e+00,4.310220486947889396e-01,-2.997697087748457112e-01
4.827586199999999828e+00,9.310344699999999918e+00,4.636109176680368038e-01,-2.982861886888121816e-01
5.172413800000000172e+00,9.310344699999999918e+00,4.960828228115254368e-01,-2.965863354341166103e-01
5.517241499999999910e+00,9.310344699999999918e+00,5.284332021581565897e-01,-2.946461112991997089e-01
5.862069100000000255e+00,9.310344699999999918e+00,5.606585106837697063e-01,-2.924395385347653420e-01
6.206896799999999992e+00,9.310344699999999918e+00,5.927564633178794562e-01,-2.899387301354563462e-01
6.551724000000000103e+00,9.310344699999999918e+00,6.247260952763735720e-01,-2.871139860712389469e-01
6.896551599999999560e+00,9.310344699999999918e+00,6.565681610959874792e-01,-2.839339441428996302e-01
7.241379300000000185e+00,9.310344699999999918e+00,6.882850699828162444e-01,-2.803658875446960463e-01
7.586206899999999642e+00,9.310344699999999918e+00,7.198811804918656687e-01,-2.763761974229306251e-01
7.931034600000000268e+00,9.310344699999999918e+00,7.513629679759540325e-01,-2.719310737920170307e-01
8.275861700000000098e+00,9.310344699999999918e+00,7.827389838117326804e-01,-2.669976790641565012e-01
8.620689399999999836e+00,9.310344699999999918e+00,8.140201007890783824e-01,-2.615458405929828589e-01
8.965517000000000181e+00,9.310344699999999918e+00,8.452191000189621661e-01,-2.555507791884951141e-01
9.310344699999999918e+00,9.310344699999999918e+00,8.763510676603949445e-01,-2.489970557005277418e-01
9.655172300000000263e+00,9.310344699999999918e+00,9.074346268809609928e-01,-2.418839710512649399e-01
1.000000000000000000e+01,9.310344699999999918e+00,9.384972363460801770e-01,-2.342309926678289023e-01
0.000000000000000000e+00,9.655172300000000263e+00,2.348952243938855979e-18,-3.169707689147308050e-01
3.449999999999999734e-01,9.655172300000000263e+00,3.332461636032196806e-02,-3.169370572234017081e-01
6.899999999999999467e-01,9.655172300000000263e+00,6.663823125842184558e-02,-3.168352036682440254e-01
1.034482700000000088e+00,9.655172300000000263e+00,9.987997358121142311e-02,-3.166633623668138608e-01
1.379310400000000048e+00,9.655172300000000263e+00,1.331221728972972196e-01,-3.164175554330702633e-01
1.724137899999999890e+00,9.655172300000000263e+00,1.663206898459526628e-01,-3.160928513141199048e-01
2.068965400000000177e+00,9.655172300000000263e+00,1.994648465569512363e-01,-3.156826905312162812e-01
2.413793099999999914e+00,9.655172300000000263e+00,2.325441248161700114e-01,-3.151789911979095971e-01
2.758620699999999815e+00,9.655172300000000263e+00,2.655481623004026792e-01,-3.145721124759831566e-01
3.103448399999999996e+00,9.655172300000000263e+00,2.984669049395259899e-01,-3.138508105251795466e-01
3.448275799999999780e+00,9.655172300000000263e+00,3.312905607103570627e-01,-3.130021939740650905e-01
3.793103499999999961e+00,9.655172300000000263e+00,3.640098282102022798e-01,-3.120116704430295207e-01
4.137930899999999745e+00,9.655172300000000263e+00,3.966157735862491096e-01,-3.108629013671482255e-01
4.482758500000000090e+00,9.655172300000000263e+00,4.291001546598058880e-01,-3.095377462280562986e-01
4.827586199999999828e+00,9.655172300000000263e+00,4.614553765735001090e-01,-3.080162228893945642e-01
