x,y,u,v
0.000000000000000000e+00,6.551724000000000103e+00,-2.728612144208729261e-19,-7.971616594983180204e-02
3.449999999999999734e-01,6.551724000000000103e+00,1.165538102495894054e-02,-7.970359842664836991e-02
6.899999999999999467e-01,6.551724000000000103e+00,2.330985447795844503e-02,-7.966553660737325793e-02
1.034482700000000088e+00,6.551724000000000103e+00,3.494504209113628163e-02,-7.960101854907580821e-02
1.379310400000000048e+00,6.551724000000000103e+00,4.658916335964964628e-02,-7.950810203168280632e-02
1.724137899999999890e+00,6.551724000000000103e+00,5.822964878148902124e-02,-7.938430380075144066e-02
2.068965400000000177e+00,6.551724000000000103e+00,6.986559318096589866e-02,-7.922634440822967639e-02
2.413793099999999914e+00,6.551724000000000103e+00,8.149608664060252472e-02,-7.903018406688858133e-02
2.758620699999999815e+00,6.551724000000000103e+00,9.312019507460023160e-02,-7.879100473139806493e-02
3.103448399999999996e+00,6.551724000000000103e+00,1.047369905141901092e-01,-7.850318851499274442e-02
3.448275799999999780e+00,6.551724000000000103e+00,1.163455096104124842e-01,-7.816029505932205190e-02
3.793103499999999961e+00,6.551724000000000103e+00,1.279448020360643701e-01,-7.775503448768017467e-02
4.137930899999999745e+00,6.551724000000000103e+00,1.395338499195840076e-01,-7.727924242623460116e-02
4.482758500000000090e+00,6.551724000000000103e+00,1.511116377772814268e-01,-7.672384869206888558e-02
4.827586199999999828e+00,6.551724000000000103e+00,1.626770872851566463e-01,-7.607884967549653765e-02
5.172413800000000172e+00,6.551724000000000103e+00,1.742290660200150887e-01,-7.533327732171296587e-02
5.517241499999999910e+00,6.551724000000000103e+00,1.857663969905276047e-01,-7.447516625246039523e-02
5.862069100000000255e+00,6.551724000000000103e+00,1.972878269676047736e-01,-7.349152186780325002e-02
6.206896799999999992e+00,6.551724000000000103e+00,2.087920528215878591e-01,-7.236828106062433152e-02
6.551724000000000103e+00,6.551724000000000103e+00,2.202776883793994833e-01,-7.109027192218185520e-02
6.896551599999999560e+00,6.551724000000000103e+00,2.317433589945083194e-01,-6.964114881793292966e-02
7.241379300000000185e+00,6.551724000000000103e+00,2.431876449247810656e-01,-6.800332402103378970e-02
7.586206899999999642e+00,6.551724000000000103e+00,2.546091780305613783e-01,-6.615785091877827984e-02
7.931034600000000268e+00,6.551724000000000103e+00,2.660067284153391221e-01,-6.408425547411369938e-02
8.275861700000000098e+00,6.551724000000000103e+00,2.773792619716658470e-01,-6.176029867363505566e-02
8.620689399999999836e+00,6.551724000000000103e+00,2.887261508314225567e-01,-5.916160282673248172e-02
8.965517000000000181e+00,6.551724000000000103e+00,3.000471667602614412e-01,-5.626118006343616001e-02
9.310344699999999918e+00,6.551724000000000103e+00,3.113426609880989293e-01,-5.302874738790446657e-02
9.655172300000000263e+00,6.551724000000000103e+00,3.226135292397634968e-01,-4.942989362217471011e-02
1.000000000000000000e+01,6.551724000000000103e+00,3.338611052829111303e-01,-4.542507656279699824e-02
0.000000000000000000e+00,6.896551599999999560e+00,9.546206186676964201e-20,-8.337552842289588928e-02
3.449999999999999734e-01,6.896551599999999560e+00,1.154422993146078658e-02,-8.336249284021492179e-02
6.899999999999999467e-01,6.896551599999999560e+00,2.308716228854505378e-02,-8.332301848740371331e-02
1.034482700000000088e+00,6.896551599999999560e+00,3.461020093643129431e-02,-8.325612285418375336e-02
1.379310400000000048e+00,6.896551599999999560e+00,4.614090499951793017e-02,-8.315981688753529277e-02
1.724137899999999890e+00,6.896551599999999560e+00,5.766644555054323273e-02,-8.303156034002988350e-02
2.068965400000000177e+00,6.896551599999999560e+00,6.918555826269698339e-02,-8.286799709327699603e-02
2.413793099999999914e+00,6.896551599999999560e+00,8.069698961270213577e-02,-8.266499223824604059e-02
2.758620699999999815e+00,6.896551599999999560e+00,9.219948102334320217e-02,-8.241761342251301137e-02
3.103448399999999996e+00,6.896551599999999560e+00,1.036918023024232527e-01,-8.212010847854482598e-02
3.448275799999999780e+00,6.896551599999999560e+00,1.151727141159445966e-01,-8.176588211555854691e-02
3.793103499999999961e+00,6.896551599999999560e+00,1.266410194133625877e-01,-8.134746830372199811e-02
4.137930899999999745e+00,6.896551599999999560e+00,1.380954872452428428e-01,-8.085650521588338968e-02
4.482758500000000090e+00,6.896551599999999560e+00,1.495349252346755142e-01,-8.028370428962836036e-02
4.827586199999999828e+00,6.896551599999999560e+00,1.609581181204014777e-01,-7.961882410294496282e-02
5.172413800000000172e+00,6.896551599999999560e+00,1.723638389905798596e-01,-7.885064221016693797e-02
5.517241499999999910e+00,6.896551599999999560e+00,1.837508606727912275e-01,-7.796692717335287903e-02
5.862069100000000255e+00,6.896551599999999560e+00,1.951179257759641794e-01,-7.695441455272075681e-02
6.206896799999999992e+00,6.896551599999999560e+00,2.064637733892900062e-01,-7.579877928893036243e-02
6.551724000000000103e+00,6.896551599999999560e+00,2.177871068638318475e-01,-7.448461227163036269e-02
6.896551599999999560e+00,6.896551599999999560e+00,2.290866881844152991e-01,-7.299537806126861483e-02
7.241379300000000185e+00,6.896551599999999560e+00,2.403612856404125087e-01,-7.131337653689666378e-02
7.586206899999999642e+00,6.896551599999999560e+00,2.516097779189029326e-01,-6.941966227240442544e-02
7.931034600000000268e+00,6.896551599999999560e+00,2.628312577711056641e-01,-6.729391634475924422e-02
8.275861700000000098e+00,6.896551599999999560e+00,2.740251221672873605e-01,-6.491424734906127425e-02
8.620689399999999836e+00,6.896551599999999560e+00,2.851913339709663542e-01,-6.225684193185167942e-02
8.965517000000000181e+00,6.896551599999999560e+00,2.963304946944617102e-01,-5.929548640155266059e-02
9.310344699999999918e+00,6.896551599999999560e+00,3.074441228692487149e-01,-5.600081711284601860e-02
9.655172300000000263e+00,6.896551599999999560e+00,3.185347289252233871e-01,-5.233934130663603357e-02
1.000000000000000000e+01,6.896551599999999560e+00,3.296057982658605057e-01,-4.827219054198687853e-02
0.000000000000000000e+00,7.241379300000000185e+00,8.075303931431241821e-19,-8.697239584029760329e-02
3.449999999999999734e-01,7.241379300000000185e+00,1.143504645324104965e-02,-8.695888799370729561e-02
6.899999999999999467e-01,7.241379300000000185e+00,2.286837011885371057e-02,-8.691799034104305544e-02
1.034482700000000088e+00,7.241379300000000185e+00,3.428111893142444383e-02,-8.684870471431303807e-02
1.379310400000000048e+00,7.241379300000000185e+00,4.570016129412445005e-02,-8.674900329050408421e-02
1.724137899999999890e+00,7.241379300000000185e+00,5.711237193688496749e-02,-8.661630028006903070e-02
2.068965400000000177e+00,7.241379300000000185e+00,6.851609262031274628e-02,-8.644717764055717679e-02
2.413793099999999914e+00,7.241379300000000185e+00,7.990969188796999412e-02,-8.623742341076223727e-02
2.758620699999999815e+00,7.241379300000000185e+00,9.129155305229727513e-02,-8.598201231923469079e-02
3.103448399999999996e+00,7.241379300000000185e+00,1.026601111715255421e-01,-8.567508258803469001e-02
3.448275799999999780e+00,7.241379300000000185e+00,1.140138199926155477e-01,-8.530991186117523051e-02
3.793103499999999961e+00,7.241379300000000185e+00,1.253512070379574350e-01,-8.487888886970335056e-02
4.137930899999999745e+00,7.241379300000000185e+00,1.366708025778034241e-01,-8.437348805346164826e-02
4.482758500000000090e+00,7.241379300000000185e+00,1.479712155406602836e-01,-8.378423866176908097e-02
4.827586199999999828e+00,7.241379300000000185e+00,1.592510768171184199e-01,-8.310069967550955117e-02
5.172413800000000172e+00,7.241379300000000185e+00,1.705090539922939352e-01,-8.231143397039615561e-02
5.517241499999999910e+00,7.241379300000000185e+00,1.817438654824267419e-01,-8.140398472188457857e-02
5.862069100000000255e+00,7.241379300000000185e+00,1.929542528589584527e-01,-8.036485889196527677e-02
6.206896799999999992e+00,7.241379300000000185e+00,2.041390078453771961e-01,-7.917951135609148372e-02
6.551724000000000103e+00,7.241379300000000185e+00,2.152969399429336128e-01,-7.783233940717233790e-02
6.896551599999999560e+00,7.241379300000000185e+00,2.264269679971357141e-01,-7.630666612890912859e-02
7.241379300000000185e+00,7.241379300000000185e+00,2.375280676874183539e-01,-7.458473827080029650e-02
7.586206899999999642e+00,7.241379300000000185e+00,2.485993765070317330e-01,-7.264769312475281848e-02
7.931034600000000268e+00,7.241379300000000185e+00,2.596403066624696221e-01,-7.047548921098256702e-02
8.275861700000000098e+00,7.241379300000000185e+00,2.706506609785748751e-01,-6.804677327194993963e-02
8.620689399999999836e+00,7.241379300000000185e+00,2.816309441796358004e-01,-6.533859117906953839e-02
8.965517000000000181e+00,7.241379300000000185e+00,2.925825254060371861e-01,-6.232594254520206628e-02
9.310344699999999918e+00,7.241379300000000185e+00,3.035080444980347569e-01,-5.898099808633157359e-02
9.655172300000000263e+00,7.241379300000000185e+00,3.144116481914311922e-01,-5.527197673377463871e-02
1.000000000000000000e+01,7.241379300000000185e+00,3.252991278179678258e-01,-5.116160412986803935e-02
0.000000000000000000e+00,7.586206899999999642e+00,-4.199921385184091011e-19,-9.050875920513122563e-02
3.449999999999999734e-01,7.586206899999999642e+00,1.132901400666710620e-02,-9.049476545988348331e-02
6.899999999999999467e-01,7.586206899999999642e+00,2.265584205985626126e-02,-9.045240515372530987e-02
1.034482700000000088e+00,7.586206899999999642e+00,3.396133409130139280e-02,-9.038066955564859339e-02
1.379310400000000048e+00,7.586206899999999642e+00,4.527163744298027398e-02,-9.027750017529095894e-02
1.724137899999999890e+00,7.586206899999999642e+00,5.657328927372964888e-02,-9.014027734766696942e-02
2.068965400000000177e+00,7.586206899999999642e+00,6.786419908646902643e-02,-8.996553614580182767e-02
2.413793099999999914e+00,7.586206899999999642e+00,7.914231905693425162e-02,-8.974900607798590169e-02
2.758620699999999815e+00,7.586206899999999642e+00,9.040563606187183854e-02,-8.948559100746494854e-02
3.103448399999999996e+00,7.586206899999999642e+00,1.016522125332974119e-01,-8.916934515603287814e-02
3.448275799999999780e+00,7.586206899999999642e+00,1.128801583571158035e-01,-8.879344824670207248e-02
3.793103499999999961e+00,7.586206899999999642e+00,1.240876903096979345e-01,-8.835017635499728406e-02
4.137930899999999745e+00,7.586206899999999642e+00,1.352730670733229834e-01,-8.783087600750705271e-02
4.482758500000000090e+00,7.586206899999999642e+00,1.464346697232048189e-01,-8.722593297863850959e-02
4.827586199999999828e+00,7.586206899999999642e+00,1.575709511509258143e-01,-8.652474773132402819e-02
5.172413800000000172e+00,7.586206899999999642e+00,1.686804558609090732e-01,-8.571571117269446982e-02
5.517241499999999910e+00,7.586206899999999642e+00,1.797618385014026487e-01,-8.478618449364727638e-02
5.862069100000000255e+00,7.586206899999999642e+00,1.908138400560363823e-01,-8.372248907141778551e-02
6.206896799999999992e+00,7.586206899999999642e+00,2.018353162759961850e-01,-8.250990133965298290e-02
6.551724000000000103e+00,7.586206899999999642e+00,2.128252053493763785e-01,-8.113266474720959298e-02
6.896551599999999560e+00,7.586206899999999642e+00,2.237826151304637967e-01,-7.957399975624236677e-02
7.241379300000000185e+00,7.586206899999999642e+00,2.347067663038141516e-01,-7.781614187705375441e-02
7.586206899999999642e+00,7.586206899999999642e+00,2.455970905148499306e-01,-7.584036553893518107e-02
7.931034600000000268e+00,7.586206899999999642e+00,2.564533408861021657e-01,-7.362699230315293553e-02
8.275861700000000098e+00,7.586206899999999642e+00,2.672757195762957561e-01,-7.115535595252313328e-02
8.620689399999999836e+00,7.586206899999999642e+00,2.780652267902818386e-01,-6.840362281204505346e-02
8.965517000000000181e+00,7.586206899999999642e+00,2.888239133210814269e-01,-6.534844358567458433e-02
9.310344699999999918e+00,7.586206899999999642e+00,2.995554413883929623e-01,-6.196420428977570533e-02
9.655172300000000263e+00,7.586206899999999642e+00,3.102655483265055469e-01,-5.822179715373068665e-02
1.000000000000000000e+01,7.586206899999999642e+00,3.209624426719345780e-01,-5.408674462167538388e-02
0.000000000000000000e+00,7.931034600000000268e+00,-3.054080161491675357e-19,-9.398741493563830818e-02
3.449999999999999734e-01,7.931034600000000268e+00,1.122738520697311691e-02,-9.397291083432329772e-02
6.899999999999999467e-01,7.931034600000000268e+00,2.245208143987504831e-02,-9.392901595893798916e-02
1.034482700000000088e+00,7.931034600000000268e+00,3.365459387263242813e-02,-9.385471596351521728e-02
1.379310400000000048e+00,7.931034600000000268e+00,4.486031904821044525e-02,-9.374792965786883647e-02
1.724137899999999890e+00,7.931034600000000268e+00,5.605541096612603330e-02,-9.360601508447677355e-02
2.068965400000000177e+00,7.931034600000000268e+00,6.723730486623867575e-02,-9.342547537829125337e-02
2.413793099999999914e+00,7.931034600000000268e+00,7.840349375069149973e-02,-9.320200003697071134e-02
2.758620699999999815e+00,7.931034600000000268e+00,8.955152452182177369e-02,-9.293044427280443276e-02
3.103448399999999996e+00,7.931034600000000268e+00,1.006790429430351741e-01,-9.260480432573992005e-02
3.448275799999999780e+00,7.931034600000000268e+00,1.117837708898279381e-01,-9.221819189757987645e-02
3.793103499999999961e+00,7.931034600000000268e+00,1.228635707906055030e-01,-9.176280420247784342e-02
4.137930899999999745e+00,7.931034600000000268e+00,1.339163875998620190e-01,-9.122989744944201562e-02
4.482758500000000090e+00,7.931034600000000268e+00,1.449403351502172310e-01,-9.060975508360719077e-02
4.827586199999999828e+00,7.931034600000000268e+00,1.559336533529245006e-01,-8.989166326406280993e-02
5.172413800000000172e+00,7.931034600000000268e+00,1.668947351502854670e-01,-8.906388742398380076e-02
5.517241499999999910e+00,7.931034600000000268e+00,1.778221519675727835e-01,-8.811365436967985576e-02
5.862069100000000255e+00,7.931034600000000268e+00,1.887146365542992366e-01,-8.702714697746274930e-02
6.206896799999999992e+00,7.931034600000000268e+00,1.995711157086453580e-01,-8.578950778000042632e-02
6.551724000000000103e+00,7.931034600000000268e+00,2.103906803552804683e-01,-8.438486616098073156e-02
6.896551599999999560e+00,7.931034600000000268e+00,2.211726693662545151e-01,-8.279637325989466778e-02
7.241379300000000185e+00,7.931034600000000268e+00,2.319166064924487736e-01,-8.100628034739104644e-02
7.586206899999999642e+00,7.931034600000000268e+00,2.426222848652191955e-01,-7.899602468416717926e-02
7.931034600000000268e+00,7.931034600000000268e+00,2.532898613679380184e-01,-7.674633002207378873e-02
8.275861700000000098e+00,7.931034600000000268e+00,2.639199740981171272e-01,-7.423730194616502687e-02
8.620689399999999836e+00,7.931034600000000268e+00,2.745141021658910052e-01,-7.144841678302928101e-02
8.965517000000000181e+00,7.931034600000000268e+00,2.850748875117035674e-01,-6.835836373124713761e-02
9.310344699999999918e+00,7.931034600000000268e+00,2.956068593816337797e-01,-6.494444999429428711e-02
9.655172300000000263e+00,7.931034600000000268e+00,3.061171977926494536e-01,-6.118137474774004020e-02
1.000000000000000000e+01,7.931034600000000268e+00,3.166165428404834614e-01,-5.703903095919097416e-02
0.000000000000000000e+00,8.275861700000000098e+00,-2.162895358317246622e-19,-9.741200546809357375e-02
3.449999999999999734e-01,8.275861700000000098e+00,1.113148426941759292e-02,-9.739695434105641314e-02
6.899999999999999467e-01,8.275861700000000098e+00,2.225973485288893980e-02,-9.735141648704348505e-02
1.034482700000000088e+00,8.275861700000000098e+00,3.336486178083858389e-02,-9.727437692602367014e-02
1.379310400000000048e+00,8.275861700000000098e+00,4.447148190214650354e-02,-9.716373903967684411e-02
1.724137899999999890e+00,8.275861700000000098e+00,5.556531635147371473e-02,-9.701684968205298576e-02
2.068965400000000177e+00,8.275861700000000098e+00,6.664328059075022570e-02,-9.683019439131493322e-02
2.413793099999999914e+00,8.275861700000000098e+00,7.770236123114715454e-02,-9.659944055205051117e-02
2.758620699999999815e+00,8.275861700000000098e+00,8.873961615196382380e-02,-9.631941638032164021e-02
3.103448399999999996e+00,8.275861700000000098e+00,9.975222360715219061e-02,-9.598408575702144230e-02
3.448275799999999780e+00,8.275861700000000098e+00,1.107374650366021035e-01,-9.558652215842036726e-02
3.793103499999999961e+00,8.275861700000000098e+00,1.216927950103388195e-01,-9.511887807145091855e-02
4.137930899999999745e+00,8.275861700000000098e+00,1.326157909550395031e-01,-9.457235794846489962e-02
4.482758500000000090e+00,8.275861700000000098e+00,1.435042466439004905e-01,-9.393718583747115436e-02
4.827586199999999828e+00,8.275861700000000098e+00,1.543561389519675919e-01,-9.320258061567944508e-02
5.172413800000000172e+00,8.275861700000000098e+00,1.651696644263395686e-01,-9.235673272656982902e-02
5.517241499999999910e+00,8.275861700000000098e+00,1.759432748764587218e-01,-9.138678740386951826e-02
5.862069100000000255e+00,8.275861700000000098e+00,1.866756709284995153e-01,-9.027884235253752498e-02
6.206896799999999992e+00,8.275861700000000098e+00,1.973658438709056939e-01,-8.901795735266222753e-02
6.551724000000000103e+00,8.275861700000000098e+00,2.080130534298386125e-01,-8.758819299072366504e-02
6.896551599999999560e+00,8.275861700000000098e+00,2.186169131101510232e-01,-8.597266594267882756e-02
7.241379300000000185e+00,8.275861700000000098e+00,2.291773238789880651e-01,-8.415366311518449050e-02
7.586206899999999642e+00,8.275861700000000098e+00,2.396945431629356471e-01,-8.211278726705852071e-02
7.931034600000000268e+00,8.275861700000000098e+00,2.501692519778502266e-01,-7.983115519287112272e-02
8.275861700000000098e+00,8.275861700000000098e+00,2.606026366854068410e-01,-7.728964667761431540e-02
8.620689399999999836e+00,8.275861700000000098e+00,2.709967161174876571e-01,-7.446912078393885803e-02
8.965517000000000181e+00,8.275861700000000098e+00,2.813546779273699006e-01,-7.135056530442712708e-02
9.310344699999999918e+00,8.275861700000000098e+00,2.916817300452805295e-01,-6.791484752058236929e-02
9.655172300000000263e+00,8.275861700000000098e+00,3.019862100229786517e-01,-6.414173060130783088e-02
1.000000000000000000e+01,8.275861700000000098e+00,3.122810164343494677e-01,-6.000751232464965335e-02
0.000000000000000000e+00,8.620689399999999836e+00,1.279325629902193144e-18,-1.007871014179930191e-01
3.449999999999999734e-01,8.620689399999999836e+00,1.104270730625549549e-02,-1.007714534457291311e-01
6.899999999999999467e-01,8.620689399999999836e+00,2.208159347000687375e-02,-1.007241248455503502e-01
1.034482700000000088e+00,8.620689399999999836e+00,3.309631948013536107e-02,-1.006441045493757097e-01
1.379310400000000048e+00,8.620689399999999836e+00,4.411069569834500520e-02,-1.005292868998301919e-01
1.724137899999999890e+00,8.620689399999999836e+00,5.510995707627971973e-02,-1.003770177039161604e-01
2.068965400000000177e+00,8.620689399999999836e+00,6.609045072076162597e-02,-1.001837780037634490e-01
2.413793099999999914e+00,8.620689399999999836e+00,7.704860548695142974e-02,-9.994522956098601807e-02
2.758620699999999815e+00,8.620689399999999836e+00,8.798093570188007806e-02,-9.965619374478211501e-02
3.103448399999999996e+00,8.620689399999999836e+00,9.888409416765493731e-02,-9.931062620317220035e-02
3.448275799999999780e+00,8.620689399999999836e+00,1.097548604310780301e-01,-9.890159063495057579e-02
3.793103499999999961e+00,8.620689399999999836e+00,1.205902164271536181e-01,-9.842122791091714729e-02
4.137930899999999745e+00,8.620689399999999836e+00,1.313873044386858480e-01,-9.786072882018795327e-02
4.482758500000000090e+00,8.620689399999999836e+00,1.421435287330868880e-01,-9.721030131815491804e-02
4.827586199999999828e+00,8.620689399999999836e+00,1.528565334056512792e-01,-9.645914556071916168e-02
5.172413800000000172e+00,8.620689399999999836e+00,1.635242514038889594e-01,-9.559543065566616926e-02
5.517241499999999910e+00,8.620689399999999836e+00,1.741449527893326743e-01,-9.460627814407587821e-02
5.862069100000000255e+00,8.620689399999999836e+00,1.847172553269889050e-01,-9.347776131108317954e-02
6.206896799999999992e+00,8.620689399999999836e+00,1.952401810216980449e-01,-9.219491797647418052e-02
6.551724000000000103e+00,8.620689399999999836e+00,2.057131503582051990e-01,-9.074179657040251645e-02
6.896551599999999560e+00,8.620689399999999836e+00,2.161360791065174980e-01,-8.910152519110831060e-02
7.241379300000000185e+00,8.620689399999999836e+00,2.265093193299318464e-01,-8.725645250371767692e-02
7.586206899999999642e+00,8.620689399999999836e+00,2.368337211966896616e-01,-8.518834232243278903e-02
7.931034600000000268e+00,8.620689399999999836e+00,2.471106731645566490e-01,-8.287866035923438512e-02
8.275861700000000098e+00,8.620689399999999836e+00,2.573421300871239215e-01,-8.030897931064467921e-02
8.620689399999999836e+00,8.620689399999999836e+00,2.675308570681688147e-01,-7.746145964473266643e-02
8.965517000000000181e+00,8.620689399999999836e+00,2.776806861913188040e-01,-7.431942126953111627e-02
9.310344699999999918e+00,8.620689399999999836e+00,2.877973728412743237e-01,-7.086769477583756971e-02
9.655172300000000263e+00,8.620689399999999836e+00,2.978899900792276179e-01,-6.709231625757620943e-02
1.000000000000000000e+01,8.620689399999999836e+00,3.079731866577051225e-01,-6.297850720304157268e-02
0.000000000000000000e+00,8.965517000000000181e+00,-1.009055092878706577e-19,-1.041182194602422589e-01
3.449999999999999734e-01,8.965517000000000181e+00,1.096252239631803453e-02,-1.041019113774844379e-01
6.899999999999999467e-01,8.965517000000000181e+00,2.192059327679535610e-02,-1.040526030354153031e-01
1.034482700000000088e+00,8.965517000000000181e+00,3.285336870457264413e-02,-1.039692913036504018e-01
1.379310400000000048e+00,8.965517000000000181e+00,4.378382857034634340e-02,-1.038498666849327484e-01
1.724137899999999890e+00,8.965517000000000181e+00,5.469666554670127301e-02,-1.036916825637485273e-01
2.068965400000000177e+00,8.965517000000000181e+00,6.558760757168113908e-02,-1.034912266069515641e-01
2.413793099999999914e+00,8.965517000000000181e+00,7.645247094553009326e-02,-1.032441690849993793e-01
2.758620699999999815e+00,8.965517000000000181e+00,8.728716690744002527e-02,-1.029453420169368916e-01
3.103448399999999996e+00,8.965517000000000181e+00,9.808775794791871339e-02,-1.025887140688172272e-01
3.448275799999999780e+00,8.965517000000000181e+00,1.088504510208579135e-01,-1.021673646283607628e-01
3.793103499999999961e+00,8.965517000000000181e+00,1.195716785977934959e-01,-1.016734531458461516e-01
4.137930899999999745e+00,8.965517000000000181e+00,1.302480647943240477e-01,-1.010981922320396131e-01
4.482758500000000090e+00,8.965517000000000181e+00,1.408765355909835648e-01,-1.004318150708289059e-01
4.827586199999999828e+00,8.965517000000000181e+00,1.514543088648258040e-01,-9.966355078980300430e-02
5.172413800000000172e+00,8.965517000000000181e+00,1.619789567691712062e-01,-9.878160150982218113e-02
5.517241499999999910e+00,8.965517000000000181e+00,1.724484727166159526e-01,-9.777312593076091518e-02
5.862069100000000255e+00,8.965517000000000181e+00,1.828613000319619375e-01,-9.662423985240575774e-02
6.206896799999999992e+00,8.965517000000000181e+00,1.932164127734362358e-01,-9.532003062165325669e-02
6.551724000000000103e+00,8.965517000000000181e+00,2.035133370077025217e-01,-9.384460628445077945e-02
6.896551599999999560e+00,8.965517000000000181e+00,2.137522732107594026e-01,-9.218117227047570306e-02
7.241379300000000185e+00,8.965517000000000181e+00,2.239340639613225381e-01,-9.031218783020217300e-02
7.586206899999999642e+00,8.965517000000000181e+00,2.340602715967345926e-01,-8.821959212590690935e-02
7.931034600000000268e+00,8.965517000000000181e+00,2.441332140929009797e-01,-8.588515491373636956e-02
8.275861700000000098e+00,8.965517000000000181e+00,2.541559501201708371e-01,-8.329100967018401858e-02
8.620689399999999836e+00,8.965517000000000181e+00,2.641324125927473343e-01,-8.042038560618000598e-02
8.965517000000000181e+00,8.965517000000000181e+00,2.740674784839697842e-01,-7.725865676505068447e-02
9.310344699999999918e+00,8.965517000000000181e+00,2.839676004226093786e-01,-7.379453773768408775e-02
9.655172300000000263e+00,8.965517000000000181e+00,2.938421758573495080e-01,-7.002108610533108735e-02
1.000000000000000000e+01,8.965517000000000181e+00,3.037065714915983539e-01,-6.593518658874308880e-02
0.000000000000000000e+00,9.310344699999999918e+00,-8.985510854843668790e-20,-1.074119064192089607e-01
3.449999999999999734e-01,9.310344699999999918e+00,1.089246721558763745e-02,-1.073948610399396708e-01
6.899999999999999467e-01,9.310344699999999918e+00,2.177981130428659207e-02,-1.073433420096581575e-01
1.034482700000000088e+00,9.310344699999999918e+00,3.264062590854836104e-02,-1.072563573439912488e-01
1.379310400000000048e+00,9.310344699999999918e+00,4.349704112460225924e-02,-1.071317971797183244e-01
1.724137899999999890e+00,9.310344699999999918e+00,5.433314970550340295e-02,-1.069670289821061521e-01
2.068965400000000177e+00,9.310344699999999918e+00,6.514400862245020574e-02,-1.067585553712321056e-01
2.413793099999999914e+00,9.310344699999999918e+00,7.592476453178562124e-02,-1.065020658775661239e-01
2.758620699999999815e+00,9.310344699999999918e+00,8.667066212035198780e-02,-1.061924166946509041e-01
3.103448399999999996e+00,9.310344699999999918e+00,9.737710267984779622e-02,-1.058236062523485455e-01
3.448275799999999780e+00,9.310344699999999918e+00,1.080396411832085096e-01,-1.053887501317941483e-01
3.793103499999999961e+00,9.310344699999999918e+00,1.186540718787490040e-01,-1.048800512663501106e-01
4.137930899999999745e+00,9.310344699999999918e+00,1.292164017054225900e-01,-1.042887741268690022e-01
4.482758500000000090e+00,9.310344699999999918e+00,1.397229686464190046e-01,-1.036052131320443354e-01
4.827586199999999828e+00,9.310344699999999918e+00,1.501704437776962830e-01,-1.028186692465432317e-01
5.172413800000000172e+00,9.310344699999999918e+00,1.605559081230972518e-01,-1.019174282075293592e-01
5.517241499999999910e+00,9.310344699999999918e+00,1.708769390226221874e-01,-1.008887455195154881e-01
5.862069100000000255e+00,9.310344699999999918e+00,1.811316609104087760e-01,-9.971884810314535219e-02
6.206896799999999992e+00,9.310344699999999918e+00,1.913188583086927741e-01,-9.839295061526752428e-02
6.551724000000000103e+00,9.310344699999999918e+00,2.014380315864320870e-01,-9.689530646960951843e-02
6.896551599999999560e+00,9.310344699999999918e+00,2.114895629613897654e-01,-9.520928781848489453e-02
7.241379300000000185e+00,9.310344699999999918e+00,2.214747357073962863e-01,-9.331754861868846174e-02
7.586206899999999642e+00,9.310344699999999918e+00,2.313958646378959094e-01,-9.120226457241477347e-02
7.931034600000000268e+00,9.310344699999999918e+00,2.412563789425293259e-01,-8.884551534798379446e-02
8.275861700000000098e+00,9.310344699999999918e+00,2.510608263211614455e-01,-8.622989086505047918e-02
8.620689399999999836e+00,9.310344699999999918e+00,2.608149476206978457e-01,-8.333939396204570471e-02
8.965517000000000181e+00,9.310344699999999918e+00,2.705255330934951408e-01,-8.016088702083457029e-02
9.310344699999999918e+00,9.310344699999999918e+00,2.802005772714709630e-01,-7.668618439615854099e-02
9.655172300000000263e+00,9.310344699999999918e+00,2.898499578881090222e-01,-7.291491544565824323e-02
1.000000000000000000e+01,9.310344699999999918e+00,2.994882292242410093e-01,-6.885740155689776265e-02
0.000000000000000000e+00,9.655172300000000263e+00,7.634548252645818323e-19,-1.106757804477990353e-01
3.449999999999999734e-01,9.655172300000000263e+00,1.083414612514780641e-02,-1.106579069286389994e-01
6.899999999999999467e-01,9.655172300000000263e+00,2.166245941195113836e-02,-1.106039054413762712e-01
1.034482700000000088e+00,9.655172300000000263e+00,3.246291401809475036e-02,-1.105127973221194798e-01
1.379310400000000048e+00,9.655172300000000263e+00,4.325677676569075758e-02,-1.103824735451967992e-01
1.724137899999999890e+00,9.655172300000000263e+00,5.402748362757919809e-02,-1.102103194626448818e-01
2.068965400000000177e+00,9.655172300000000263e+00,6.476936936803909250e-02,-1.099928573204715099e-01
2.413793099999999914e+00,9.655172300000000263e+00,7.547685339902657220e-02,-1.097258022030703772e-01
2.758620699999999815e+00,9.655172300000000263e+00,8.614444768848811274e-02,-1.094040426580082936e-01
3.103448399999999996e+00,9.655172300000000263e+00,9.676681773175103973e-02,-1.090216173411251016e-01
3.448275799999999780e+00,9.655172300000000263e+00,1.073387798436520046e-01,-1.085716914077340112e-01
3.793103499999999961e+00,9.655172300000000263e+00,1.178553906507691929e-01,-1.080465281597847993e-01
4.137930899999999745e+00,9.655172300000000263e+00,1.283119254210112470e-01,-1.074374650935041309e-01
4.482758500000000090e+00,9.655172300000000263e+00,1.387040043492551722e-01,-1.067348843318348395e-01
4.827586199999999828e+00,9.655172300000000263e+00,1.490276027175641005e-01,-1.059281915947837549e-01
